id,diagnosed_diabetes
841943,0.8780868
841944,0.5106523
841945,0.77058023
841946,0.4623026
841947,0.6994896
841948,0.5385146
841949,0.65055865
841950,0.13588655
841951,0.6193938
841952,0.57770973
841953,0.51793474
841954,0.5803669
841955,0.3605081
841956,0.4608633
841957,0.85321
841958,0.69383746
841959,0.34719393
841960,0.3858645
841961,0.3709585
841962,0.545159
841963,0.5443432
841964,0.6071346
841965,0.45183268
841966,0.7170725
841967,0.40076622
841968,0.78839236
841969,0.6208547
841970,0.26818153
841971,0.9522522
841972,0.7212651
841973,0.85445553
841974,0.6019865
841975,0.3631396
841976,0.8903541
841977,0.58309114
841978,0.84028924
841979,0.6879782
841980,0.37691185
841981,0.63359636
841982,0.6139816
841983,0.87101656
841984,0.5647321
841985,0.48890918
841986,0.54951924
841987,0.8568054
841988,0.65700084
841989,0.7825116
841990,0.7311767
841991,0.73078847
841992,0.57557124
841993,0.5548282
841994,0.56383497
841995,0.8345692
841996,0.7110559
841997,0.8043035
841998,0.53976625
841999,0.5440705
842000,0.6690813
842001,0.7509567
842002,0.71357733
842003,0.7862037
842004,0.7549459
842005,0.79631096
842006,0.77984595
842007,0.75349605
842008,0.40188515
842009,0.37991795
842010,0.3357848
842011,0.5331038
842012,0.6210637
842013,0.44264278
842014,0.85350436
842015,0.3516929
842016,0.7294953
842017,0.82144403
842018,0.3871307
842019,0.53625566
842020,0.71173495
842021,0.53354394
842022,0.43067658
842023,0.2547472
842024,0.4415946
842025,0.58340615
842026,0.9784047
842027,0.48609683
842028,0.667329
842029,0.7800316
842030,0.59416634
842031,0.5142525
842032,0.59550595
842033,0.9201078
842034,0.8753029
842035,0.6624233
842036,0.721122
842037,0.44629058
842038,0.6779886
842039,0.26078504
842040,0.27638102
842041,0.28398055
842042,0.49889332
842043,0.79088277
842044,0.69827485
842045,0.8294227
842046,0.61455184
842047,0.6761863
842048,0.33818412
842049,0.8511036
842050,0.7079797
842051,0.89171726
842052,0.73090833
842053,0.61496055
842054,0.29506096
842055,0.6087613
842056,0.91853416
842057,0.77348673
842058,0.679026
842059,0.24316835
842060,0.8662972
842061,0.5643154
842062,0.71245164
842063,0.8329883
842064,0.6316469
842065,0.589444
842066,0.6064315
842067,0.256787
842068,0.76493376
842069,0.5168138
842070,0.25325415
842071,0.7528156
842072,0.46350014
842073,0.71752465
842074,0.8169604
842075,0.5408963
842076,0.58283496
842077,0.40229535
842078,0.697866
842079,0.6080984
842080,0.8882666
842081,0.46588072
842082,0.7619528
842083,0.66840863
842084,0.63381433
842085,0.50618064
842086,0.38702664
842087,0.92161655
842088,0.5086018
842089,0.8861135
842090,0.65108913
842091,0.42121154
842092,0.7737146
842093,0.6430583
842094,0.9012961
842095,0.78766865
842096,0.7151665
842097,0.9325346
842098,0.65482855
842099,0.6016302
842100,0.38017464
842101,0.48595214
842102,0.63107514
842103,0.6906639
842104,0.6742673
842105,0.8563466
842106,0.38182804
842107,0.29490092
842108,0.43151054
842109,0.3617759
842110,0.44815782
842111,0.82249624
842112,0.6680778
842113,0.8884129
842114,0.5212265
842115,0.8415882
842116,0.3275689
842117,0.44130912
842118,0.8135703
842119,0.88770366
842120,0.92506367
842121,0.48238698
842122,0.91771734
842123,0.67033976
842124,0.582569
842125,0.63063556
842126,0.838571
842127,0.9307322
842128,0.72912264
842129,0.5564058
842130,0.68234915
842131,0.64937735
842132,0.5052779
842133,0.6393095
842134,0.84492934
842135,0.3640119
842136,0.84060246
842137,0.54226243
842138,0.5390223
842139,0.3221168
842140,0.6864804
842141,0.620309
842142,0.55242807
842143,0.46460816
842144,0.65242255
842145,0.9521998
842146,0.59096634
842147,0.47588167
842148,0.36876166
842149,0.59097385
842150,0.4643182
842151,0.29773355
842152,0.5812603
842153,0.8354633
842154,0.6438494
842155,0.63908345
842156,0.83309966
842157,0.498576
842158,0.59694034
842159,0.75937116
842160,0.7127713
842161,0.61101717
842162,0.95656604
842163,0.7515446
842164,0.60247403
842165,0.59765214
842166,0.72268325
842167,0.56366765
842168,0.7347027
842169,0.95483357
842170,0.54847455
842171,0.6107598
842172,0.256712
842173,0.6863991
842174,0.8700453
842175,0.86011195
842176,0.5184547
842177,0.66164446
842178,0.89579606
842179,0.48329347
842180,0.84930384
842181,0.9188993
842182,0.4331435
842183,0.90297645
842184,0.42597747
842185,0.86316556
842186,0.1205843
842187,0.34318388
842188,0.8573619
842189,0.5192891
842190,0.19784395
842191,0.46383992
842192,0.6919476
842193,0.66271585
842194,0.4994086
842195,0.659759
842196,0.89591277
842197,0.68578964
842198,0.4464809
842199,0.5360788
842200,0.681323
842201,0.5382767
842202,0.737431
842203,0.51088506
842204,0.8185571
842205,0.81018525
842206,0.70344365
842207,0.62463343
842208,0.7752229
842209,0.42657584
842210,0.8552561
842211,0.6714396
842212,0.32803315
842213,0.5228224
842214,0.56143063
842215,0.7218111
842216,0.6744948
842217,0.27242807
842218,0.39211518
842219,0.39259857
842220,0.8076849
842221,0.539778
842222,0.686268
842223,0.18010458
842224,0.8404673
842225,0.8216296
842226,0.85112256
842227,0.71191794
842228,0.50212014
842229,0.3910713
842230,0.40503922
842231,0.8413957
842232,0.55903995
842233,0.29297873
842234,0.8597712
842235,0.75627756
842236,0.83478254
842237,0.7538488
842238,0.31897515
842239,0.8150488
842240,0.5826692
842241,0.5457853
842242,0.3091355
842243,0.51572037
842244,0.60407245
842245,0.6416035
842246,0.94793534
842247,0.648731
842248,0.6728374
842249,0.61750853
842250,0.2633789
842251,0.17763487
842252,0.5849616
842253,0.77692187
842254,0.9469928
842255,0.66299576
842256,0.23614386
842257,0.5574515
842258,0.60714465
842259,0.66167635
842260,0.72593784
842261,0.45766166
842262,0.6490447
842263,0.21159318
842264,0.70516974
842265,0.53210354
842266,0.1798789
842267,0.7815868
842268,0.9021879
842269,0.83600926
842270,0.9264741
842271,0.4710326
842272,0.7044925
842273,0.9164926
842274,0.5133257
842275,0.3952931
842276,0.85403967
842277,0.39727613
842278,0.53813356
842279,0.69059175
842280,0.48160088
842281,0.5962017
842282,0.706029
842283,0.7380618
842284,0.8154258
842285,0.2538545
842286,0.72133857
842287,0.8659901
842288,0.6674836
842289,0.6226032
842290,0.6080365
842291,0.69929135
842292,0.69971836
842293,0.6553978
842294,0.64756066
842295,0.48424873
842296,0.6275009
842297,0.54660285
842298,0.69107944
842299,0.8589371
842300,0.893494
842301,0.2416483
842302,0.6938832
842303,0.63155234
842304,0.60235655
842305,0.6155229
842306,0.53969777
842307,0.64288163
842308,0.8444305
842309,0.7316608
842310,0.8150928
842311,0.68547344
842312,0.5928071
842313,0.48745704
842314,0.68833387
842315,0.6072685
842316,0.2719838
842317,0.7355954
842318,0.57945114
842319,0.42075005
842320,0.52270997
842321,0.76932263
842322,0.40516564
842323,0.91653633
842324,0.19346002
842325,0.7332835
842326,0.3205936
842327,0.80397886
842328,0.57311314
842329,0.6933448
842330,0.5661884
842331,0.83897924
842332,0.22115254
842333,0.6407924
842334,0.60983944
842335,0.76210326
842336,0.5327936
842337,0.3297732
842338,0.91873
842339,0.9167147
842340,0.5368846
842341,0.9124283
842342,0.67420536
842343,0.603546
842344,0.22197123
842345,0.90750444
842346,0.24691351
842347,0.7920817
842348,0.946938
842349,0.8660959
842350,0.8709757
842351,0.49604905
842352,0.48582387
842353,0.5529854
842354,0.6743299
842355,0.8833434
842356,0.6691411
842357,0.36182758
842358,0.95516354
842359,0.518574
842360,0.43806708
842361,0.5273588
842362,0.30535597
842363,0.8665249
842364,0.83401185
842365,0.9145682
842366,0.6973625
842367,0.45349073
842368,0.9241367
842369,0.78909004
842370,0.5804063
842371,0.52119404
842372,0.67416453
842373,0.5069165
842374,0.63250595
842375,0.5685938
842376,0.59472203
842377,0.90970045
842378,0.19957078
842379,0.68481266
842380,0.61017466
842381,0.39300728
842382,0.8811621
842383,0.40234035
842384,0.8531102
842385,0.8308312
842386,0.418523
842387,0.3674117
842388,0.6074087
842389,0.53609324
842390,0.6225568
842391,0.60498244
842392,0.6714767
842393,0.6355683
842394,0.6201608
842395,0.8951091
842396,0.51554346
842397,0.4320997
842398,0.75778794
842399,0.74374187
842400,0.31523576
842401,0.6351138
842402,0.7455359
842403,0.91566676
842404,0.88888437
842405,0.54374576
842406,0.67680925
842407,0.56805485
842408,0.5546254
842409,0.66794443
842410,0.9311296
842411,0.91648567
842412,0.37135798
842413,0.4416468
842414,0.92920005
842415,0.260343
842416,0.9545
842417,0.8262935
842418,0.48826936
842419,0.5515926
842420,0.74787396
842421,0.84730744
842422,0.52634287
842423,0.7831748
842424,0.4201924
842425,0.61842155
842426,0.34912497
842427,0.5241511
842428,0.219916
842429,0.9083263
842430,0.5308722
842431,0.40031236
842432,0.75100744
842433,0.8618181
842434,0.7829724
842435,0.3079875
842436,0.78580844
842437,0.94014525
842438,0.573412
842439,0.6412769
842440,0.69034755
842441,0.38646445
842442,0.85001314
842443,0.59142107
842444,0.68150985
842445,0.7112802
842446,0.6911633
842447,0.8329952
842448,0.22691126
842449,0.8402403
842450,0.48746365
842451,0.793621
842452,0.277541
842453,0.5723369
842454,0.3390395
842455,0.4348469
842456,0.46663022
842457,0.62533617
842458,0.41079637
842459,0.6960931
842460,0.7201012
842461,0.32224298
842462,0.8661637
842463,0.59294444
842464,0.5676375
842465,0.6683522
842466,0.95667267
842467,0.92609406
842468,0.81799465
842469,0.30236635
842470,0.5338499
842471,0.55631703
842472,0.6566374
842473,0.48417222
842474,0.7633381
842475,0.8875805
842476,0.93513477
842477,0.58517265
842478,0.3736959
842479,0.74421984
842480,0.8334812
842481,0.89760315
842482,0.62511784
842483,0.61005974
842484,0.5690172
842485,0.8624503
842486,0.6598134
842487,0.6291633
842488,0.47234663
842489,0.51941824
842490,0.78565615
842491,0.66792035
842492,0.7330785
842493,0.9534659
842494,0.5810027
842495,0.7202479
842496,0.43336928
842497,0.4344262
842498,0.7713031
842499,0.83923227
842500,0.67763686
842501,0.5379098
842502,0.37038377
842503,0.4736333
842504,0.88445526
842505,0.6885185
842506,0.69871753
842507,0.37421048
842508,0.6985305
842509,0.64279073
842510,0.5875333
842511,0.4086839
842512,0.7798067
842513,0.57487833
842514,0.6086586
842515,0.5777126
842516,0.74976265
842517,0.47456884
842518,0.52410215
842519,0.5860947
842520,0.8596077
842521,0.8581812
842522,0.5084439
842523,0.7675371
842524,0.2921745
842525,0.63910854
842526,0.9527131
842527,0.6519344
842528,0.5618591
842529,0.7382457
842530,0.62894744
842531,0.9390473
842532,0.2990812
842533,0.9239992
842534,0.4716697
842535,0.7592754
842536,0.70307106
842537,0.64793605
842538,0.52178717
842539,0.55771005
842540,0.238882
842541,0.3638167
842542,0.78362334
842543,0.6392205
842544,0.62129915
842545,0.4592629
842546,0.7741681
842547,0.27569956
842548,0.41742215
842549,0.43075728
842550,0.763596
842551,0.5684891
842552,0.6753879
842553,0.43327564
842554,0.47429913
842555,0.79443234
842556,0.73372555
842557,0.38076493
842558,0.8536912
842559,0.8664879
842560,0.5952475
842561,0.716678
842562,0.4008084
842563,0.41749215
842564,0.8939382
842565,0.5321192
842566,0.6937162
842567,0.44016895
842568,0.71558595
842569,0.45285833
842570,0.51292515
842571,0.3150096
842572,0.5570697
842573,0.7408128
842574,0.79642034
842575,0.612856
842576,0.6641219
842577,0.25348353
842578,0.6952659
842579,0.58576006
842580,0.57720983
842581,0.7140343
842582,0.6940952
842583,0.72776747
842584,0.92203426
842585,0.62198377
842586,0.50857055
842587,0.78134143
842588,0.9568856
842589,0.7185791
842590,0.47573814
842591,0.6613252
842592,0.686116
842593,0.85313165
842594,0.83432126
842595,0.9693629
842596,0.7702714
842597,0.80603933
842598,0.53524417
842599,0.4633411
842600,0.49992883
842601,0.3119668
842602,0.66347295
842603,0.54034114
842604,0.80252993
842605,0.53811353
842606,0.767581
842607,0.58550245
842608,0.67478454
842609,0.5056366
842610,0.92949635
842611,0.255362
842612,0.22004014
842613,0.55920476
842614,0.7442461
842615,0.8320765
842616,0.8162716
842617,0.45572177
842618,0.72105527
842619,0.8427657
842620,0.778628
842621,0.40132037
842622,0.7872468
842623,0.48056576
842624,0.85027725
842625,0.8261755
842626,0.3417261
842627,0.567521
842628,0.8888353
842629,0.70622903
842630,0.6128859
842631,0.91371447
842632,0.7036596
842633,0.4168269
842634,0.40489
842635,0.53178686
842636,0.42681032
842637,0.7053674
842638,0.85548407
842639,0.5304904
842640,0.4178804
842641,0.7221906
842642,0.7671793
842643,0.45717105
842644,0.7215307
842645,0.361864
842646,0.9041638
842647,0.5701267
842648,0.5402279
842649,0.45129085
842650,0.5740485
842651,0.31140742
842652,0.58520097
842653,0.47965798
842654,0.32081774
842655,0.444429
842656,0.67585367
842657,0.6328361
842658,0.867224
842659,0.58168364
842660,0.9481822
842661,0.64735454
842662,0.5311846
842663,0.5938188
842664,0.70428175
842665,0.7741301
842666,0.6610477
842667,0.65394175
842668,0.49878737
842669,0.5625135
842670,0.53859174
842671,0.6085033
842672,0.5764846
842673,0.34005442
842674,0.7883145
842675,0.8088697
842676,0.7691712
842677,0.5476598
842678,0.79405683
842679,0.51373696
842680,0.68958384
842681,0.6242854
842682,0.62951297
842683,0.56978685
842684,0.9808765
842685,0.6649987
842686,0.68389016
842687,0.8259826
842688,0.2085991
842689,0.84972787
842690,0.30062217
842691,0.58198476
842692,0.7056012
842693,0.98247486
842694,0.24957734
842695,0.5871173
842696,0.44709417
842697,0.5211587
842698,0.5155033
842699,0.3463881
842700,0.5043951
842701,0.4806681
842702,0.41279644
842703,0.77487266
842704,0.91692746
842705,0.5342769
842706,0.9266343
842707,0.8701467
842708,0.28168815
842709,0.7653349
842710,0.46102905
842711,0.91663957
842712,0.55966634
842713,0.88404554
842714,0.502116
842715,0.4404156
842716,0.7835851
842717,0.21718414
842718,0.38351423
842719,0.7855186
842720,0.57369655
842721,0.9854828
842722,0.7452462
842723,0.45381585
842724,0.7450594
842725,0.4384205
842726,0.71604896
842727,0.64872867
842728,0.86990106
842729,0.8652439
842730,0.6004214
842731,0.7090841
842732,0.9321711
842733,0.5091912
842734,0.7374922
842735,0.7976177
842736,0.48512697
842737,0.91648346
842738,0.94454736
842739,0.32969204
842740,0.5055431
842741,0.938497
842742,0.6238303
842743,0.38233238
842744,0.65421724
842745,0.45893583
842746,0.37899697
842747,0.47288996
842748,0.7060792
842749,0.67290944
842750,0.6152017
842751,0.48740327
842752,0.9256258
842753,0.6800612
842754,0.62746423
842755,0.8920089
842756,0.9072393
842757,0.6701934
842758,0.8774982
842759,0.7594678
842760,0.33040476
842761,0.48993853
842762,0.30734107
842763,0.48631293
842764,0.72546875
842765,0.59992236
842766,0.8169112
842767,0.4508854
842768,0.6316583
842769,0.4261795
842770,0.4657233
842771,0.49073493
842772,0.3521223
842773,0.7239545
842774,0.8315443
842775,0.8302616
842776,0.6864298
842777,0.5825244
842778,0.7611288
842779,0.6967097
842780,0.8285767
842781,0.522194
842782,0.4176058
842783,0.7856464
842784,0.42192388
842785,0.7943845
842786,0.49658042
842787,0.46392345
842788,0.874167
842789,0.6137134
842790,0.9190191
842791,0.3911749
842792,0.77199054
842793,0.73170567
842794,0.6979007
842795,0.95861524
842796,0.54228
842797,0.5058073
842798,0.3538375
842799,0.30767167
842800,0.91866195
842801,0.56564265
842802,0.752704
842803,0.8838024
842804,0.6587979
842805,0.44285074
842806,0.8087639
842807,0.5499342
842808,0.42480674
842809,0.62661463
842810,0.34735346
842811,0.3177428
842812,0.4572923
842813,0.5326691
842814,0.7649205
842815,0.5407342
842816,0.49204433
842817,0.46688402
842818,0.8632474
842819,0.40243936
842820,0.883615
842821,0.5672854
842822,0.39244613
842823,0.6918591
842824,0.7924344
842825,0.8206843
842826,0.74803764
842827,0.5230838
842828,0.5279811
842829,0.9612583
842830,0.6482949
842831,0.31071183
842832,0.28881285
842833,0.40810555
842834,0.50793713
842835,0.43556973
842836,0.76827747
842837,0.5294433
842838,0.3927357
842839,0.66385126
842840,0.074519135
842841,0.8461566
842842,0.57913077
842843,0.62432605
842844,0.900276
842845,0.62243414
842846,0.5299249
842847,0.6191019
842848,0.3105713
842849,0.6138235
842850,0.8465912
842851,0.93779224
842852,0.9058307
842853,0.52752995
842854,0.6853333
842855,0.7112059
842856,0.6167721
842857,0.513472
842858,0.6184119
842859,0.5567789
842860,0.42621672
842861,0.737819
842862,0.2773584
842863,0.88336325
842864,0.30096334
842865,0.5131322
842866,0.9521036
842867,0.39835593
842868,0.7673502
842869,0.6866607
842870,0.8474998
842871,0.6096304
842872,0.6914967
842873,0.4429985
842874,0.85858613
842875,0.42953393
842876,0.49193013
842877,0.5580172
842878,0.6479832
842879,0.71131665
842880,0.43317038
842881,0.32370386
842882,0.7834479
842883,0.56195766
842884,0.80164224
842885,0.6763478
842886,0.480621
842887,0.742841
842888,0.67283237
842889,0.68926966
842890,0.47527233
842891,0.55855614
842892,0.32371026
842893,0.2762998
842894,0.8808653
842895,0.34271467
842896,0.49180236
842897,0.8703993
842898,0.62467426
842899,0.90777236
842900,0.83970404
842901,0.40700936
842902,0.8246769
842903,0.84704846
842904,0.74030274
842905,0.95501703
842906,0.48642367
842907,0.6764048
842908,0.59470546
842909,0.8609062
842910,0.5816465
842911,0.7957629
842912,0.77437884
842913,0.46535334
842914,0.8151678
842915,0.38749772
842916,0.579627
842917,0.52179927
842918,0.9658819
842919,0.6819151
842920,0.63205564
842921,0.858452
842922,0.91278875
842923,0.5294758
842924,0.7362851
842925,0.3155008
842926,0.4918079
842927,0.64230496
842928,0.4422774
842929,0.886656
842930,0.43163887
842931,0.7118424
842932,0.5936292
842933,0.5636213
842934,0.7753083
842935,0.7568468
842936,0.77131385
842937,0.34516096
842938,0.6402224
842939,0.88301677
842940,0.4055651
842941,0.8097956
842942,0.43544456
842943,0.6266871
842944,0.74899423
842945,0.40954977
842946,0.66333413
842947,0.91271806
842948,0.86585164
842949,0.82059115
842950,0.7923204
842951,0.7431467
842952,0.4919236
842953,0.6878118
842954,0.58770686
842955,0.9278698
842956,0.20083317
842957,0.8578939
842958,0.59739417
842959,0.14998083
842960,0.49820143
842961,0.7328199
842962,0.5965199
842963,0.7089387
842964,0.27696928
842965,0.70016843
842966,0.6045881
842967,0.6825317
842968,0.22647679
842969,0.97015387
842970,0.32371572
842971,0.9407967
842972,0.5344149
842973,0.7198258
842974,0.7504991
842975,0.62948906
842976,0.52165323
842977,0.70631295
842978,0.6246453
842979,0.6117912
842980,0.4336433
842981,0.54388547
842982,0.52981716
842983,0.6163119
842984,0.25107083
842985,0.71656203
842986,0.7349311
842987,0.48008826
842988,0.8744835
842989,0.51975524
842990,0.8881766
842991,0.8503142
842992,0.52736306
842993,0.8361699
842994,0.36304116
842995,0.3469578
842996,0.9806522
842997,0.8011125
842998,0.55094624
842999,0.8474592
843000,0.2887306
843001,0.93994063
843002,0.5102838
843003,0.7123201
843004,0.76388204
843005,0.72751486
843006,0.9290631
843007,0.63557136
843008,0.8767742
843009,0.1814071
843010,0.57383484
843011,0.641015
843012,0.422518
843013,0.6157336
843014,0.5839599
843015,0.6322415
843016,0.44578144
843017,0.5623897
843018,0.69725144
843019,0.7172628
843020,0.5905421
843021,0.56366885
843022,0.69016933
843023,0.7333332
843024,0.5563457
843025,0.3394488
843026,0.89596534
843027,0.8551704
843028,0.8348276
843029,0.7437867
843030,0.7261316
843031,0.43224442
843032,0.7180073
843033,0.79920167
843034,0.9054901
843035,0.66429657
843036,0.47282
843037,0.6454485
843038,0.80524945
843039,0.5198237
843040,0.5934439
843041,0.63934463
843042,0.7519831
843043,0.9510528
843044,0.33219582
843045,0.76083213
843046,0.48321474
843047,0.60411346
843048,0.5475604
843049,0.7352864
843050,0.86403495
843051,0.7015205
843052,0.49181706
843053,0.9076646
843054,0.75532585
843055,0.87174714
843056,0.7993088
843057,0.93672764
843058,0.68027925
843059,0.5101645
843060,0.85555667
843061,0.8470673
843062,0.88785666
843063,0.54377854
843064,0.3987123
843065,0.7013118
843066,0.9252232
843067,0.919117
843068,0.3169944
843069,0.6078631
843070,0.9655935
843071,0.60358113
843072,0.9295293
843073,0.52752495
843074,0.48802686
843075,0.42331004
843076,0.61177987
843077,0.66872555
843078,0.7309984
843079,0.34733775
843080,0.49687657
843081,0.5434608
843082,0.6154224
843083,0.48436317
843084,0.89682436
843085,0.5853108
843086,0.5268383
843087,0.8928901
843088,0.376387
843089,0.94735694
843090,0.7666007
843091,0.68524224
843092,0.4616846
843093,0.7743066
843094,0.5592331
843095,0.64355093
843096,0.5582254
843097,0.49845478
843098,0.7347366
843099,0.60477334
843100,0.8455007
843101,0.44440818
843102,0.53610253
843103,0.6887955
843104,0.6052203
843105,0.43986154
843106,0.81499356
843107,0.9404559
843108,0.61685
843109,0.7991033
843110,0.89104825
843111,0.64223474
843112,0.43171626
843113,0.82374173
843114,0.6927719
843115,0.6348671
843116,0.79949325
843117,0.5402964
843118,0.8711613
843119,0.95652646
843120,0.43803313
843121,0.659147
843122,0.5564514
843123,0.73363125
843124,0.5583276
843125,0.3871774
843126,0.23001155
843127,0.3380993
843128,0.38240692
843129,0.7815875
843130,0.70958227
843131,0.86093
843132,0.88737935
843133,0.629176
843134,0.41414663
843135,0.5057811
843136,0.7546092
843137,0.8052614
843138,0.79179114
843139,0.50003815
843140,0.52185726
843141,0.55649346
843142,0.4069536
843143,0.59394383
843144,0.9820977
843145,0.41265932
843146,0.40053692
843147,0.73953617
843148,0.620018
843149,0.80543345
843150,0.8586524
843151,0.7365225
843152,0.69777364
843153,0.743308
843154,0.85022557
843155,0.8463842
843156,0.97200394
843157,0.78979117
843158,0.6332635
843159,0.88560104
843160,0.3523738
843161,0.3560194
843162,0.46184468
843163,0.6800845
843164,0.65591335
843165,0.8702041
843166,0.48621473
843167,0.43094513
843168,0.49849012
843169,0.25948164
843170,0.15196218
843171,0.7307938
843172,0.61230963
843173,0.69031304
843174,0.8099408
843175,0.65981674
843176,0.66627115
843177,0.81947756
843178,0.42981857
843179,0.8008458
843180,0.57947403
843181,0.6711461
843182,0.7965747
843183,0.65638787
843184,0.7709515
843185,0.45643595
843186,0.6343706
843187,0.89395356
843188,0.6724852
843189,0.37248573
843190,0.5741211
843191,0.5496307
843192,0.53661054
843193,0.5611543
843194,0.44046813
843195,0.56047213
843196,0.44728756
843197,0.71405494
843198,0.7144044
843199,0.597185
843200,0.8872833
843201,0.5718953
843202,0.5881479
843203,0.66145283
843204,0.39018863
843205,0.9328113
843206,0.5027183
843207,0.75608057
843208,0.76451075
843209,0.645952
843210,0.615364
843211,0.45620817
843212,0.54476935
843213,0.63809466
843214,0.8970201
843215,0.66830057
843216,0.6983847
843217,0.48558944
843218,0.46196693
843219,0.9388995
843220,0.34394833
843221,0.4447631
843222,0.77126426
843223,0.5436751
843224,0.62461436
843225,0.52857596
843226,0.9406324
843227,0.25892982
843228,0.45612672
843229,0.7139927
843230,0.80964947
843231,0.6466923
843232,0.71415275
843233,0.82029825
843234,0.6988711
843235,0.58239377
843236,0.84139067
843237,0.860207
843238,0.56161135
843239,0.71016943
843240,0.5990101
843241,0.79773986
843242,0.62736595
843243,0.48765182
843244,0.65088737
843245,0.740051
843246,0.33579606
843247,0.606112
843248,0.3524177
843249,0.87953454
843250,0.6302589
843251,0.62574923
843252,0.55654025
843253,0.793587
843254,0.4230397
843255,0.720327
843256,0.80691874
843257,0.74846065
843258,0.6356225
843259,0.48487404
843260,0.955583
843261,0.9065815
843262,0.8951306
843263,0.5379634
843264,0.41334477
843265,0.58547086
843266,0.5966061
843267,0.8096503
843268,0.888502
843269,0.38910213
843270,0.88080484
843271,0.6147723
843272,0.5472922
843273,0.6205045
843274,0.48129898
843275,0.8658452
843276,0.90052944
843277,0.5333142
843278,0.38937423
843279,0.5067201
843280,0.5922021
843281,0.5090531
843282,0.9298794
843283,0.5016429
843284,0.82438385
843285,0.35726294
843286,0.40614423
843287,0.8908813
843288,0.6441859
843289,0.9239891
843290,0.51831686
843291,0.619357
843292,0.63502914
843293,0.46863586
843294,0.9042843
843295,0.27335373
843296,0.50120795
843297,0.49124715
843298,0.6170334
843299,0.8157303
843300,0.31503668
843301,0.6393018
843302,0.4272872
843303,0.53775936
843304,0.810305
843305,0.7906558
843306,0.5388508
843307,0.7400728
843308,0.86159384
843309,0.29218575
843310,0.43994835
843311,0.64782
843312,0.6072584
843313,0.46779874
843314,0.5549037
843315,0.41385397
843316,0.3130153
843317,0.34773055
843318,0.49018854
843319,0.76336396
843320,0.5731505
843321,0.7144359
843322,0.6909453
843323,0.68658745
843324,0.4723534
843325,0.7010612
843326,0.7272465
843327,0.53474814
843328,0.7622037
843329,0.6171545
843330,0.62217534
843331,0.3762571
843332,0.7723152
843333,0.9120527
843334,0.9403896
843335,0.73455566
843336,0.5620409
843337,0.6537303
843338,0.7830058
843339,0.5691828
843340,0.6810336
843341,0.81763625
843342,0.54358476
843343,0.6156882
843344,0.31136307
843345,0.35676682
843346,0.34854174
843347,0.44648546
843348,0.50929874
843349,0.8423864
843350,0.7119097
843351,0.566467
843352,0.7294551
843353,0.7935679
843354,0.44904312
843355,0.63653684
843356,0.62443894
843357,0.48621014
843358,0.654864
843359,0.7495873
843360,0.800506
843361,0.47628254
843362,0.6377431
843363,0.90558964
843364,0.5476254
843365,0.58841664
843366,0.8511614
843367,0.74857926
843368,0.33142948
843369,0.7741819
843370,0.6794408
843371,0.88843614
843372,0.73552084
843373,0.5639797
843374,0.80219084
843375,0.58161336
843376,0.3531942
843377,0.47391906
843378,0.8946801
843379,0.35632738
843380,0.75611925
843381,0.69340116
843382,0.9596545
843383,0.68468803
843384,0.5257413
843385,0.8355336
843386,0.34308177
843387,0.43729076
843388,0.75330025
843389,0.44612637
843390,0.9030733
843391,0.50521415
843392,0.38718393
843393,0.67736256
843394,0.9313776
843395,0.8855537
843396,0.45369092
843397,0.44064295
843398,0.7005344
843399,0.940882
843400,0.9637707
843401,0.93726313
843402,0.52973866
843403,0.58638585
843404,0.3595717
843405,0.27299753
843406,0.37253296
843407,0.71843046
843408,0.69935304
843409,0.53233415
843410,0.40146524
843411,0.61492085
843412,0.640664
843413,0.561409
843414,0.7858253
843415,0.4697577
843416,0.77113014
843417,0.96705985
843418,0.6043808
843419,0.6819045
843420,0.7478707
843421,0.48200312
843422,0.5553178
843423,0.7190518
843424,0.41566917
843425,0.44539094
843426,0.89741874
843427,0.48112816
843428,0.46723655
843429,0.5746898
843430,0.7245809
843431,0.41259307
843432,0.87216026
843433,0.91906434
843434,0.4020474
843435,0.57636493
843436,0.81551987
843437,0.38782835
843438,0.72714657
843439,0.77897877
843440,0.38155848
843441,0.8665334
843442,0.92626745
843443,0.5622815
843444,0.45340347
843445,0.7055044
843446,0.66939497
843447,0.8481497
843448,0.6240805
843449,0.9618609
843450,0.552869
843451,0.6930916
843452,0.6271024
843453,0.8640343
843454,0.44501936
843455,0.8878574
843456,0.42651528
843457,0.64219993
843458,0.37102237
843459,0.47590187
843460,0.6820749
843461,0.93097395
843462,0.64125824
843463,0.4389034
843464,0.6048912
843465,0.72780794
843466,0.77490616
843467,0.67487055
843468,0.2903609
843469,0.7086317
843470,0.69721186
843471,0.6375666
843472,0.6947326
843473,0.7662708
843474,0.7276629
843475,0.73983186
843476,0.7351091
843477,0.67500913
843478,0.8812462
843479,0.74534595
843480,0.50587064
843481,0.600803
843482,0.7147822
843483,0.76613486
843484,0.7390521
843485,0.6103645
843486,0.4947551
843487,0.35414124
843488,0.84434336
843489,0.6890932
843490,0.69250214
843491,0.49282843
843492,0.392656
843493,0.7895538
843494,0.65169704
843495,0.9022986
843496,0.33242413
843497,0.75604093
843498,0.46018907
843499,0.554191
843500,0.79560345
843501,0.7186716
843502,0.38273135
843503,0.7320968
843504,0.7903789
843505,0.36748615
843506,0.8669977
