id,exam_score
725349,66.15978538099678
725350,88.4610745347818
725351,59.54297999613649
725352,94.03813502121372
725353,72.74010346860874
725354,71.65602919534962
725355,51.844511163208004
725356,27.63251979861801
725357,25.7869575574785
725358,83.51451133640975
725359,88.9747113020963
725360,83.36163514912091
725361,79.88186215303539
725362,75.6951090517051
725363,69.45813503998099
725364,22.666753724876322
725365,74.52741170774028
725366,46.676301052028705
725367,41.88252202799659
725368,76.41991653852365
725369,80.67681902941933
725370,90.61725570138772
725371,66.86866560771475
725372,46.613299048769605
725373,76.49732034893601
725374,77.81488391177274
725375,54.54668968061022
725376,41.96720585539039
725377,67.67655202057749
725378,80.18729819516979
725379,38.70950621140099
725380,75.82361193431832
725381,60.075224228677925
725382,64.33262445813929
725383,72.544692316346
725384,70.28354407815661
725385,96.85684888446016
725386,46.896628128569205
725387,60.39248718310799
725388,70.18000883112995
725389,80.75681201687979
725390,21.50212036144056
725391,41.54621595021544
725392,90.13597822351848
725393,28.72768885249416
725394,58.22569223439665
725395,75.24490697503956
725396,54.306609842425885
725397,49.236534821183966
725398,39.60297420770432
725399,87.879261421248
725400,75.22848761851644
725401,51.757341458804866
725402,45.86858654737321
725403,73.10672309428139
725404,53.64189116600008
725405,63.6606379887137
725406,90.66610423101815
725407,43.60074562209652
725408,83.70251059666597
725409,62.716007303644524
725410,57.36946054490753
725411,50.82720038036729
725412,64.35624553473502
725413,85.8187797875006
725414,60.08935516779923
725415,49.484921863363326
725416,81.66456923864271
725417,57.88260266459651
725418,74.9215479616016
725419,78.614101887314
725420,49.26551627480485
725421,62.86524611398261
725422,53.9133096390048
725423,47.8083753954375
725424,25.3920501747985
725425,61.048251527069205
725426,81.79463157371461
725427,63.73973252937277
725428,48.461618062333685
725429,78.05008412867916
725430,57.72632796893137
725431,72.84339467091594
725432,42.84006970734921
725433,79.4112953799901
725434,84.40296113313298
725435,48.666599752428745
725436,82.67713020331496
725437,75.79182504887345
725438,92.26112596892384
725439,39.665905486170374
725440,80.12783568389193
725441,60.31402888531017
725442,52.44507985948071
725443,73.12317647804976
725444,40.1016055271217
725445,50.85054693398408
725446,56.08993163321174
725447,61.78498794737324
725448,74.15858125258839
725449,38.08079263045528
725450,43.48274964833736
725451,67.82303668483935
725452,64.8966460518573
725453,67.04273767487918
725454,83.40846243672621
725455,51.7030740564122
725456,55.48309736211963
725457,93.93062760311113
725458,61.83860620208651
725459,77.45304749764857
725460,63.46331161955689
725461,79.52859737597313
725462,65.7646955513122
725463,71.18250685729926
725464,74.48538447472798
725465,59.90215518562911
725466,55.66342651674321
725467,54.47120337342371
725468,43.046381619666434
725469,42.647085154406895
725470,62.69178999496126
725471,53.61156137696077
725472,67.10099268420471
725473,41.33391372115759
725474,82.3484323614334
725475,76.80129505628486
725476,37.829188283114526
725477,64.91739844848912
725478,91.930087082347
725479,55.74323654225733
725480,85.23742447316943
725481,57.18563626687468
725482,35.35528950466393
725483,32.18587830328728
725484,61.34592002658695
725485,53.45630152553208
725486,95.76966738875223
725487,73.48888771009018
725488,66.6802990463326
725489,71.60684096536954
725490,41.04126928084331
725491,62.074333908752465
725492,45.5664752404629
725493,50.30042432041135
725494,98.66968020096473
725495,79.9225088589782
725496,53.159278716308634
725497,59.42357957075225
725498,50.92226873399011
725499,61.6477996657682
725500,55.01383343409963
725501,47.79358176231976
725502,74.44521249426491
725503,94.05840902158172
725504,28.02617491203829
725505,82.00212865183788
725506,52.033829747606106
725507,73.55927589325293
725508,36.43658623433691
725509,68.83044474896715
725510,61.73772284305031
725511,66.59128908498155
725512,54.19580896681661
725513,43.24930980805047
725514,51.91955667946929
725515,84.78964977713818
725516,37.94238643316874
725517,53.3835639079613
725518,45.43319307435927
725519,50.214661038378594
725520,78.71731409122525
725521,65.95681990374666
725522,75.1244949450242
725523,57.157259357023094
725524,90.77835639496317
725525,55.126898521154715
725526,65.68651738435247
725527,83.29530937963955
725528,37.93134526931439
725529,62.375565618918856
725530,43.2117840019834
725531,75.21270464000854
725532,64.23897980404844
725533,84.424998917845
725534,52.374836967132545
725535,68.91954363640207
725536,52.142933049546244
725537,52.553171774832364
725538,48.99322365296165
725539,77.69924179266381
725540,78.04298956978283
725541,34.17965004835738
725542,37.56540168597003
725543,71.51577212819727
725544,69.44737757426076
725545,69.6704248019631
725546,82.25641163967992
725547,37.170178330892924
725548,68.13509523464822
725549,69.71793924224323
725550,90.71970455149679
725551,83.81557098631706
725552,57.024390305520214
725553,54.68915723434357
725554,77.62989387046095
725555,74.89192076767327
725556,69.15140089136942
725557,49.762405210669264
725558,48.84938223608685
725559,57.40239715375429
725560,72.52366265740862
725561,65.13711112047973
725562,47.21486228527416
725563,76.91985168241273
725564,57.65421754478325
725565,73.3702248654853
725566,44.34828441285451
725567,65.0334400958773
725568,34.95346769014484
725569,46.095002476399756
725570,28.28549718561642
725571,64.864465020959
725572,65.65491332983274
725573,62.97912392962711
725574,56.93605390067847
725575,60.923109264783974
725576,55.47311925327538
725577,78.29354299305707
725578,45.67910046401677
725579,75.09463313366922
725580,58.55542894945192
725581,80.63408844678102
725582,31.129531207652548
725583,44.17632744152215
725584,61.258619232603714
725585,30.996702788157187
725586,44.362746847351815
725587,73.76662255568148
725588,54.71839418360292
725589,75.52951791359378
725590,85.62853858438984
725591,82.29707587205823
725592,50.453375937244985
725593,59.53430088567268
725594,37.79435137361911
725595,49.712967202537826
725596,73.36781056174954
725597,54.629088540043526
725598,92.01846593447634
725599,67.04726185803023
725600,74.9509038999631
725601,51.04621257800888
725602,67.12757632102088
725603,37.84273384551999
725604,49.11095199094354
725605,52.511742564432
725606,50.00984424142938
725607,57.47281255899105
725608,75.08630737294371
725609,67.52042808879884
725610,86.6266669864487
725611,49.61641280081773
725612,49.385674449322266
725613,61.56959049821574
725614,96.9369891859076
725615,74.82701279457123
725616,65.76092568231799
725617,75.26062548222276
725618,66.03379160361641
725619,49.429618340746956
725620,65.21727158071516
725621,75.98601760157646
725622,46.76324861601219
725623,80.75644134744152
725624,60.1346417424374
725625,65.6649503225063
725626,40.08580981085608
725627,75.52160444514759
725628,45.812712782548026
725629,60.4373398258039
725630,81.65062773176037
725631,90.91363508101956
725632,48.66934908197484
725633,48.589923775856555
725634,67.96301141665904
725635,63.86758924364565
725636,71.64841006911831
725637,84.75765591183557
725638,74.28139152835729
725639,36.57447397712263
725640,92.8895354640528
725641,54.98030294173435
725642,62.57854608371215
725643,55.243997412292046
725644,48.12451261007037
725645,74.08831768815598
725646,58.00378185607569
725647,53.30063122117524
725648,85.38275462166759
725649,87.56388430293067
725650,55.415785563564484
725651,61.38382579427109
725652,58.2543829672192
725653,70.47631191786287
725654,66.11515434426724
725655,49.85013669948244
725656,74.46885117036936
725657,71.45840988722976
725658,94.95591991068429
725659,81.14988746739608
725660,85.8897818379971
725661,91.02820460280788
725662,57.34584753210358
725663,81.2754836666918
725664,47.23202253226248
725665,58.03838235791601
725666,79.73810175220764
725667,33.55289445813767
725668,46.49395785762126
725669,71.35058445409518
725670,31.635391995180147
725671,67.17635012696044
725672,68.89621735781216
725673,52.74933153230049
725674,49.1717323305905
725675,52.1167867111736
725676,90.94662435602226
725677,50.48984505883745
725678,78.19870903150395
725679,63.33856599191084
725680,57.06719016998528
725681,88.95426603290775
725682,67.40423769903252
725683,51.77217535994773
725684,53.422318707960734
725685,57.341347514177315
725686,59.22014976309305
725687,68.46339136147344
725688,49.14631047083857
725689,67.19002173128827
725690,66.0692116620244
725691,88.20444241245534
725692,40.57467245537435
725693,77.89751348267336
725694,65.14113249831172
725695,85.30357168187267
725696,66.9052718141061
725697,74.51618195654979
725698,59.610582715267675
725699,64.73905663184294
725700,83.44761639547336
725701,68.34912728745807
725702,45.916444426553085
725703,58.92749997170462
725704,73.84902268124998
725705,72.32893779995341
725706,70.10426629409211
725707,60.46888831879504
725708,33.19407333989058
725709,57.42085973647572
725710,27.384964225433716
725711,42.65605933886579
725712,86.74105074496624
725713,54.463293111483004
725714,48.46288481809728
725715,68.12119598264832
725716,64.50931288061449
725717,67.54676655962525
725718,69.56761265337917
725719,90.92417426599579
725720,41.853066642011584
725721,61.231905038938095
725722,46.59670963280652
725723,83.02571197495477
725724,55.30498038898486
725725,47.42920077704689
725726,86.46565718533192
725727,51.63977519329886
725728,49.46028237685058
725729,65.26822532572584
725730,20.98040857583085
725731,54.29512463181876
725732,69.71723629187608
725733,77.32248877820497
725734,91.61268015997805
725735,55.68558212024232
725736,85.9135029909099
725737,98.49043257238893
725738,69.14117713246816
725739,57.164918606775345
725740,47.633356801183865
725741,77.45060604464149
725742,86.27051630360627
725743,43.80979857695775
725744,60.00604587249148
725745,78.14389662645765
725746,78.05843278908074
725747,48.47867691555051
725748,38.00158487834697
725749,44.73696987746385
725750,25.946695323731845
725751,40.644692808862395
725752,80.28110925951694
725753,42.68370728102086
725754,93.31042879965622
725755,101.4801682211399
725756,95.44346024651054
725757,84.80325669909274
725758,55.58554267164885
725759,63.11695292751068
725760,87.27188124004567
725761,71.61614022443136
725762,62.84779436288349
725763,51.12555418554097
725764,70.72365222792334
725765,76.98033862227658
725766,49.93084479423216
725767,85.54807684360244
725768,49.55756078246473
725769,33.33761502467437
725770,58.043248501400065
725771,61.52010157210367
725772,63.19113935044216
725773,55.21878696097936
725774,55.80117191289803
725775,90.22910614460143
725776,58.034067650097356
725777,59.90199346168228
725778,80.84172378793207
725779,45.273103140521194
725780,61.471363449615346
725781,48.15340039623662
725782,68.03117792485885
725783,41.77209431491017
725784,73.47620405522319
725785,32.92167866012509
725786,62.11624246047489
725787,58.543153818698386
725788,83.29759507001773
725789,71.36789002825424
725790,49.94026657378476
725791,72.49554513328918
725792,86.91500516928312
725793,64.83868721199524
725794,65.7070186405558
725795,49.374761931690045
725796,57.76084917357876
725797,57.1821271830148
725798,78.44759277527754
725799,49.70010223614241
725800,49.04122230976106
725801,89.46933385184519
725802,33.73914525429557
725803,49.50438970543854
725804,64.8377403475245
725805,55.16417315920819
725806,67.19830908613189
725807,80.46365216076225
725808,53.27986478887401
725809,39.024058783201944
725810,76.88258534335482
725811,83.09296753972765
725812,79.98080964569354
725813,41.24795673523028
725814,92.04695495225879
725815,32.33689203700332
725816,32.95430625077627
725817,67.95781408286727
725818,71.65347680643221
725819,92.88334055301688
725820,72.56931102507279
725821,35.90839037437469
725822,27.800196123571446
725823,89.41919309661957
725824,57.69230085016525
725825,74.47187213413115
725826,58.342764776081594
725827,68.78502161177484
725828,93.84757506535325
725829,34.472563366330306
725830,80.73972377629352
725831,76.18370167291407
725832,74.50556837859182
725833,69.37400691117278
725834,43.97360051349514
725835,72.43539469530357
725836,73.48691794282958
725837,39.8228466309129
725838,78.512244846558
725839,64.96757332440826
725840,59.4837831984275
725841,70.03628819089025
725842,52.789118737857166
725843,82.61214302230856
725844,51.62373242423959
725845,65.64115366395734
725846,83.76069996405049
725847,44.14153558437662
725848,81.57646202785291
725849,31.488860389776455
725850,91.27934341925334
725851,73.82729884219548
725852,56.67512821202561
725853,31.51771901627266
725854,86.55423954379589
725855,83.72524481280695
725856,90.26590903822986
725857,80.40935931380034
725858,76.49706023536376
725859,73.78211322418973
725860,71.76137850145723
725861,90.09675046538804
725862,76.21329296746266
725863,48.50602637979865
725864,87.41583968829651
725865,67.6186510077387
725866,77.7384815015522
725867,67.48833226883194
725868,46.36199667053787
725869,52.56462630476375
725870,87.96371553220683
725871,73.4429781973489
725872,91.52879056964093
725873,44.84669050155109
725874,96.11088202931967
725875,46.62263308884189
725876,71.15498407428812
725877,67.25987063194933
725878,45.87653941201173
725879,36.863626494666846
725880,77.85281869849445
725881,84.21715566928596
725882,64.45328422398204
725883,84.05562668411527
725884,87.74277485895114
725885,41.87161673411949
725886,43.63796000917681
725887,44.13520997530483
725888,54.11722120567289
725889,28.766456306718325
725890,77.5113329527135
725891,52.85370588385642
725892,48.57880311996998
725893,47.675910508800186
725894,81.01111074791515
725895,56.40164537140872
725896,79.0797064202876
725897,36.3255168030772
725898,74.57429796925864
725899,31.944705739126093
725900,44.08628279324707
725901,41.93867223297397
725902,86.75327828753947
725903,84.57944648507068
725904,88.41111531575257
725905,61.56232774201865
725906,69.88482161771165
725907,90.0112618894149
725908,69.92965754720842
725909,53.5224481608559
725910,20.26279225804206
725911,50.80595529416668
725912,69.13158216212216
725913,84.59223157959732
725914,40.54415137392159
725915,93.11995613683504
725916,42.88376079853137
725917,71.11031732920868
725918,62.07934332050433
725919,85.40266570335145
725920,74.57540388736057
725921,74.53831212153376
725922,45.76860609424823
725923,33.295208341169484
725924,70.96673348340599
725925,88.61610961598028
725926,75.24110366716016
725927,36.973447388008466
725928,71.66526139321927
725929,57.015663815926274
725930,66.85273675112597
725931,59.923516541055086
725932,49.526187970575414
725933,91.26952344663582
725934,60.77613757713762
725935,37.66085133111365
725936,59.92027013970803
725937,95.26891405010471
725938,62.033836542967094
725939,66.25167223338026
725940,35.84964256042059
725941,68.89289339909521
725942,69.21474527135264
725943,52.14630703095287
725944,71.42505913665194
725945,51.2259633429787
725946,69.2031346836262
725947,98.41342204061378
725948,84.92963009194935
725949,83.36494409746965
725950,51.82441524580308
725951,71.06616467400416
725952,49.66953309501106
725953,40.54201830628948
725954,50.88186866666792
725955,40.57900054715427
725956,77.57079739595588
725957,38.362451576012226
725958,74.9385715601355
725959,66.85451371364574
725960,56.5969081298482
725961,57.373065759946144
725962,63.08948997034525
725963,31.168156876555706
725964,71.21874201690844
725965,54.79619218973531
725966,61.60109299302758
725967,61.23411728595854
725968,23.817562112927487
725969,47.21089443971138
725970,49.40400357395036
725971,51.48680547627454
725972,53.56682224905583
725973,54.1468625820858
725974,78.63238474270536
725975,43.808362279577196
725976,42.01847542703816
725977,60.067149970761044
725978,43.02746388279624
725979,55.686611937770735
725980,40.531325372702135
725981,69.19739565633209
725982,40.702255306624565
725983,29.940282309801145
725984,67.20931284596253
725985,50.69635572536012
725986,42.36762252573034
725987,70.72513173279278
725988,87.82403575426457
725989,75.72194382348957
725990,78.95974211730962
725991,78.14851031043537
725992,81.32454792686887
725993,45.562634178146524
725994,92.56140080984073
725995,75.62190901999233
725996,68.52251303503841
725997,37.333014198939445
725998,41.603373892881855
725999,64.99582942469407
726000,55.640608799923115
726001,49.894874743091606
726002,61.74832799583108
726003,46.83942115975385
726004,94.53835628657151
726005,93.36321708197634
726006,64.86738650159745
726007,69.13585374915148
726008,77.32979811249992
726009,64.51889354828687
726010,86.35707382308692
726011,91.27113016642679
726012,78.95392503712853
726013,96.67550544809237
726014,92.89951494529217
726015,50.2167213845061
726016,56.67469945185099
726017,41.350350916064315
726018,81.20102346670194
726019,66.29920382876793
726020,70.34366956329815
726021,41.363547645500276
726022,71.26604658781544
726023,92.27304797950151
726024,29.95769475521875
726025,91.39336228495905
726026,79.02975671334785
726027,44.066374633030726
726028,43.825340403679235
726029,45.19366690247864
726030,46.545237779007806
726031,64.17325884590103
726032,57.56133130782537
726033,70.00399897280771
726034,66.07887195347827
726035,56.53428107166244
726036,59.82270363266076
726037,45.07651603164761
726038,63.18886637109335
726039,88.3335740934481
726040,55.70749904216102
726041,76.43617630610127
726042,29.043912373427652
726043,93.39804966908414
726044,52.863956749519474
726045,68.70468035226826
726046,40.91097541529308
726047,90.46345986143157
726048,49.17371281548072
726049,60.14206747398742
726050,68.42992035562567
726051,70.92219113815267
726052,78.05506775426915
726053,51.77798091949272
726054,56.38049969960754
726055,43.75568403442811
726056,76.37439670463144
726057,30.63556798095836
726058,77.23038138499373
726059,72.99629685767019
726060,69.48423897484494
726061,93.93452532434688
726062,77.45487379490375
726063,95.83565762823903
726064,53.96845674419707
726065,40.38852777124832
726066,71.44666361198591
726067,58.73899030878571
726068,89.89559945103365
726069,91.5861344858209
726070,66.68992486346625
726071,68.39670673449265
726072,77.86136830202747
726073,63.21786263640165
726074,49.68396818444302
726075,47.306026958645965
726076,54.411489193207885
726077,90.01603628191788
726078,83.50507153474297
726079,85.49382477285172
726080,81.66191488034568
726081,46.32751844734642
726082,68.2809995875834
726083,44.37418859212369
726084,45.10102482857057
726085,37.41091016245966
726086,84.33208760141828
726087,73.60851149948758
726088,36.1512049720863
726089,28.986667004644175
726090,81.24568942261953
726091,62.32247172590922
726092,55.55613481938063
726093,63.821400496728934
726094,43.87450107050206
726095,46.660383118585386
726096,84.96063417894618
726097,72.65148459765146
726098,90.91680251254019
726099,59.71828929234488
726100,55.344315797031236
726101,65.72944301445226
726102,60.26868452168775
726103,46.286373095731335
726104,27.008072083587024
726105,71.17813181700579
726106,52.074775646794855
726107,69.12831858859803
726108,51.324359814097214
726109,28.554713240952466
726110,30.41826215405211
726111,65.84747993703071
726112,79.32713411002591
726113,51.68921441508176
726114,38.46983709675576
726115,97.01531337400115
726116,72.95964558764577
726117,83.14378469968665
726118,52.61874513672328
726119,80.30405771784415
726120,37.06277396010112
726121,58.35429642245447
726122,72.02869528575918
726123,27.217011220208292
726124,68.40232568809557
726125,51.732294916826426
726126,67.15709022372951
726127,81.10318035995411
726128,51.68953866840609
726129,50.3441495511649
726130,55.4671490040016
726131,67.82809949257921
726132,76.83657969120979
726133,98.99769488605597
726134,35.876135749863174
726135,74.80339515579703
726136,75.484102563237
726137,52.473742598921866
726138,64.47031686102892
726139,74.95310570868224
726140,65.70025862326887
726141,72.45948845342998
726142,72.51401146118238
726143,28.33944597594736
726144,63.71565956927527
726145,36.60955137576487
726146,39.12348313457084
726147,93.41109215475224
726148,45.96613976517534
726149,48.185344351476076
726150,44.9285230987244
726151,60.67305098573115
726152,75.1435271620946
726153,45.00819972269483
726154,49.32555145741482
726155,72.04176857555395
726156,54.47775626276905
726157,69.02969481908279
726158,43.3609594080793
726159,44.5987371063744
726160,60.911171633051296
726161,74.4656254232351
726162,57.308707004686255
726163,50.958215880269336
726164,62.95431125702147
726165,27.603002616705922
726166,53.78642319594968
726167,78.37583334345017
726168,81.8881350734943
726169,49.55146373934614
726170,79.91381155454977
726171,67.26094799537917
726172,64.46763868313481
726173,88.90645080546624
726174,64.60938076282197
726175,45.33812370011572
726176,32.99716195405207
726177,54.12380707621191
726178,50.423194787072546
726179,82.89714746755878
726180,62.4740103562866
726181,73.81520079298976
726182,52.56928838874426
726183,38.635552104826445
726184,67.15876930386153
726185,86.68651722545121
726186,79.28538337256767
726187,52.460356586527645
726188,35.460962560436315
726189,64.1569905671722
726190,42.75271871521685
726191,80.07751455095905
726192,43.20435854367274
726193,60.18219914170056
726194,69.69580955471758
726195,54.58161517715445
726196,68.69227437926904
726197,60.94960109577849
726198,50.51841757951704
726199,66.35990344556544
726200,58.97668372715104
726201,45.75597007916248
726202,48.166683868074806
726203,63.088489005116486
726204,92.30519250154452
726205,49.50213524128641
726206,82.56761357860492
726207,43.56912937694746
726208,68.68764479115819
726209,48.19586625955262
726210,61.65945719876246
726211,83.75686399953719
726212,64.46880215683885
726213,74.05096753343122
726214,60.392859374888324
726215,46.94866228962526
726216,57.59522404256843
726217,86.00569120543095
726218,36.1936333602407
726219,54.01019585439645
726220,83.1892617006448
726221,43.89467858059602
726222,47.449633918745185
726223,49.603110926100015
726224,61.61645530102898
726225,65.13167289159097
726226,77.6378014771067
726227,57.300301663157896
726228,45.3015222177188
726229,84.84686719390965
726230,77.63785104562243
726231,82.87404947926875
726232,47.95169745157464
726233,46.348928558454766
726234,42.248501913491694
726235,67.63761774610478
726236,98.9818851018322
726237,48.517371924404934
726238,39.02338532729935
726239,83.28146055624055
726240,76.7968440880963
726241,88.90392002649614
726242,70.11490165010795
726243,79.53398404873397
726244,46.444999047187665
726245,90.16592010160721
726246,81.76220902288753
726247,68.93444955181425
726248,54.718327141202195
726249,68.15974998875953
726250,57.334836697477705
726251,54.40943374273282
726252,60.510035733372476
726253,75.60341653438735
726254,45.98573113932483
726255,75.04654848256563
726256,75.67713062386593
726257,64.43134904961578
726258,72.36784775520441
726259,68.79804327582153
726260,68.81778175718142
726261,47.28054142194725
726262,72.22235440048648
726263,69.82839489175586
726264,58.01995792392599
726265,37.00824783160833
726266,28.694888181166206
726267,40.90331886909213
726268,34.79625865993553
726269,61.072677048743955
726270,30.13406014705608
726271,48.06869812126349
726272,75.67636025921495
726273,63.93393654178044
726274,55.734358906392885
726275,71.26833032592386
726276,69.34151718819808
726277,56.59416994080613
726278,53.46927439398445
726279,39.77946428651721
726280,60.50745874464924
726281,37.57488156529172
726282,59.0478070556519
726283,46.249406848871644
726284,56.75250230657488
726285,31.583422151517592
726286,61.53736386230108
726287,58.01893221100415
726288,64.8864994678647
726289,77.98899690704425
726290,83.28786399750615
726291,37.12843852645948
726292,32.03309057865798
726293,66.24503543080435
726294,62.51038478598438
726295,45.2039993871145
726296,26.09277973563379
726297,65.91489564840975
726298,77.98580010990395
726299,43.21688157009618
726300,74.45554039981391
726301,89.86032560226381
726302,50.66644239986829
726303,73.53437925497869
726304,48.4795808244111
726305,55.17083573390575
726306,55.94716461869069
726307,56.73402437778514
726308,43.57514558083501
726309,40.86308870527803
726310,46.62170523410774
726311,58.56710639991512
726312,90.61625866646942
726313,86.19466361499065
726314,65.25853520954031
726315,46.776729010673506
726316,78.63062526949417
726317,63.95306313599847
726318,74.2723075086993
726319,69.09156786467837
726320,96.60149499257196
726321,44.52811698391634
726322,52.38914976324388
726323,48.221509539200916
726324,68.58622379245787
726325,64.80507400058411
726326,38.04920991670613
726327,79.3270934382626
726328,39.126424026873096
726329,71.2747159462573
726330,60.53398890725704
726331,54.84371577125049
726332,72.87371007182122
726333,78.48378271699615
726334,58.77734704281477
726335,84.99729820781707
726336,37.37941046713311
726337,74.92745223257477
726338,51.427223316149544
726339,60.96868042132286
726340,55.86949525019288
726341,47.01459869925259
726342,80.03419967905054
726343,70.1252716961396
726344,57.037224462792665
726345,60.17854621634484
726346,60.195446036277175
726347,40.300821514493535
726348,59.93958862275122
726349,31.935270838162268
726350,83.7616256206571
726351,67.14021418595
726352,86.24428858135053
726353,45.95638058967178
726354,90.09856317130792
726355,78.45998081909588
726356,48.827442236951356
726357,57.62653591033947
726358,48.323414541672534
726359,36.26311038613091
726360,49.97275313740066
726361,38.03867333362346
726362,36.25218881488043
726363,76.09157343211818
726364,97.6896553129788
726365,48.66822741985253
726366,72.85820298875008
726367,47.10509456162944
726368,83.94687774023231
726369,85.44363562101464
726370,67.26526438036639
726371,76.79111994244066
726372,32.893918409879326
726373,75.30014259127819
726374,57.415338559450944
726375,58.370521360540636
726376,64.21770059112939
726377,73.3297902763233
726378,55.637706642875514
726379,76.4841169426815
726380,58.02777830345066
726381,55.666754788979596
726382,45.30908803521065
726383,59.471542634157956
726384,73.7549734784094
726385,71.97084028793623
726386,82.05823974424203
726387,73.70180837938557
726388,87.1267460568152
726389,62.441519323722446
726390,53.83047650662984
726391,66.1463628920903
726392,84.31454421288143
726393,78.1200188204628
726394,90.47021388121647
726395,73.54182059209117
726396,74.35085775279802
726397,45.89753035410747
726398,34.24695857034347
726399,97.83724508304903
726400,56.330476131713354
726401,86.67980879014911
726402,44.39259273558194
726403,68.72642865073826
726404,35.99233669330275
726405,83.90424436738272
726406,53.91886372482637
726407,64.76469529114624
726408,46.523105327802334
726409,51.496507845032866
726410,60.48499475876798
726411,36.75745004648547
726412,76.03699411480899
726413,57.04909836936917
726414,66.04410948342831
726415,60.73437588911332
726416,77.62870140196263
726417,77.05189990434765
726418,57.09592643541167
726419,84.4040484638781
726420,76.04960331915385
726421,89.86119832030633
726422,46.695894552772394
726423,77.54494100346137
726424,40.92497106395281
726425,50.7552036677558
726426,74.83165931828918
726427,59.136161282539085
726428,84.86094780813038
726429,46.00229910126755
726430,58.3770209220596
726431,72.04036689592742
726432,89.13767525537614
726433,51.432303992077905
726434,64.01479133786965
726435,51.78439064666286
726436,74.14648181371061
726437,45.10213603191743
726438,49.22182129152118
726439,59.26439763592417
726440,62.134494451207004
726441,40.7821524484592
726442,46.27856518829039
726443,81.41666075886769
726444,62.64408102521314
726445,87.4341814476587
726446,72.61542334385383
726447,49.46501311861048
726448,25.965730627962223
726449,49.50916383245972
726450,38.99022510834692
726451,72.56679557591181
726452,78.09939059645349
726453,39.948536714594816
726454,45.09801323375403
726455,52.91200140826919
726456,76.60313887888785
726457,68.73559825711845
726458,51.37909554216682
726459,73.174647234773
726460,76.91018284313368
726461,52.88670845071945
726462,48.983766811690614
726463,49.947800529713234
726464,37.268925123631504
726465,96.64238251953495
726466,48.45725874497841
726467,69.00801237803334
726468,87.91814589032529
726469,79.47914098893085
726470,49.38791826532156
726471,52.12036324755985
726472,35.114902843011976
726473,88.71395469875989
726474,74.05433888781863
726475,49.7613371694532
726476,93.55741081828393
726477,30.761113139868357
726478,81.77790441888493
726479,34.60300553983081
726480,64.36102229187401
726481,55.64349488267026
726482,58.83338922709442
726483,39.87650173041098
726484,44.974005517883185
726485,60.26492133446591
726486,51.59647152998232
726487,33.12983753367928
726488,61.948566522359116
726489,70.7696996479225
726490,62.90479398821164
726491,79.70030423999003
726492,60.833755844481416
726493,84.23697595932624
726494,45.93518313264209
726495,73.51805304102052
726496,50.10979257863738
726497,48.42411234115025
726498,49.16330116190335
726499,50.848991033437656
726500,44.09019513470177
726501,76.33970038492205
726502,82.86977287910496
726503,72.20818299335835
726504,49.78044241707031
726505,83.86787435726536
726506,50.198853771208135
726507,68.55173974182534
726508,69.6867866752249
726509,93.52816379194579
726510,43.1499832366866
726511,57.955027750683726
726512,46.783496956327966
726513,53.68870622744684
726514,67.49401921155821
726515,76.5824360774151
726516,69.46573090834407
726517,53.57345067268095
726518,89.9098672078273
726519,96.69268343277881
726520,71.52736976279597
726521,41.34011143091107
726522,35.880322069241046
726523,87.84596739191706
726524,49.35154029796803
726525,46.77267756568334
726526,71.35070092857107
726527,70.02903548897196
726528,93.0075379946966
726529,65.82031307759172
726530,84.89737475454763
726531,36.87258458745618
726532,42.358426998212295
726533,79.55715084712756
726534,77.48527467063838
726535,52.516892410014016
726536,47.16899462844258
726537,91.60165772220883
726538,48.548657646960706
726539,45.989464708988514
726540,53.125667335646654
726541,50.5685250255282
726542,58.286790105352466
726543,65.09953095991162
726544,58.66508849405231
726545,60.912533135009774
726546,67.51405897061058
726547,74.54402492578716
726548,61.58132845621321
726549,31.35138360883301
726550,49.53488540649515
726551,51.887385631740344
726552,71.47159019931759
726553,61.656218511855364
726554,43.41489009307728
726555,80.99955422869917
726556,34.384797743488974
726557,29.663907588253867
726558,36.25243322987412
726559,69.76184565832881
726560,46.48517608930074
726561,37.973623943205446
726562,45.65990703272708
726563,31.87762600016441
726564,41.49777445008215
726565,96.22827980813021
726566,54.373328317007946
726567,62.02108297269017
726568,63.343803205757716
726569,82.70831842264073
726570,98.92975072258477
726571,62.53052456978401
726572,61.560867047521064
726573,51.45229901227148
726574,65.90266291129191
726575,34.55929556463847
726576,21.648286089670602
726577,43.717280403288086
726578,51.13665361853851
726579,81.91644781009235
726580,57.03400422062313
726581,57.453542580811636
726582,35.17779049728631
726583,83.2574236198497
726584,44.67542911188764
726585,59.28171848816483
726586,54.574407599879976
726587,81.45792922853573
726588,63.89961698072636
726589,82.38487461379651
726590,49.048388989811855
726591,81.24076648550037
726592,42.68673139644646
726593,38.52993730278873
726594,84.91651853937366
726595,65.42882379877854
726596,26.38788092358389
726597,70.22584727384591
726598,39.85823005331674
726599,87.89298904478949
726600,44.85902316194975
726601,48.30817295775271
726602,67.45631888315442
726603,62.57732874956842
726604,49.00373489422465
726605,56.8045932110562
726606,90.48921076412228
726607,50.00226751307821
726608,38.28264570833194
726609,81.81827251678095
726610,69.30592940017249
726611,61.3243254298974
726612,78.31288683822206
726613,65.85176894091948
726614,78.29996371803603
726615,71.14249418212319
726616,47.577764025053995
726617,60.60434675374702
726618,92.18339362107557
726619,47.05364640890964
726620,61.56088143531917
726621,79.50558962630316
