id,loan_paid_back
690506,0.8138510109187859
690507,0.8866867682528806
690508,0.9926398558306657
690509,0.9328742927135777
690510,0.9914090919457417
690511,0.9943594336395981
690512,0.8723399338128319
690513,0.9970956710271495
690514,0.9793803777139575
690515,0.9586704370669771
690516,0.6449759755581121
690517,0.46186583534887843
690518,0.7994822877800575
690519,0.7657210211344463
690520,0.9460814847082213
690521,0.05582843357687487
690522,0.690406618556154
690523,0.02473878748356038
690524,0.8026475723240825
690525,0.9175941021809734
690526,0.8409455058136075
690527,0.9633040220804634
690528,0.5850913458840367
690529,0.9786584665887542
690530,0.9169632104555039
690531,0.9666372034856544
690532,0.994912443883521
690533,0.007156235314046881
690534,0.9649932368445175
690535,0.9814281077755872
690536,0.890097328015497
690537,0.9377557194431317
690538,0.7703737911931877
690539,0.001083025681201681
690540,0.9979961979362695
690541,0.9086614100646173
690542,0.9944838507813848
690543,0.002381159618891917
690544,0.772671843674896
690545,0.7925608021449546
690546,0.9490941795712454
690547,0.976314627454085
690548,0.9868314190465111
690549,0.8297962437882632
690550,0.9892529719049135
690551,0.9932845705018754
690552,0.06745483240738086
690553,0.817987455348681
690554,0.9903268752001082
690555,0.9551718049150121
690556,0.006118918108487362
690557,0.05318386260454248
690558,0.6825652885569504
690559,0.9149470835480629
690560,0.9765214091061865
690561,0.951195819144016
690562,0.7967632963886343
690563,0.9795290680173809
690564,0.955811602102805
690565,0.9869384871976281
690566,0.9873975637153478
690567,0.9082572666344835
690568,0.9426548304802136
690569,0.9697580247223674
690570,0.8547428811543532
690571,0.9990305296032574
690572,0.9425580773945765
690573,0.469301754722098
690574,0.09311194373137496
690575,0.8867155459126705
690576,0.8707542148156845
690577,0.44144467057455256
690578,0.7554358331327333
690579,0.9950698436211955
690580,0.9021546159874934
690581,0.9848973755023747
690582,0.9827145231843477
690583,0.9936908302844152
690584,0.8730934869179943
690585,0.997746132289925
690586,0.9353180548615704
690587,0.9351998413471934
690588,0.020043582059060344
690589,0.9757408966534719
690590,0.9884027916023996
690591,0.9788492509855072
690592,0.8219103840379597
690593,0.7780380900151403
690594,0.9069701562885601
690595,0.10933598383877359
690596,0.014831152757861944
690597,0.9856773299597316
690598,0.9867716436283959
690599,0.6759010365246475
690600,0.9742312521375049
690601,0.9320870177330722
690602,0.8675154352700707
690603,0.9938571019463968
690604,0.0072427256339882
690605,0.8666799893810627
690606,0.8489421368541287
690607,0.9560891721905274
690608,0.9934861726836794
690609,0.9713192542858827
690610,0.6331866756162559
690611,0.9688775804393408
690612,0.8889242212514039
690613,0.019436081353089045
690614,0.8124095084377079
690615,0.04280413827551196
690616,0.942757679270168
690617,0.0404111366861389
690618,0.9717114119845031
690619,0.9863842504435585
690620,0.7621237814055015
690621,0.8084728984412805
690622,0.8867801777326119
690623,0.9441077375483902
690624,0.6800708233225491
690625,0.9952504263776363
690626,0.953445827617915
690627,0.9155692832160596
690628,0.003025613028130108
690629,0.9061176095379104
690630,0.8613405858736709
690631,0.9791230328813108
690632,0.9666877247931271
690633,0.9441346600964653
690634,0.920562648364438
690635,0.8944627434904004
690636,0.8863024620658646
690637,0.8038746619768946
690638,0.011313087995851899
690639,0.7669047287446675
690640,0.5721981043076005
690641,0.9829364428529018
690642,0.9896779295919016
690643,0.9760738261918026
690644,0.9686193380924686
690645,0.9817081497216793
690646,0.9825375644749816
690647,0.7319744778669528
690648,0.9863278097737734
690649,0.47022553546646184
690650,0.9156532656518146
690651,0.9669072560633452
690652,0.9511368618942103
690653,0.9724266284715899
690654,0.995005875878246
690655,0.9945266769184113
690656,0.007327507218620544
690657,0.9770354806937753
690658,0.002907696042027788
690659,0.9457651390449656
690660,0.5356473633960591
690661,0.8031728137625594
690662,0.9937526199768302
690663,0.3228555505586007
690664,0.1420608885713905
690665,0.010965673236880712
690666,0.8960038075106834
690667,0.0007305715744801753
690668,0.904528631769403
690669,0.9084009425774737
690670,0.9502859415562516
690671,0.9616552899513319
690672,0.9445167180355536
690673,0.023447314450759975
690674,0.358506487999431
690675,0.9491624725846546
690676,0.9734679707233409
690677,0.9820005111410113
690678,0.9602816535185976
690679,0.9143717465640622
690680,0.6735925508082479
690681,0.9941720238452674
690682,0.9373299528402763
690683,0.9586172109746798
690684,0.04439885017427327
690685,0.993856630980096
690686,0.9723208734192887
690687,0.9581209045472674
690688,0.958713205678022
690689,0.0011279087324234706
690690,0.9802020953336448
690691,0.9978669443453693
690692,0.9306017484956142
690693,0.9922704872811159
690694,0.9784644425206832
690695,0.914679168000077
690696,0.909771804052298
690697,0.9711082010488206
690698,0.9954614759510169
690699,0.9397203036041806
690700,0.9930399474495768
690701,0.23573042845950967
690702,0.9860928340690456
690703,0.9766719123682706
690704,0.5977556278780285
690705,0.4481460744724532
690706,0.7359577138545002
690707,0.8587363331121607
690708,0.9014168905238429
690709,0.0013216025845826395
690710,0.9658513790791046
690711,0.829068761599269
690712,0.8960550512964993
690713,0.9614263016360074
690714,0.9563502615677855
690715,0.8161277491268875
690716,0.9651418655613375
690717,0.9530956461524598
690718,0.9516495723820724
690719,0.7808494083060055
690720,0.9885213217116646
690721,0.9951365963927501
690722,0.8205405541865944
690723,0.9868394565136277
690724,0.8902345576181236
690725,0.9244440790769761
690726,0.8776785499750188
690727,0.9624165325246322
690728,0.9063340588108544
690729,0.8697006564729419
690730,0.9085801472834922
690731,0.9885609437683228
690732,0.039306347682691284
690733,0.6550713665690668
690734,0.8585792699772337
690735,0.8483793997566166
690736,0.8731314614509794
690737,0.0022147788518973354
690738,0.9876434171606704
690739,0.9966469774577593
690740,0.9736187682388135
690741,0.8111059139075643
690742,0.042917913904837894
690743,0.6051400961192331
690744,0.9828996397332521
690745,0.6857688414944276
690746,0.0035896289900345796
690747,0.9502795006010406
690748,0.9716588033184156
690749,0.0052240080826015675
690750,0.9823778709082212
690751,0.01717260124296963
690752,0.9854549340912719
690753,0.8185842167415274
690754,0.9997641382281603
690755,0.9451445580598916
690756,0.4250104668194179
690757,0.9788854325062013
690758,0.9900095555613639
690759,0.9986134521735652
690760,0.012570422048852834
690761,0.7157346940662073
690762,0.05962496667632126
690763,0.04528131923322573
690764,0.70362957031633
690765,0.8772558082058475
690766,0.9247479911885209
690767,0.9549123148179277
690768,0.9195720490999576
690769,0.982317028853382
690770,0.9378492442118576
690771,0.981547579237404
690772,0.9617652339288494
690773,0.9740396839998793
690774,0.93617155037489
690775,0.4960525945221137
690776,0.8311694743082525
690777,0.9479914815344059
690778,0.0032631995533082443
690779,0.7119385917046991
690780,0.9608676796187843
690781,0.9583215920501336
690782,0.5307380509612959
690783,0.03451048042989831
690784,0.637056093668116
690785,0.8296674027198689
690786,0.0018104882103537993
690787,0.895025083378162
690788,0.9901809821323502
690789,0.9992396455330732
690790,0.4996526010456167
690791,0.6892778903365384
690792,0.9876366752927714
690793,0.8594945053010666
690794,0.9761396765829846
690795,0.9488272292018165
690796,0.10188130032069345
690797,0.9888284784178966
690798,0.780958735015457
690799,0.8930767126127024
690800,0.9928093893677704
690801,0.9066799814917642
690802,0.8787514095582045
690803,0.884310060596806
690804,0.8436128667958619
690805,0.8852442103949417
690806,0.9800959955833738
690807,0.9917605940449638
690808,0.9470622491427875
690809,0.9646179348440108
690810,0.730386557079867
690811,0.976941884790572
690812,0.9087927327441305
690813,0.015096435893359881
690814,0.94199032020806
690815,0.8676092024248401
690816,0.6545235283239266
690817,0.9891936717879939
690818,0.9763778493608548
690819,0.9854145333125908
690820,0.9407173572104561
690821,0.6168446359493308
690822,0.9941866450025634
690823,0.9401457254940547
690824,0.8164376886739977
690825,0.9188467122342332
690826,0.4621390001818182
690827,0.9884980564872258
690828,0.993183309893852
690829,0.8891480232155335
690830,0.9592129754173755
690831,0.9963686787798733
690832,0.9877124751436814
690833,0.1820623791835232
690834,0.9987188398739668
690835,0.859274314093261
690836,0.9403634181342381
690837,0.9922432107967657
690838,0.9793031413028228
690839,0.9739736464874804
690840,0.9553559200318418
690841,0.8735084772772175
690842,0.9992052205809437
690843,0.9862548339088513
690844,0.9739788741585946
690845,0.988117105190762
690846,0.5826433265899615
690847,0.0028584338890832884
690848,0.9849422764037197
690849,0.37317858242094987
690850,0.9942394173890887
690851,0.6633366626497879
690852,0.8808286537822143
690853,0.9968513375650654
690854,0.916438571859474
690855,0.025952486479748117
690856,0.9981000601246984
690857,0.9566459023452119
690858,0.8052457330182917
690859,0.9489632377068598
690860,0.01993775525093212
690861,0.906225279462495
690862,0.988576872703465
690863,0.9432570268641125
690864,0.9627511760315962
690865,0.16613661921873296
690866,0.96160390641526
690867,0.9487634958100897
690868,0.5901060015981987
690869,0.9251948300021693
690870,0.002037572559715869
690871,0.6708585930098343
690872,0.9655382449706199
690873,0.9934437712298518
690874,0.049480090879168284
690875,0.9979640060473036
690876,0.7077443676805488
690877,0.024075036055319105
690878,0.6820438422435574
690879,0.9794242260547981
690880,0.9894783916253442
690881,0.9542839519874647
690882,0.734282813365696
690883,0.5551927572528087
690884,0.9760143089043869
690885,0.6010509627952408
690886,0.9855354697947412
690887,0.5231309577705606
690888,0.9389335855408176
690889,0.9199790428683058
690890,0.6158609009645548
690891,0.9162610119586079
690892,0.7864155951070929
690893,0.9859908763548044
690894,0.8518788300010142
690895,0.9446717081548921
690896,0.46426054941748146
690897,0.9561515066453896
690898,0.9927849204358445
690899,0.4434965464605444
690900,0.9235132766403578
690901,0.9752432084152125
690902,0.9976566116430416
690903,0.982740207947036
690904,0.383401787150812
690905,0.9810852984902272
690906,0.8735345577580911
690907,0.968821424510911
690908,0.853334030583757
690909,0.8950269192968796
690910,0.984021081997837
690911,0.5061029455143607
690912,0.9751527264818131
690913,0.8770179094190123
690914,0.9868294305952721
690915,0.9933292030188358
690916,0.04543416941377603
690917,0.7615605743878615
690918,0.9570809943517402
690919,0.6071148795078658
690920,0.9418749916060589
690921,0.8041834540299682
690922,0.8389526511953056
690923,0.9334305468379591
690924,0.9940200326770767
690925,0.0024446975948078757
690926,0.9969205234285963
690927,0.9797235000386791
690928,0.9692037287492107
690929,0.965409857844737
690930,0.979800203756155
690931,0.9462288782842874
690932,0.9068017615907638
690933,0.8462813730698754
690934,0.9050553741206289
690935,0.0009003715413366542
690936,0.012989191298322838
690937,0.9964223160646499
690938,0.9669688193548489
690939,0.6887719885134501
690940,0.9833307032469039
690941,0.9988493550198854
690942,0.9261939194095199
690943,0.9359498401589939
690944,0.8871780600813111
690945,0.8500796917903648
690946,0.9733819978617505
690947,0.9523939284820021
690948,0.9472639812494249
690949,0.9405784595677638
690950,0.9784206002784617
690951,0.6141577497264854
690952,0.9137698268506441
690953,0.9895049042178005
690954,0.5492239663966157
690955,0.9922365478847333
690956,0.9901762051103482
690957,0.9829869921735801
690958,0.988296150990021
690959,0.9254350774905974
690960,0.86162349414363
690961,0.7897162685696844
690962,0.8942457116155704
690963,0.6929875952133446
690964,0.9639051798305109
690965,0.9173618067849483
690966,0.15570673785645425
690967,0.9770818587469738
690968,0.958921443660526
690969,0.9921577072495327
690970,0.9886245066505381
690971,0.8904936286906271
690972,0.6275831631199761
690973,0.9168860058861237
690974,0.9985060838529952
690975,0.41661666105478645
690976,0.9832200273837151
690977,0.807600775498732
690978,0.8938523508582478
690979,0.9828972494323017
690980,0.8289803544233294
690981,0.973084749877345
690982,0.9819402361574867
690983,0.9290591100718113
690984,0.9847559094012637
690985,0.8896762355527075
690986,0.9281373104956169
690987,0.7036130694382549
690988,0.9905020349068614
690989,0.9518132689032206
690990,0.010414569514673538
690991,0.926060457672481
690992,0.8600824055522496
690993,0.008732323808934982
690994,0.5746242142176443
690995,0.8016003906472315
690996,0.7868226423524645
690997,0.007660907085246879
690998,0.9749147788033119
690999,0.9059425604542793
691000,0.9941279438559618
691001,0.9784437354095237
691002,0.9820372902186479
691003,0.9634035618541124
691004,0.9560459659172313
691005,0.980021230566796
691006,0.9411768537138154
691007,0.0299945251262532
691008,0.8399059442498157
691009,0.9862882398043726
691010,0.9945576894301953
691011,0.9379653012384233
691012,0.9654809906231253
691013,0.003266703711558721
691014,0.11610298819685219
691015,0.01529577382578778
691016,0.9623330427476585
691017,0.7526624771395063
691018,0.9921004395038875
691019,0.6911254898615573
691020,0.9588135497755912
691021,0.9607036031113563
691022,0.8923263048609594
691023,0.9529423563911752
691024,0.9686947216949526
691025,0.9674663328502413
691026,0.0321996531947794
691027,0.9371565258815058
691028,0.9970901339487328
691029,0.9862805475748123
691030,0.00218521359899013
691031,0.8118149107588811
691032,0.9912181406471843
691033,0.9915579323250697
691034,0.9895587985463076
691035,0.8975350124879721
691036,0.9991678661669545
691037,0.9591787803542485
691038,0.030723969710148295
691039,0.8908112097338645
691040,0.9064827874262932
691041,0.7600108488541075
691042,0.9934719277773234
691043,0.9966797440868955
691044,0.7968737759462936
691045,0.9706428111657828
691046,0.8255998197255587
691047,0.9244420768863135
691048,0.003956055136789323
691049,0.669163561589434
691050,0.9335665205293252
691051,0.9031428634649621
691052,0.9424238218081951
691053,0.001690528554309695
691054,0.8844333489452937
691055,0.04487690131280677
691056,0.7854184084524101
691057,0.9130890235366373
691058,0.934662979232676
691059,0.9954281726570613
691060,0.9561368639474364
691061,0.9925466942500221
691062,0.018571258671849618
691063,0.9965105560871164
691064,0.9954132204179706
691065,0.9980275567081406
691066,0.9841215920935548
691067,0.9916572261313359
691068,0.0012946113341927514
691069,0.9917557100720054
691070,0.8057252040897775
691071,0.09906667303347597
691072,0.9659356203898108
691073,0.030214050330104686
691074,0.8778983061149264
691075,0.9337498357588506
691076,0.9735093217181185
691077,0.9295275532519125
691078,0.9460902449666733
691079,0.9860949744835192
691080,0.9773906599645388
691081,0.992031598773431
691082,0.914475045759977
691083,0.9607735894482693
691084,0.9030482873668342
691085,0.9667195837702147
691086,0.5016715701412169
691087,0.984538053310821
691088,0.03725522674695317
691089,0.0012911935998367536
691090,0.9864485364405884
691091,0.9976061646714693
691092,0.9451458324056734
691093,0.9326373256101412
691094,0.1672379398933526
691095,0.9948302803244278
691096,0.9975352275802046
691097,0.905855736862883
691098,0.9870381270546638
691099,0.9846331209686199
691100,0.960429195269024
691101,0.9591101569678708
691102,0.022217543321141526
691103,0.9867818210956663
691104,0.6889807539621208
691105,0.9972311438133616
691106,0.6247334966143556
691107,0.6400745417109546
691108,0.9876487215835424
691109,0.6688053870045239
691110,0.967033063594918
691111,0.7318367697354125
691112,0.8838415388821977
691113,0.9246059263327959
691114,0.965108823211555
691115,0.8862336736021963
691116,0.9535285279287166
691117,0.9901899273058039
691118,0.9474074733833029
691119,0.40826331108751407
691120,0.941112022510995
691121,0.9435746745624396
691122,0.7293596234891094
691123,0.7861076269914828
691124,0.735286117996985
691125,0.85105515373818
691126,0.026907919953538473
691127,0.975876044082248
691128,0.8352605322074984
691129,0.9989276671964669
691130,0.9681299998155319
691131,0.8502838442849674
691132,0.9845306589668497
691133,0.4607720513377208
691134,0.9365055324116786
691135,0.9692914306356886
691136,0.841055654681758
691137,0.7367194803345386
691138,0.9663323079486117
691139,0.9102894311488009
691140,0.06404154063701209
691141,0.9994270898325799
691142,0.9378508366937175
691143,0.02570890953820491
691144,0.45301996110538123
691145,0.7658232751710695
691146,0.9437721702428146
691147,0.47449996931940486
691148,0.9922839001167818
691149,0.6779009900741613
691150,0.9884778149630005
691151,0.9932577491880704
691152,0.9816825996711638
691153,0.9807047139905052
691154,0.7346939210980648
691155,0.033605652177790525
691156,0.7367168589626089
691157,0.9175033069859275
691158,0.36048195104703407
691159,0.4032211261019282
691160,0.99884066051443
691161,0.9281718381746026
691162,0.023607018039096827
691163,0.8135024716277373
691164,0.959586615591273
691165,0.8748709262316601
691166,0.9280056497410998
691167,0.02985754936711073
691168,0.9062163383207086
691169,0.8985402782190162
691170,0.7387017290950229
691171,0.9970630232504272
691172,0.019145022779556375
691173,0.9498054729746006
691174,0.08608041109618025
691175,0.6552215421152214
691176,0.999591397346438
691177,0.8464721017103727
691178,0.9848934479276807
691179,0.8308649429644586
691180,0.6138492421816157
691181,0.8680224466397485
691182,0.8776844722607025
691183,0.9579665567940964
691184,0.9976609324377692
691185,0.9770076995157932
691186,0.9777452379737457
691187,0.7478524831001482
691188,0.9643909449193488
691189,0.9324306177112015
691190,0.9885072127504275
691191,0.9951483882506693
691192,0.9919687184964688
691193,0.8485259657731238
691194,0.09181775858778499
691195,0.9731458022505823
691196,0.686459215941774
691197,0.9741590513481828
691198,0.9652506487331249
691199,0.8743300034584853
691200,0.9453021337326408
691201,0.5260093069496293
691202,0.9706125856731661
691203,0.9976831637740815
691204,0.33524239323314836
691205,0.9911368332982041
691206,0.9987764057574396
691207,0.9189514283868253
691208,0.5011650260541378
691209,0.9264307701046524
691210,0.9050210480495242
691211,0.9940470066491864
691212,0.6723872564108195
691213,0.9522158516372465
691214,0.9755083615386138
691215,0.6417904770957055
691216,0.9963068627331786
691217,0.99550548720129
691218,0.8203102534528433
691219,0.950862862716993
691220,0.9324763020416097
691221,0.9543507031483291
691222,0.9083239215218334
691223,0.8634971777329659
691224,0.8580208618366918
691225,0.9684609705102859
691226,0.27511688488921343
691227,0.9793109806259503
691228,0.6668116664601613
691229,0.9918682411995473
691230,0.017477218157506448
691231,0.988066661573302
691232,0.6523304909938237
691233,0.8927787144235753
691234,0.9745247101017704
691235,0.1977863618918203
691236,0.9762111039440785
691237,0.9493756716942252
691238,0.9908333377275744
691239,0.9873802992583774
691240,0.9840330319106669
691241,0.9858776618231972
691242,0.7852275121360931
691243,0.9685720520572032
691244,0.9709522770965828
691245,0.9785094521382551
691246,0.8999027720174713
691247,0.9567971516830525
691248,0.9754993076458298
691249,0.9526803424360314
691250,0.3763400942792777
691251,0.9858155640532283
691252,0.6251758944978858
691253,0.9735146583949875
691254,0.08027817294532084
691255,0.8938690643680769
691256,0.9872805730302525
691257,0.929425442367161
691258,0.9375373212172271
691259,0.9453771462628647
691260,0.862717740703729
691261,0.004181364354505509
691262,0.9741704568645944
691263,0.8970897203192989
691264,0.973592789527315
691265,0.9936647840323465
691266,0.974395384036514
691267,0.8739742484322061
691268,0.9083145176579412
691269,0.9778897087804659
691270,0.009723118337255409
691271,0.9896150353293892
691272,0.9978818391265795
691273,0.8125724391397109
691274,0.004545219961569299
691275,0.9676944011237817
691276,0.9991749424505874
691277,0.011156484594673353
691278,0.9343537087886596
691279,0.005391190191674112
691280,0.9862434498722299
691281,0.8645758978498991
691282,0.9278543689629052
691283,0.9517641093226845
691284,0.9955838185916325
691285,0.8888290789475802
691286,0.48914955247910674
691287,0.9869543508617926
691288,0.8725631319293192
691289,0.23085157565103584
691290,0.9720008891285317
691291,0.029855537555980513
691292,0.9677070537125406
691293,0.009139128536734544
691294,0.9988454180673303
691295,0.9760771238568314
691296,0.6964783820935452
691297,0.4816576141957979
691298,0.9907742836485276
691299,0.9404611063158498
691300,0.9235231622504088
691301,0.9548198716757677
691302,0.9021376068086363
691303,0.9944065370709715
691304,0.0012027630305528393
691305,0.8298496675431225
691306,0.906877333671625
691307,0.9887845741399656
691308,0.9398834771103848
691309,0.9956556971703349
691310,0.8227086313783394
691311,0.859960997018075
691312,0.9668469597705118
691313,0.9422651926340142
691314,0.8879157831464004
691315,0.4916286341005248
691316,0.9824506692182482
691317,0.9964862130275821
691318,0.8798276562239494
691319,0.0831669508183993
691320,0.8852308508958251
691321,0.9971126505854817
691322,0.9983088385648287
691323,0.9341463402873655
691324,0.9660604305607065
691325,0.6450358624387127
691326,0.9842011516494767
691327,0.9642470945296695
691328,0.9787497928378466
691329,0.9954183045862894
691330,0.9797570877527808
691331,0.9113692412201402
691332,0.9798107939436345
691333,0.012426535126761064
691334,0.688000468117164
691335,0.991065106784712
691336,0.7185492323992224
691337,0.9346912466621153
691338,0.9853935900261201
691339,0.7515149407093109
691340,0.9884566436943161
691341,0.7536599532014774
691342,0.8548931321224206
691343,0.9692790654153562
691344,0.005704023997638627
691345,0.6822077229185677
691346,0.9845320080037827
691347,0.9927933140356837
691348,0.9963877701025233
691349,0.8452863771890676
691350,0.9770606383041744
691351,0.9683081790472907
691352,0.8425628708586705
691353,0.9995558978442294
691354,0.0009735912728197405
691355,0.8630757063293337
691356,0.9708074062607343
691357,0.9749372010165065
691358,0.8698123305248582
691359,0.6074479056376424
691360,0.9046199689688303
691361,0.0014990277989114925
691362,0.03955046218951164
691363,0.16716709211628064
691364,0.9320150028606552
691365,0.8537620532229659
691366,0.9838783656923069
691367,0.9981524740130912
691368,0.6620328626588976
691369,0.988766379970069
691370,0.9929549741248598
691371,0.027794238929720428
691372,0.9869414038918369
691373,0.8094711249942068
691374,0.9915725426203753
691375,0.8503467765948991
691376,0.8691040654588558
691377,0.9741856801266473
691378,0.5194023511126513
691379,0.9305184232726769
691380,0.9797373186689966
691381,0.7158792224681113
691382,0.9703075924146551
691383,0.9851150901762589
691384,0.9960173002507284
691385,0.6776693075195465
691386,0.9845642486933408
691387,0.9828082303305038
691388,0.9851094225953523
691389,0.9952571419740459
691390,0.9847542343676758
691391,0.9167764260861064
691392,0.9865625535529823
691393,0.9139392961192091
691394,0.9738480106899163
691395,0.9548517355452119
691396,0.9661980405646909
691397,0.8371564145941746
691398,0.3294318362943145
691399,0.02785923926729684
691400,0.9186435819487598
691401,0.97433480356618
691402,0.45622693194566966
691403,0.9088557160088999
691404,0.9627361774110876
691405,0.9502131662922624
691406,0.04345470476908974
691407,0.8255411876090195
691408,0.9703008138623009
691409,0.9652973018755202
691410,0.9909210214314847
691411,0.07430345996512128
691412,0.9963878322989552
691413,0.006771054680598335
691414,0.9489009889220668
691415,0.9834152926506017
691416,0.980329256601224
691417,0.8240764615098228
691418,0.5338295255261685
691419,0.6989272195336333
691420,0.004195046927287614
691421,0.9995276123003594
691422,0.9612489236426429
691423,0.42856446571453977
691424,0.9621165689321871
691425,0.0011247490877402417
691426,0.6946557073881707
691427,0.007763373188180948
691428,0.9809063304535606
691429,0.9785693157816315
691430,0.40357446778633144
691431,0.9979402376566615
691432,0.8420747551896508
691433,0.9959500653428222
691434,0.9931509727656742
691435,0.9391869227108207
691436,0.9517965874447798
691437,0.9190254877442481
691438,0.0027271733410081937
691439,0.9849283527823793
691440,0.990752756244911
691441,0.9973298221702759
691442,0.9157674943891319
691443,0.8303824819352807
691444,0.9741701544967352
691445,0.9888616259942196
691446,0.9945833218463869
691447,0.8954282933463285
691448,0.949033559579546
691449,0.9739518658197672
691450,0.9883701881040305
691451,0.9846114952377044
691452,0.7894403956064168
691453,0.9848656821964819
691454,0.9953068042525288
691455,0.9089867080149707
691456,0.8623662022114715
691457,0.9819647741452828
691458,0.9942478257661675
691459,0.26564108907026956
691460,0.9692429111098797
691461,0.894138183580548
691462,0.856109414033769
691463,0.9898882997982608
691464,0.8905771575925021
691465,0.991496275599498
691466,0.8456611965752117
691467,0.9237742024432518
691468,0.984678278598818
691469,0.9387220115155979
691470,0.1962716918236206
691471,0.9824165281322317
691472,0.9925819953044802
691473,0.9947405032623206
691474,0.9344600393783831
691475,0.6194355296540447
691476,0.9641847049616117
691477,0.821900927944549
691478,0.0011151214060250753
691479,0.7838529675079127
691480,0.0018231462183862619
691481,0.9381962509810484
691482,0.028945767282709825
691483,0.2893461780644667
691484,0.9395619658918332
691485,0.9955279646653843
691486,0.9589270948207683
691487,0.6313453592978717
691488,0.984525689362416
691489,0.5184325393102621
691490,0.8399558219777918
691491,0.9223951494678873
691492,0.9854169329368756
691493,0.8449034863970846
691494,0.5932399291824804
691495,0.0019305616332298346
691496,0.8275481976873258
691497,0.7110836788697784
691498,0.9348216879382949
691499,0.9650225309124858
691500,0.9976004395012428
691501,0.08319343555180277
691502,0.9302228611326285
691503,0.17813932753421963
691504,0.9839579724984371
691505,0.9949117716027485
691506,0.9119295100564546
691507,0.950651389331667
691508,0.9557604565988789
691509,0.9273394106068458
691510,0.9726091433492858
691511,0.9690250285864372
691512,0.5108668035471348
691513,0.9995429826329875
691514,0.9474510000385733
691515,0.9898217452881384
691516,0.9943814313454071
691517,0.5407092824292272
691518,0.9748132006637676
691519,0.7847274176231634
691520,0.9293579755574428
691521,0.9227112659864737
691522,0.9760365753905897
691523,0.9838641050988738
691524,0.8929189443594863
691525,0.522207171616068
691526,0.9996779179660916
691527,0.5209552024249825
691528,0.96546274250609
691529,0.013915720584456802
691530,0.9130483082166505
691531,0.9681338799755284
691532,0.8410103732427365
691533,0.9446200278014325
691534,0.9589431361450882
691535,0.8432972543307906
691536,0.7965411671429535
691537,0.012277979772597597
691538,0.9452672806532529
691539,0.9981753556796947
691540,0.4122012766591182
691541,0.6912782323453883
691542,0.9466917561403585
691543,0.9750775540381322
691544,0.8946044622155918
691545,0.9945310493852404
691546,0.02770280827419582
691547,0.9974640231500334
691548,0.9574143755431399
691549,0.9394788871164094
691550,0.984320854467158
691551,0.9539343067609118
691552,0.9491053059946244
691553,0.9969507601655199
691554,0.9934262319157552
691555,0.9912633813539898
691556,0.9713861180626289
691557,0.9841442725727556
691558,0.969378232158966
691559,0.21955633567607172
691560,0.878171857813818
691561,0.9831001232141587
691562,0.8774887646384897
691563,0.0010132561296154283
691564,0.958999207353051
691565,0.9897717883442523
691566,0.4714577099333445
691567,0.9897990945074395
691568,0.641629277692834
691569,0.9529802566361619
691570,0.89738221416789
691571,0.9322522664832451
691572,0.6073919230361655
691573,0.9727650248152641
691574,0.969380572772069
691575,0.8885014935548528
691576,0.05596777956339243
691577,0.9767631964049905
691578,0.8997124974458024
691579,0.7844013401654032
691580,0.8962097616360327
691581,0.9993816700407367
691582,0.984019054123541
691583,0.005941969684838903
691584,0.8209596093258922
691585,0.955065688939841
691586,0.030076193020791866
691587,0.9881092458257535
691588,0.8530183708429618
691589,0.943068218982397
691590,0.918386097076807
691591,0.9449793520890768
691592,0.928214465091624
691593,0.821069098982962
691594,0.995135035729769
691595,0.8313439921395352
691596,0.9887935928154934
691597,0.9888833349941308
691598,0.9740300593932527
691599,0.9640649626110023
691600,0.002735056775950867
691601,0.9739418753112514
691602,0.006048911815471796
691603,0.98506801272662
691604,0.9876636130731513
691605,0.10511479562254343
691606,0.9611466723015623
691607,0.7688920498921509
691608,0.9724890190210298
691609,0.976235229049239
691610,0.0037441659094534885
691611,0.013918504311375864
691612,0.37542031789281705
691613,0.9675900127376813
691614,0.7895349473682451
691615,0.9713554578294932
691616,0.8374998957781848
691617,0.9880564225184036
691618,0.012745311971467133
691619,0.0020605450965718386
691620,0.0012254855839855688
691621,0.9121433038368726
691622,0.9915586298395137
691623,0.9385479301112355
691624,0.9867187300339023
691625,0.912309184360595
691626,0.9901931958549814
691627,0.09480550385304563
691628,0.9943300608286846
691629,0.9899704483201185
691630,0.9968092232678504
691631,0.9973327575609233
691632,0.9807620449389893
691633,0.9822635391984913
691634,0.6625701175333378
691635,0.012422140292938541
691636,0.9389744741227644
691637,0.9883698751691736
691638,0.004564065883289167
691639,0.885873143097476
691640,0.8419012626590147
691641,0.9553425741040686
691642,0.9180380933046355
691643,0.999117533199191
691644,0.14653053645768022
691645,0.9700383569496493
691646,0.9504905984908985
691647,0.8286642846102472
691648,0.7477078408718706
691649,0.8143331000498139
691650,0.984615024263733
691651,0.9970698231551263
691652,0.8965835605057968
691653,0.882842469328305
691654,0.023866137627346136
691655,0.9816139683521237
691656,0.9451625595133275
691657,0.003202532851035981
691658,0.007579309843278861
691659,0.87718536318792
691660,0.7527527114123442
691661,0.9410690074864758
691662,0.9623887118138084
691663,0.8478142097515708
691664,0.8093060621572123
691665,0.8609328749378506
691666,0.0355047047140914
691667,0.8409766589524184
691668,0.989853049668566
691669,0.8851375484702662
691670,0.7568329380370841
691671,0.9008100794438119
691672,0.9668253622006638
691673,0.871941444502134
691674,0.8931310644531232
691675,0.3639104445423519
691676,0.9932438716638663
691677,0.9324859467738121
691678,0.9624790604748655
