id,Exited
216440,0.14070785607351635
216441,0.021501697970771203
216442,0.023178619911080042
216443,0.3235917543666225
216444,0.7578948052668161
216445,0.023934757396297354
216446,0.9638329470961409
216447,0.2669917180641927
216448,0.06262727178997897
216449,0.514671510485772
216450,0.4479662336121849
216451,0.8057667506813747
216452,0.4649472043917211
216453,0.04748766828210646
216454,0.028506970495716946
216455,0.09543347913486605
216456,0.04724134554321178
216457,0.8732765768274194
216458,0.027965730344366942
216459,0.025961765103112877
216460,0.8190396574530344
216461,0.32878917070149444
216462,0.1047876246948257
216463,0.3669098053444602
216464,0.7396120295321363
216465,0.8483758855015169
216466,0.34518338626169354
216467,0.17031498150512003
216468,0.56641185940589
216469,0.11899910237421583
216470,0.6268046604563865
216471,0.019979362222566324
216472,0.7023943430411986
216473,0.5943598466594181
216474,0.05148710587815893
216475,0.17021731700579015
216476,0.1976227979029796
216477,0.20187818964319704
216478,0.6303958478333329
216479,0.9510337673712627
216480,0.5277402179069294
216481,0.02111280547483552
216482,0.07265508692704721
216483,0.8428524462676975
216484,0.02068504714414042
216485,0.6601531133479576
216486,0.39043372139753757
216487,0.045820795855570605
216488,0.34457773293243404
216489,0.14429538364842176
216490,0.3672742883118461
216491,0.030136910014949364
216492,0.09348873119862632
216493,0.3796819890341907
216494,0.2191605664230376
216495,0.11123065511129837
216496,0.029260544610145305
216497,0.10446793875844734
216498,0.18237541381534686
216499,0.5345396584845032
216500,0.05845812744932094
216501,0.727785921042198
216502,0.5779804488586462
216503,0.49349266318248797
216504,0.24886565657455031
216505,0.21244297490931857
216506,0.9295525397666355
216507,0.3144585370629672
216508,0.8511638207675897
216509,0.12343038649085693
216510,0.19431506172177637
216511,0.4255262717344563
216512,0.11917112887004351
216513,0.6310424929807495
216514,0.06222234474169503
216515,0.02300842847696941
216516,0.05924785110854912
216517,0.10302387526243496
216518,0.22778248889000988
216519,0.5535528047585763
216520,0.07108965986498109
216521,0.25514443665052333
216522,0.7380156210237329
216523,0.351780610022079
216524,0.6822295018133088
216525,0.12576659586251063
216526,0.04176078599804155
216527,0.44308775635095754
216528,0.033070992113191
216529,0.027545834951145015
216530,0.23515616589208754
216531,0.6898668451532499
216532,0.35315921825594115
216533,0.07691979107283575
216534,0.0646570508894734
216535,0.4496479012716667
216536,0.43360331402988017
216537,0.022113586752248185
216538,0.5317298710367668
216539,0.438847508291974
216540,0.1305313892813975
216541,0.8824038636700825
216542,0.7491796032362612
216543,0.460993465278831
216544,0.5460412365415833
216545,0.16761153279685848
216546,0.3309993267403408
216547,0.25208151374031806
216548,0.3424343428412807
216549,0.2843821069579178
216550,0.20965742485791725
216551,0.5581148009796851
216552,0.12561171053432382
216553,0.045791280483323205
216554,0.19200644994817884
216555,0.25925557010787625
216556,0.18118420600296478
216557,0.018462849449150612
216558,0.5972091098188359
216559,0.4736096991142196
216560,0.027213667252852302
216561,0.4732336941291672
216562,0.131042748616056
216563,0.9157574588439367
216564,0.9645164118861966
216565,0.10643480801460045
216566,0.33961063778843203
216567,0.23753837290416566
216568,0.10633452860722634
216569,0.26646478057727796
216570,0.28871212532697793
216571,0.6982410857859306
216572,0.08005711339027721
216573,0.9053162710155718
216574,0.517891962157173
216575,0.043706894916732464
216576,0.1306646178465522
216577,0.07208604698093933
216578,0.30643951434207795
216579,0.6224976667775863
216580,0.11395392469530488
216581,0.035118032943398464
216582,0.451954001693131
216583,0.019532023525423523
216584,0.06783169015673082
216585,0.735056333948555
216586,0.3181968597943494
216587,0.07721494865619319
216588,0.36315387709476515
216589,0.505238344066331
216590,0.036641206182613344
216591,0.8375396930834623
216592,0.41624218246619477
216593,0.0479178418548606
216594,0.31552086335190516
216595,0.1936519059273851
216596,0.3132917463206402
216597,0.024809558091238505
216598,0.14954580353780675
216599,0.343374156813691
216600,0.6611900268896123
216601,0.08198466578380663
216602,0.3115056873480389
216603,0.10871033339708024
216604,0.7408105824468044
216605,0.30630612327357726
216606,0.11080096757016725
216607,0.7912012161515843
216608,0.027361705542054554
216609,0.24025445335072554
216610,0.5549349475494465
216611,0.1819921117793696
216612,0.037340684373139456
216613,0.2627941908676957
216614,0.9024125473589097
216615,0.02282899903525511
216616,0.30003571439939714
216617,0.01762595280031741
216618,0.01949105190077308
216619,0.07522975239677021
216620,0.6256608508341819
216621,0.7924323518053257
216622,0.1325854661039723
216623,0.02096759538213506
216624,0.8276438786448389
216625,0.5744698495435497
216626,0.36114735923647273
216627,0.25829200956344284
216628,0.24690284904341034
216629,0.10477752280557227
216630,0.11574744688372866
216631,0.2602846462694226
216632,0.12513117190700154
216633,0.2969422071531273
216634,0.20592375200576665
216635,0.536013775070683
216636,0.2274644479085079
216637,0.91267166524023
216638,0.13320169225989792
216639,0.5987551875050784
216640,0.23169132576321483
216641,0.9340453421758126
216642,0.17417633854430062
216643,0.6108919302733669
216644,0.5153319202379615
216645,0.08715101935242994
216646,0.11178728653933687
216647,0.02309271758947997
216648,0.1388356516637496
216649,0.2422945085844401
216650,0.27522701058004256
216651,0.40091907337487914
216652,0.01792431435281548
216653,0.2758218643967852
216654,0.6956367378979644
216655,0.138417404838228
216656,0.12918648585345152
216657,0.02822158696421418
216658,0.1535611916552449
216659,0.27341925195519284
216660,0.03336217518116131
216661,0.03965532498773581
216662,0.13615986430795146
216663,0.0607494757091803
216664,0.024509539289572047
216665,0.01991598635991384
216666,0.7601635739875019
216667,0.7600665241862977
216668,0.9670554482741205
216669,0.0801782354055413
216670,0.490310966270384
216671,0.08333094078607621
216672,0.21185871172268572
216673,0.10881163252387299
216674,0.06069758709496555
216675,0.020833509855773546
216676,0.34710452076531684
216677,0.7904751360337953
216678,0.15858085975841532
216679,0.33543537680908986
216680,0.5702091794778582
216681,0.034761005093411255
216682,0.39600001498374704
216683,0.21193206250480623
216684,0.017936022080850614
216685,0.4782840327688784
216686,0.12262130326172493
216687,0.09659144746882174
216688,0.023044224373809298
216689,0.34360858427045327
216690,0.08995892760464817
216691,0.021130465924328167
216692,0.31378574690023714
216693,0.3330002701955314
216694,0.02845178092159547
216695,0.191624534429804
216696,0.21899238125447784
216697,0.8426680112272787
216698,0.02668916919010021
216699,0.9648241925874605
216700,0.43639597214588627
216701,0.23800284732158392
216702,0.1310881401934557
216703,0.6929590733017911
216704,0.1298142159678269
216705,0.4923641894316856
216706,0.07434475518703103
216707,0.02271176488049695
216708,0.27724451874064815
216709,0.31164796996753336
216710,0.2942719663361816
216711,0.35451291126106216
216712,0.08378126236749886
216713,0.13027749993182763
216714,0.14918262350541442
216715,0.49675532879953704
216716,0.3914281923892436
216717,0.03791478800507613
216718,0.41080733073579956
216719,0.02935953900710734
216720,0.0504798891973468
216721,0.23117621600289787
216722,0.3429522054429131
216723,0.11466419371437112
216724,0.44404753798634955
216725,0.10364968296236388
216726,0.2409381199670975
216727,0.07736297427972694
216728,0.5529783811587968
216729,0.22062984317339474
216730,0.0914797012022971
216731,0.8616714392302319
216732,0.022997074159063876
216733,0.32633934335198794
216734,0.8059182421604886
216735,0.042056641028827293
216736,0.10426446955047279
216737,0.4416745049920791
216738,0.25905000662941147
216739,0.7324588703809312
216740,0.2656016793322599
216741,0.05812574302676229
216742,0.860129896004741
216743,0.515960553041952
216744,0.13136241993294792
216745,0.0453157137810437
216746,0.9512923656112243
216747,0.3275960984860375
216748,0.14303577739986725
216749,0.23458708426541328
216750,0.01987964783822548
216751,0.7041719864615877
216752,0.07924511950790503
216753,0.020559698536809223
216754,0.16850933608200916
216755,0.1402444829452423
216756,0.9425027187498775
216757,0.10020034364165034
216758,0.05985136651386862
216759,0.20939808936755344
216760,0.6126248853113095
216761,0.7460595795918974
216762,0.5160829551031472
216763,0.7570630285159321
216764,0.2186404923021905
216765,0.8650101769396888
216766,0.9616221628929753
216767,0.03674235087209742
216768,0.02234160369838988
216769,0.03261414900503098
216770,0.9410810065382447
216771,0.9348243534393403
216772,0.13935092127705953
216773,0.2049617240704938
216774,0.024201446622861316
216775,0.424145901234806
216776,0.4146683216890851
216777,0.020058065419503942
216778,0.6783016802178335
216779,0.08365717030139479
216780,0.11370560171038156
216781,0.4568770983413549
216782,0.39758701710524835
216783,0.20123306384387468
216784,0.17569947780956469
216785,0.19229894864498284
216786,0.9585314698575518
216787,0.41322622611854426
216788,0.5191596857960948
216789,0.09350617787929379
216790,0.02620655728365283
216791,0.11610759430513584
216792,0.039259091987827115
216793,0.5374060144773024
216794,0.5465131730814724
216795,0.6752174111009617
216796,0.40531704717280687
216797,0.40587654816371754
216798,0.8944885260335091
216799,0.07593491610398494
216800,0.21776763989332817
216801,0.1718576257190388
216802,0.1488512262820814
216803,0.02542468920939646
216804,0.08110245497946501
216805,0.0554586779396778
216806,0.05308978285021893
216807,0.23474670589919805
216808,0.6853224600090648
216809,0.2200709284987464
216810,0.15340635073931816
216811,0.12075604737774691
216812,0.021754235025391522
216813,0.05791752915489959
216814,0.2878139811880079
216815,0.9515523075229477
216816,0.04887435439784887
216817,0.031718110974358366
216818,0.17584469182876242
216819,0.9328798188332764
216820,0.04432473725138173
216821,0.2676071054518809
216822,0.6032780111760017
216823,0.05408632344093081
216824,0.2720221969552605
216825,0.19532228723546305
216826,0.05823732006111085
216827,0.9516164516878506
216828,0.3271088733449078
216829,0.11331540725561408
216830,0.41547496633698744
216831,0.6525192492200379
216832,0.037978074356656025
216833,0.6059229245460902
216834,0.36323418587498796
216835,0.5268005789392021
216836,0.6203825106828545
216837,0.19013215768922276
216838,0.05710161777375522
216839,0.32003788289855123
216840,0.8037177475108525
216841,0.9039954489378412
216842,0.2653215470052866
216843,0.7736633731191535
216844,0.08849405352492176
216845,0.06237985842503882
216846,0.042705216039142395
216847,0.4447395672295478
216848,0.9605198548561169
216849,0.1927376307694103
216850,0.20574559805113396
216851,0.03746143807778308
216852,0.04945489393220908
216853,0.49628390078319085
216854,0.06451483150613467
216855,0.14614276413952193
216856,0.30235019704618366
216857,0.7072024960547951
216858,0.4179476052058156
216859,0.12372351601997174
216860,0.3061622110611802
216861,0.3285778393214021
216862,0.044285446994784906
216863,0.08673578466481702
216864,0.598258603901408
216865,0.36118953299024487
216866,0.34524339094335227
216867,0.44943843383333437
216868,0.12667621228566905
216869,0.089334714873812
216870,0.2982701759778496
216871,0.020258865673489897
216872,0.10775523917542462
216873,0.5481302319140723
216874,0.4764166962183746
216875,0.0673991039566574
216876,0.12932084787595746
216877,0.410079145154778
216878,0.050284885576764554
216879,0.018203653878844504
216880,0.46966683341035076
216881,0.12173469833106816
216882,0.05568268492701988
216883,0.8148300729666614
216884,0.3140057454471502
216885,0.01845396436250497
216886,0.8538952042177698
216887,0.873417073240425
216888,0.028795423332391747
216889,0.2952805939048648
216890,0.321607492107024
216891,0.03660142660155189
216892,0.38225788247369624
216893,0.6937976205583872
216894,0.059616144078740475
216895,0.3031287672319559
216896,0.11297308261515868
216897,0.17833284343994127
216898,0.5459394753376611
216899,0.3961819826043396
216900,0.29494616510247096
216901,0.5499563860647393
216902,0.0513057091546044
216903,0.2844191755840338
216904,0.15617498062975238
216905,0.21605821304267325
216906,0.9554468063130649
216907,0.5091384200562561
216908,0.7287923485907182
216909,0.5061804075837919
216910,0.1325359835070911
216911,0.13947103395747082
216912,0.021518967448460147
216913,0.0831497548539123
216914,0.7052889502550214
216915,0.09709685367589602
216916,0.5988756528530557
216917,0.023504174699329895
216918,0.9732824546993518
216919,0.40108659243196865
216920,0.4206084941864818
216921,0.29931199868970026
216922,0.4973678098569404
216923,0.0525190938022036
216924,0.021299801915353828
216925,0.5669718462581025
216926,0.3501719340160665
216927,0.17332805478718097
216928,0.10343518344449351
216929,0.055028009003974865
216930,0.08197166903087096
216931,0.29520512780033814
216932,0.01760005305151582
216933,0.7676869250561157
216934,0.20531543976604
216935,0.3733889341581796
216936,0.1646809995814653
216937,0.05247161356992262
216938,0.8368123795564485
216939,0.04408586157685563
216940,0.820408957386435
216941,0.8262102335436291
216942,0.10266114187199864
216943,0.01967879772710792
216944,0.8104991020968131
216945,0.6661209757790753
216946,0.9024720925639456
216947,0.07313968785884847
216948,0.08374127245405974
216949,0.02042205895713483
216950,0.2725586991684491
216951,0.19304872431743617
216952,0.18682684553986115
216953,0.15263039407401058
216954,0.039274036136482685
216955,0.07291073152593475
216956,0.5768980459112667
216957,0.8555326392924237
216958,0.18470829778239667
216959,0.9517376007013556
216960,0.021131243241173468
216961,0.8895290212941104
216962,0.16655136399092912
216963,0.021400818586310478
216964,0.3682151100607817
216965,0.20938898485604493
216966,0.93331647150974
216967,0.8685243151536042
216968,0.9299748756666733
216969,0.45255048411783005
216970,0.0509174278520439
216971,0.5588708355409306
216972,0.06880216545284623
216973,0.05950573409445242
216974,0.368415404514899
216975,0.31567904652825896
216976,0.8303705454365795
216977,0.5340306916433495
216978,0.271298286340244
216979,0.9693504335375418
216980,0.9680216281452196
216981,0.04197941507099015
216982,0.02451870414905344
216983,0.056889371425489825
216984,0.7969428806746193
216985,0.5213765318670474
216986,0.7476463642774009
216987,0.14124969161879133
216988,0.036945376546819994
216989,0.7854619080884466
216990,0.262950903528504
216991,0.717098902707939
216992,0.18168030581326336
216993,0.21606102909419314
216994,0.4190748529905875
216995,0.053083068536155575
216996,0.23327819618991424
216997,0.7044347391251536
216998,0.05237153932060313
216999,0.2461773022022584
217000,0.03269720004554654
217001,0.9152719538650314
217002,0.050382692972803816
217003,0.04401379181127506
217004,0.25651972706865955
217005,0.56329526822794
217006,0.8222033174313006
217007,0.39508710786034645
217008,0.6029403226119945
217009,0.48268416908794515
217010,0.8921005887100886
217011,0.02206722230465491
217012,0.9470831530453143
217013,0.1128250316469264
217014,0.17551618057249876
217015,0.25867900516701675
217016,0.947965048615416
217017,0.039470177734832565
217018,0.48450335118473753
217019,0.1300289429465049
217020,0.8877669021110256
217021,0.3467199165850604
217022,0.2550086321179152
217023,0.07852779410202695
217024,0.22371949704566077
217025,0.034515654209237384
217026,0.07005881468830061
217027,0.2604659798497248
217028,0.16304325055485597
217029,0.9453393400048076
217030,0.6162538815470406
217031,0.12863970405482203
217032,0.7807500990246248
217033,0.023107751049669056
217034,0.5200413949094244
217035,0.1405928722460703
217036,0.08807978770809
217037,0.20775775472511893
217038,0.7125035217421332
217039,0.1964380250783506
217040,0.0502284136427583
217041,0.370157091208831
217042,0.04370771134957546
217043,0.4854199595053446
217044,0.1682877688355511
217045,0.4390672650602705
217046,0.11738704072814404
217047,0.6225845363199743
217048,0.1499745233098796
217049,0.023760612034059242
217050,0.0817982582385104
217051,0.3411370310989512
217052,0.024189641650728025
217053,0.18586658228886987
217054,0.3770691685477475
217055,0.21145604368299592
217056,0.021366268675691153
217057,0.34530482860818296
217058,0.08865870281651642
217059,0.49049538791967123
217060,0.056201958772671076
217061,0.951889443173097
217062,0.09864354992534329
217063,0.9636217929677281
217064,0.020062513768371797
217065,0.8363032033188019
217066,0.8464391581093231
217067,0.20610495805784074
217068,0.14603695756727111
217069,0.08118756117380722
217070,0.08248573822086862
217071,0.91009213144119
217072,0.20366092763427593
217073,0.9756763445124418
217074,0.6821370335188217
217075,0.07365683179896253
217076,0.3373561501951039
217077,0.5683676178097883
217078,0.7164004881140742
217079,0.03828782735441796
217080,0.04121872996036316
217081,0.7573813768272066
217082,0.7586746475170151
217083,0.028999897260571738
217084,0.24375400485247045
217085,0.022998021669832638
217086,0.30631459983074916
217087,0.28330178118190213
217088,0.3940653259767759
217089,0.43899204345496295
217090,0.6738546532670879
217091,0.9109102575294982
217092,0.09217100482672942
217093,0.9545957041399578
217094,0.019302795567886645
217095,0.04517952685794872
217096,0.3122637967338513
217097,0.39706023032804416
217098,0.8243593541750736
217099,0.4774237172421428
217100,0.5630410096444762
217101,0.48778587568219944
217102,0.8399929766713531
217103,0.154461389894248
217104,0.1740592546019202
217105,0.18419326947550294
217106,0.8425957338111264
217107,0.28306842117808706
217108,0.9434398623004359
217109,0.6836540147502048
217110,0.2639560272233579
217111,0.15350918642846312
217112,0.034481271653934956
217113,0.1881450790880131
217114,0.8942122383580822
217115,0.10274896073206852
217116,0.48648561128469453
217117,0.16353283712198996
217118,0.08552502832197191
217119,0.05054906726105089
217120,0.2441302351475595
217121,0.26002484682857874
217122,0.9540959857283371
217123,0.13120372085959017
217124,0.7545057744830638
217125,0.7510371602908907
217126,0.3744384822994704
217127,0.04207648092071009
217128,0.4740531259069178
217129,0.07412490058475714
217130,0.07951723703973242
217131,0.5517334039817494
217132,0.1174680381954038
217133,0.37071943567852655
217134,0.16425370782062204
217135,0.5618605811090356
217136,0.305475226266689
217137,0.04781601251097947
217138,0.42989884744026685
217139,0.2982587905346758
217140,0.44563915591352826
217141,0.01769495776384498
217142,0.01970047651506235
217143,0.033308780950649174
217144,0.6845804732754585
217145,0.16946521153945354
217146,0.835903306495514
217147,0.05692425471228837
217148,0.11648595655877998
217149,0.25314666854667095
217150,0.024173565811417184
217151,0.6106021384209959
217152,0.43233045883619337
217153,0.30948330327660706
217154,0.9389614072117496
217155,0.33253868574791146
217156,0.09155773422198309
217157,0.41047196950278714
217158,0.9716550636519709
217159,0.09811027047326736
217160,0.0586064163314906
217161,0.10272514971407598
217162,0.06296764508508973
217163,0.9281543321052967
217164,0.05663428980543446
217165,0.04346364057967249
217166,0.06260125536342763
217167,0.5340092686916711
217168,0.9589277771809958
217169,0.02132620137803946
217170,0.02588877991540362
217171,0.7616816529869633
217172,0.7637479256613563
217173,0.05446387895129693
217174,0.053482520155603466
217175,0.5632324395040813
217176,0.9622574863923853
217177,0.8495627430036762
217178,0.15366394225119026
217179,0.05131786302095878
217180,0.5793750730319603
217181,0.7791117741825103
217182,0.25568961336039225
217183,0.08655147944447684
217184,0.2828922068288053
217185,0.06342461385134131
217186,0.3973296084747504
217187,0.03290369777833713
217188,0.3659231524080677
217189,0.9480349695116754
217190,0.1034436025257213
217191,0.157176171392198
217192,0.2055663859553978
217193,0.8107859776160283
217194,0.14207297650092496
217195,0.03198487157129364
217196,0.35081936472411884
217197,0.8864282813134268
217198,0.08460280702059747
217199,0.46144009180066553
217200,0.19636162918962755
217201,0.20657161277923983
217202,0.18716369230182545
217203,0.48325535056930763
217204,0.10460602514560212
217205,0.03709984743249928
217206,0.10497376804117867
217207,0.9041640740907391
217208,0.6279997619318041
217209,0.12909109765959892
217210,0.18192547955251673
217211,0.05966127595229749
217212,0.8253772992846283
217213,0.7083652571121888
217214,0.09581800581030388
217215,0.08252885881682906
217216,0.4435071233423947
217217,0.7150468642715098
217218,0.02313970801655435
217219,0.043653893195628325
217220,0.11681991241293428
217221,0.17198492771659626
217222,0.5394796506398984
217223,0.05453876304016961
217224,0.027176273317757987
217225,0.3641700758609542
217226,0.26864542525608587
217227,0.1687147730818791
217228,0.23654390017021623
217229,0.9163818082120865
217230,0.7151429248009904
217231,0.1925055329714537
217232,0.02315197189269314
217233,0.03885226794137829
217234,0.7844362394583001
217235,0.11007770621119162
217236,0.19263955222937063
217237,0.9130638701570961
217238,0.5327746572583264
217239,0.022739599631878146
217240,0.2613509316383563
217241,0.04543680751764313
217242,0.22078439342472292
217243,0.5675462597365359
217244,0.7348462852819089
217245,0.8062777014813627
217246,0.019135159646376177
217247,0.06088119636795714
217248,0.09933739191915143
217249,0.05698504386490075
217250,0.026449693582886277
217251,0.19356931754227472
217252,0.8662594579735079
217253,0.27249031452954986
217254,0.02837829396999095
217255,0.6691312786755464
217256,0.038603424267041185
217257,0.8720325634842185
217258,0.14526166707550428
217259,0.04362668277239873
217260,0.20099386408196906
217261,0.3116664329732003
217262,0.9154466869525105
217263,0.02482378170742293
217264,0.3499594869849426
217265,0.03108007648739114
217266,0.035903864709697086
217267,0.7791854714924464
217268,0.028398724422395886
217269,0.8304076840431286
217270,0.11446877934283718
217271,0.3521786826939554
217272,0.028798832215719206
217273,0.5809180395203916
217274,0.11025590034711469
217275,0.7212382161958522
217276,0.16355734963321888
217277,0.3492144836704342
217278,0.0638959370212371
217279,0.017784471951243712
217280,0.07743202822436646
217281,0.1288435538041005
217282,0.04428602382714852
217283,0.7205538210965056
217284,0.8433171443265689
217285,0.1255179880786776
217286,0.7027401579673709
217287,0.1261962374006954
217288,0.35395470004436463
217289,0.04177933471745166
217290,0.1148793080721158
217291,0.017995202413448538
217292,0.13022305320020072
217293,0.018965271097876487
217294,0.135981688510847
217295,0.09243136927424155
217296,0.19348401371097196
217297,0.029779068025892388
217298,0.05399690848925296
217299,0.17586263887278164
217300,0.152444580944823
217301,0.10984388920721591
217302,0.3983691222145004
217303,0.25137555555619795
217304,0.1275317088881483
217305,0.6831361608012195
217306,0.06113350415028645
217307,0.1372236186852574
217308,0.05426317614751432
217309,0.06406056136951863
217310,0.9378586395046571
217311,0.7120285350457835
217312,0.03984633310176826
217313,0.9155207889702465
217314,0.07923032513900774
217315,0.2926716758375339
217316,0.9323894420117407
217317,0.4558033295252395
217318,0.14064280483305383
217319,0.09433864596308572
217320,0.1351799380056828
217321,0.7224771694789017
217322,0.08522827761387647
217323,0.06176301076121531
217324,0.7191759029173035
217325,0.11283340757793163
217326,0.10462469780833815
217327,0.08639734982206837
217328,0.018493243714100573
217329,0.20359557706827253
217330,0.052147779034333826
217331,0.19426056752319645
217332,0.11587612522736841
217333,0.28944909264162616
217334,0.7207642338241079
217335,0.9487577642455566
217336,0.10417151533754339
217337,0.7637889489726932
217338,0.1389401883786877
217339,0.15256567084258144
217340,0.13277520759395542
217341,0.24146202945261583
217342,0.5930214217390918
217343,0.9073781481867613
217344,0.19832589922875776
217345,0.4197509778423795
217346,0.09170251667223776
217347,0.6237709089714811
217348,0.07500701941198486
217349,0.03384304808232451
217350,0.3814159750627875
217351,0.05372250645042532
217352,0.0724627933903879
217353,0.12235056883784841
217354,0.8312849542398061
217355,0.05844616892212962
217356,0.06404924080680338
217357,0.856610867908365
217358,0.6900441603831706
217359,0.04078423530277319
217360,0.6884711243031213
217361,0.021489916499185156
217362,0.09295570863968622
217363,0.5173236994564048
217364,0.18860939125088869
217365,0.07154851377962262
217366,0.8498116125585352
217367,0.13482267127772754
217368,0.9557203848724313
217369,0.7400248479494899
217370,0.04647294345158676
217371,0.059447508258602476
217372,0.8192424157603645
217373,0.9117112725846661
217374,0.19094500147394144
217375,0.1367523693175157
217376,0.0420353456344155
217377,0.5220484333484738
217378,0.8153686988412822
217379,0.38462280344985983
217380,0.036076943695304835
217381,0.3593129928110038
217382,0.021775073154235543
217383,0.7166303234862448
217384,0.33835476820888155
217385,0.5508660714017277
217386,0.03726733775790891
217387,0.33162464574613104
217388,0.11431296647916744
217389,0.09437710501101679
217390,0.21456443572514008
217391,0.01888117232473256
217392,0.11219441479351219
217393,0.45166664014939933
217394,0.046573747165965254
217395,0.8238177391038304
217396,0.11169887402245933
217397,0.04035190753768364
217398,0.1174354625857926
217399,0.9559756985368952
217400,0.11300520227729557
217401,0.01931166260442642
217402,0.5134006810962055
217403,0.2357123392182194
217404,0.0651401678880532
217405,0.6984787997749691
217406,0.15717700982691313
217407,0.8982376734838017
217408,0.022346418510008858
217409,0.3169353238234669
217410,0.300131162417054
217411,0.05756314909292935
217412,0.26063567878487776
217413,0.1725010036654037
217414,0.38375642235819507
217415,0.7563791612522066
217416,0.047939580162146646
217417,0.9537705445102257
217418,0.08825514168954235
217419,0.06541402896492363
217420,0.060734512667673435
217421,0.372791584777879
217422,0.32086454096575073
217423,0.7366932807901383
217424,0.04224441383319089
217425,0.14230853059993598
217426,0.8428004486032863
217427,0.018117826734643894
217428,0.07611624166301573
217429,0.3894917922080144
217430,0.2120269400871476
217431,0.903191143192253
217432,0.3352899207740825
217433,0.09636399169530262
217434,0.048732463869814606
217435,0.20149390965416017
217436,0.31034797768340866
217437,0.8669969857485562
217438,0.5999498204050595
217439,0.01999024335159515
217440,0.4914378147516718
217441,0.33719437238039207
217442,0.851425753644612
217443,0.05417230260032092
217444,0.4187144926343408
217445,0.25869078502119847
217446,0.3854521444032028
217447,0.12351348391505676
217448,0.10428188265831635
217449,0.8015905472365602
217450,0.8233511567004324
217451,0.024405784685013417
217452,0.9197657212636233
217453,0.6960484375688363
217454,0.4696157556918355
217455,0.3379122700945004
217456,0.043742980346298505
217457,0.3523370772657201
217458,0.08895432912917012
217459,0.8704899166554205
217460,0.2537664464006867
217461,0.7465124528606901
217462,0.26163118581250133
217463,0.5295063346061315
217464,0.19396427688736517
217465,0.2024455457119226
217466,0.2950256284524963
217467,0.13043976060460233
217468,0.09132880205971547
217469,0.03962143487310468
217470,0.6545075762003587
217471,0.9485150052698054
217472,0.2832645113827329
217473,0.8962901956292463
217474,0.08604354616571538
217475,0.1028458534828737
217476,0.47527732913566884
217477,0.2322328677346177
217478,0.6781441606590699
217479,0.041868919825782086
217480,0.04664545221232728
217481,0.7585164226614978
217482,0.11789852875708855
217483,0.46918746893143626
217484,0.22123398608564712
217485,0.03272805288852456
217486,0.7070714392025381
217487,0.01960060961937919
217488,0.12401326282425114
217489,0.23342220755944526
217490,0.039690330708174744
217491,0.08946819029095937
217492,0.33482241943708724
217493,0.7857983723855028
217494,0.3071139677388609
217495,0.7349755322539459
217496,0.43741648055893384
217497,0.1459650005408699
217498,0.1087236193259024
217499,0.30397674271023883
217500,0.2648667219633316
217501,0.4299811245832947
217502,0.4328824082265598
217503,0.717075212950661
217504,0.2771646250875594
217505,0.28954999364183565
217506,0.06756381858769697
217507,0.9416596167756821
217508,0.2019010505828272
217509,0.8201469439576822
217510,0.04742684966483409
217511,0.2537380186146092
217512,0.018733295943608872
217513,0.06332290802892766
217514,0.06666498390318407
217515,0.2330934177935557
217516,0.047634966099831116
217517,0.018088790313623797
217518,0.3107186928296421
217519,0.10166260645065459
217520,0.3023735050495987
217521,0.09441925020285795
217522,0.4590311821060455
217523,0.8640565800719846
217524,0.2263691453821082
217525,0.13654402393771256
217526,0.09605839672465104
217527,0.03743962011805234
217528,0.03561941605299813
217529,0.06201088206495004
217530,0.7573363817976914
217531,0.02126159268723141
217532,0.6109862070314955
217533,0.658152721185692
217534,0.019699935608768582
217535,0.19936240016742485
217536,0.6129701340714115
217537,0.08394760622873092
217538,0.40477345286740296
217539,0.6677181923177277
217540,0.0595150625856698
217541,0.9588735402573731
217542,0.31504976532509216
217543,0.12649713265829618
217544,0.01981419867939885
217545,0.03728223298828697
217546,0.48015534671350163
217547,0.018538797709843884
217548,0.4279349098384596
217549,0.20531730860395042
217550,0.6798762564371362
217551,0.020013146419436564
217552,0.9790579836744056
217553,0.374553449953307
217554,0.09232278066949977
217555,0.19778528171720303
217556,0.040045229067094235
217557,0.061369459864834754
217558,0.3655973192965925
217559,0.01889309633123858
217560,0.06666459253356727
217561,0.5185610141865051
217562,0.07584778851366049
217563,0.01928917302554413
217564,0.08350926993065176
217565,0.9356718079764219
217566,0.11231523842043169
217567,0.8090551810480539
217568,0.27676891178714286
217569,0.4991421638140811
217570,0.5727478109810061
217571,0.24308434363440232
217572,0.1974701047960985
217573,0.018001253995418003
217574,0.09756656267557526
217575,0.1798103934327064
217576,0.11058443828830454
217577,0.4808670706410531
217578,0.11135403862435184
217579,0.08965595668970974
217580,0.40857182962325717
217581,0.1390159367998736
217582,0.0774342216366989
217583,0.4157076625802603
217584,0.029446459414980242
217585,0.3212713768465624
217586,0.773256861879085
217587,0.9310233330255169
217588,0.259399563591255
217589,0.6165237345222161
217590,0.016792590956819498
217591,0.6029495711572015
217592,0.0421625831287667
217593,0.7408098082851201
217594,0.26464569227238166
217595,0.06765481951550052
217596,0.2390116527740302
217597,0.2352004134857737
217598,0.16351750811191945
217599,0.8171104574879782
217600,0.04435122525623786
217601,0.4632368159186008
217602,0.30861377269889756
217603,0.05096004915217554
217604,0.3251646061596719
217605,0.24600081450602362
217606,0.0588236736144873
217607,0.31748630421115503
217608,0.1340311470320871
217609,0.1122306973061528
