id,Status_C,Status_D,Status_CL
10314,0.941516718243362,0.0028147269976145518,0.055668554759023374
10315,0.11793329041534413,0.007415348563987686,0.8746513610206682
10316,0.7568429090281549,0.006613287098302792,0.23654380387354237
10317,0.9332695829780118,0.005768553671344067,0.06096186335064419
10318,0.7861660713082587,0.003665584127089849,0.2101683445646515
10319,0.7468124792106557,0.16822107968872804,0.08496644110061619
10320,0.5665401341206303,0.2604027779324627,0.1730570879469072
10321,0.9681475488924117,0.006138366696665381,0.025714084410922853
10322,0.5823770793962565,0.12391640726531579,0.29370651333842784
10323,0.7459368857517862,0.028718518403911368,0.22534459584430244
10324,0.8518370043414982,0.005261704810597854,0.142901290847904
10325,0.11730526962155416,0.031094415649300863,0.851600314729145
10326,0.9797772831526176,0.007297470157734552,0.012925246689648047
10327,0.8651321379757656,0.008519249986330057,0.1263486120379044
10328,0.04289660057706177,0.004931869494208233,0.9521715299287299
10329,0.8615334294142242,0.010718882415183468,0.12774768817059237
10330,0.6471782182081794,0.12780587511103217,0.22501590668078866
10331,0.03914573163823257,0.07463878259078609,0.8862154857709814
10332,0.9570166126749596,0.015609216024628699,0.027374171300411688
10333,0.6548507748557396,0.0832504190767827,0.26189880606747784
10334,0.5548445789614146,0.06811970988786899,0.3770357111507166
10335,0.13706982179459878,0.018983959150566162,0.843946219054835
10336,0.9101240154704161,0.005164982335888967,0.08471100219369491
10337,0.9766878264057524,0.004141319006540897,0.01917085458770686
10338,0.3807240572323993,0.020551091011639672,0.5987248517559611
10339,0.5214487585833905,0.027182989593870287,0.45136825182273926
10340,0.11106892785714649,0.011481404781120624,0.8774496673617329
10341,0.9790429605965631,0.0062913641345297205,0.014665675268907141
10342,0.8686672190527912,0.006491281684691383,0.12484149926251739
10343,0.04526167173409842,0.013149071453900417,0.9415892568120011
10344,0.8948900011178693,0.0038494323575229933,0.10126056652460777
10345,0.958113642645427,0.0037914111689178022,0.03809494618565524
10346,0.043964048223868686,0.007057077086714458,0.9489788746894169
10347,0.9738462845928088,0.008323111782086062,0.017830603625105166
10348,0.8390539650104157,0.011921201041771834,0.14902483394781255
10349,0.28867501174996874,0.03976621562383858,0.6715587726261928
10350,0.951128003332033,0.004913100846901858,0.04395889582106509
10351,0.5129189525155594,0.09608163342710081,0.3909994140573398
10352,0.7358508438167782,0.01052238766600041,0.2536267685172214
10353,0.9031408319304312,0.017644241037076156,0.07921492703249279
10354,0.670076664129922,0.03529738157277244,0.29462595429730576
10355,0.11066293998600539,0.0630578673335785,0.8262791926804162
10356,0.847238412565671,0.0792586329302107,0.0735029545041183
10357,0.7439319574875647,0.07139427986375073,0.18467376264868468
10358,0.9522012873215882,0.019929433415180216,0.02786927926323173
10359,0.8434938558605146,0.009133226579716824,0.14737291755976867
10360,0.9392037503975864,0.019798116001616847,0.040998133600796814
10361,0.8106024681903449,0.017020175959331467,0.17237735585032352
10362,0.9825272705629597,0.002316498413173189,0.015156231023867067
10363,0.6048030680949678,0.01960404980223947,0.3755928821027929
10364,0.7935805018718659,0.014021341856510596,0.19239815627162352
10365,0.4084881637317814,0.009842467732851275,0.5816693685353673
10366,0.4137799069718735,0.11836570350580886,0.46785438952231767
10367,0.9592903110136786,0.0037046805017179837,0.03700500848460365
10368,0.9633875126328842,0.007997742607679315,0.028614744759436445
10369,0.926540348917561,0.009929123309800331,0.06353052777263864
10370,0.08343912471761541,0.003134995040411564,0.9134258802419731
10371,0.46735597476202667,0.005902070927520904,0.5267419543104526
10372,0.7835813664168237,0.0051554062663486016,0.2112632273168277
10373,0.4367077916540799,0.053575732683389284,0.5097164756625309
10374,0.07582107939702165,0.014527674535484042,0.9096512460674944
10375,0.7093715035676603,0.11376045376718717,0.17686804266515263
10376,0.9540167802386196,0.0026714291712055644,0.043311790590174926
10377,0.40393711671516025,0.034347402071082334,0.5617154812137576
10378,0.9531329033387349,0.01414498545236036,0.03272211120890483
10379,0.3645386704112745,0.323640732330619,0.31182059725810646
10380,0.4346174599727723,0.18536060513511118,0.3800219348921166
10381,0.39819858728348034,0.04973025528935679,0.5520711574271631
10382,0.10603759966169986,0.04079723348266218,0.853165166855638
10383,0.9183265820038663,0.013540593900726726,0.068132824095407
10384,0.9014108323881286,0.003867877008815841,0.09472129060305565
10385,0.14512233146486067,0.03739355620974661,0.8174841123253928
10386,0.8661766834169226,0.009245924065025194,0.12457739251805235
10387,0.9472220901875896,0.01466207879196568,0.03811583102044485
10388,0.9739828951043615,0.005584156470976382,0.02043294842466214
10389,0.9841679468879304,0.0022840979792374985,0.013547955132832015
10390,0.944331005689714,0.015082538854333827,0.04058645545595213
10391,0.8666285051103274,0.010408264435758324,0.12296323045391419
10392,0.02213010001912125,0.0049612227961812845,0.9729086771846974
10393,0.022603108271034213,0.006328125553480225,0.9710687661754855
10394,0.10342764279985438,0.032677443922550294,0.8638949132775953
10395,0.044538692949025266,0.006173695535158583,0.9492876115158163
10396,0.4265071445748789,0.10627304792476042,0.4672198075003607
10397,0.9448034812264653,0.02302019843023591,0.03217632034329867
10398,0.9767491259354667,0.005120490055916153,0.01813038400861725
10399,0.30292580957158205,0.16033309981784263,0.5367410906105754
10400,0.8469357484477933,0.029636175004389274,0.12342807654781758
10401,0.02337179756739995,0.00990492192146402,0.966723280511136
10402,0.036361236379552325,0.008105536037744046,0.9555332275827036
10403,0.8173350597138193,0.014099076679389822,0.16856586360679104
10404,0.8851721035289372,0.02979047408542648,0.08503742238563636
10405,0.9578001265377735,0.014054834773997616,0.02814503868822901
10406,0.9198269601996895,0.016641917618606252,0.06353112218170438
10407,0.8790082267767243,0.07567549786078707,0.04531627536248869
10408,0.7418030143052262,0.04001598669703133,0.2181809989977424
10409,0.9363093454109613,0.007992790182156975,0.05569786440688158
10410,0.18437104018633454,0.010098124558589269,0.8055308352550762
10411,0.43269264090744725,0.019728959225141094,0.5475783998674116
10412,0.1562161438726873,0.05126872566435685,0.7925151304629559
10413,0.8704848214095041,0.005548785292570167,0.1239663932979259
10414,0.9254860521478266,0.011894585979800778,0.06261936187237274
10415,0.45294711522641073,0.016518340923067653,0.5305345438505217
10416,0.2491888377974759,0.01598373021190005,0.7348274319906242
10417,0.9087599556722189,0.029976160105133726,0.06126388422264755
10418,0.9625406024179125,0.004383558478478113,0.03307583910360939
10419,0.6401965295502255,0.025014023657499367,0.3347894467922751
10420,0.9703192756435342,0.00279727040737852,0.026883453949087255
10421,0.7265475501244295,0.014121456446192551,0.259330993429378
10422,0.9487751567545423,0.005145931135310274,0.04607891211014744
10423,0.9117752819257445,0.009522822425068035,0.07870189564918746
10424,0.44407449746374256,0.010935519213686065,0.5449899833225714
10425,0.36859917967174366,0.03529215358537815,0.5961086667428782
10426,0.5071902423928173,0.03634648981599536,0.45646326779118745
10427,0.7224466822473862,0.0779489810976874,0.1996043366549265
10428,0.9282878409345054,0.05127337632384116,0.02043878274165342
10429,0.06284481156253362,0.006069385283764642,0.9310858031537018
10430,0.8599280635196519,0.011475129271253487,0.12859680720909472
10431,0.1291653504117789,0.012845418849390609,0.8579892307388305
10432,0.5659881539354557,0.20502951038757028,0.22898233567697415
10433,0.15342782558991777,0.572716112401462,0.27385606200862034
10434,0.019592089557003537,0.025323652260991678,0.9550842581820048
10435,0.860953189000216,0.04447584760761939,0.09457096339216471
10436,0.41069870443295187,0.04763178519840434,0.5416695103686439
10437,0.9341592080163271,0.008172933527263088,0.05766785845640972
10438,0.06711537868272328,0.027112805659854116,0.9057718156574227
10439,0.1659607554992258,0.011153850007276225,0.8228853944934981
10440,0.6016072911307535,0.08736663978673063,0.311026069082516
10441,0.9857359936989653,0.0024033903186362737,0.011860615982398442
10442,0.9720245176531935,0.010983799955833767,0.016991682390972873
10443,0.8958951442433966,0.009308166591927396,0.09479668916467612
10444,0.007928328869163554,0.004462936832703137,0.9876087342981333
10445,0.2598245139095125,0.27189603901841414,0.4682794470720735
10446,0.71486796650558,0.014372996578068427,0.2707590369163518
10447,0.7945068326801105,0.05161609410570127,0.1538770732141884
10448,0.9621559586027042,0.024708751933684197,0.013135289463611559
10449,0.2611789900534259,0.05206115064456703,0.6867598593020071
10450,0.9346309408839463,0.03715285938536555,0.028216199730688316
10451,0.31703649186252464,0.055851664852745495,0.6271118432847299
10452,0.8776860400523779,0.03511155568608569,0.08720240426153666
10453,0.4041972007805324,0.02483118471741143,0.5709716145020562
10454,0.8551000861862234,0.0051948306237586134,0.13970508319001798
10455,0.030768741645941445,0.011772303003860401,0.9574589553501981
10456,0.011706887259183467,0.013350113329552042,0.9749429994112645
10457,0.9186281535149198,0.010171603681348387,0.0712002428037319
10458,0.05654167962314393,0.013788251226092745,0.9296700691507633
10459,0.7564550958387856,0.019060823843061868,0.22448408031815256
10460,0.8903815502422886,0.058609325146429976,0.051009124611281466
10461,0.22279322141937494,0.016044252884846504,0.7611625256957787
10462,0.6639523224525679,0.1461844403708513,0.18986323717658096
10463,0.743828979190381,0.04821873208989502,0.20795228871972393
10464,0.2267250588016935,0.07487804114571499,0.6983969000525916
10465,0.006645570266102721,0.002622806697806348,0.990731623036091
10466,0.8092420382967928,0.005831574702772085,0.18492638700043515
10467,0.08200004384239543,0.1266489862270557,0.7913509699305489
10468,0.9807593853855385,0.002884882598137507,0.01635573201632395
10469,0.17949773216727574,0.03276884618898377,0.7877334216437405
10470,0.3569106560225644,0.10230182841563995,0.5407875155617957
10471,0.06846368669324256,0.1214467651212939,0.8100895481854635
10472,0.01851128000432481,0.03840549400905419,0.9430832259866212
10473,0.3571176903399186,0.03586246609372371,0.6070198435663577
10474,0.8610715438301725,0.02200681851927196,0.11692163765055551
10475,0.29131061703075195,0.2283477387231631,0.480341644246085
10476,0.8721211827317523,0.01248695386259481,0.11539186340565287
10477,0.9513598182758579,0.005304376469604004,0.043335805254538236
10478,0.9530895211937401,0.023804385078051975,0.023106093728207898
10479,0.9691784255285674,0.002738160512947444,0.028083413958485206
10480,0.8714111696342751,0.009554936779260776,0.11903389358646412
10481,0.5546286663717009,0.3405283226865293,0.10484301094176988
10482,0.47572233951089865,0.02197885202928024,0.5022988084598211
10483,0.9335039946185668,0.014940955162271964,0.051555050219161076
10484,0.9571292270967554,0.01810113864881157,0.024769634254433053
10485,0.559615459828518,0.057203672940910354,0.38318086723057176
10486,0.9773149180091452,0.0019502243309300969,0.020734857659924773
10487,0.42234795710209244,0.022515375367114038,0.5551366675307937
10488,0.23356862078038704,0.06562554832741634,0.7008058308921967
10489,0.9353537336319041,0.004052751605794176,0.06059351476230168
10490,0.2880092061350234,0.16148924403607853,0.5505015498288982
10491,0.5265115056354367,0.0058548190227582205,0.46763367534180517
10492,0.01925065650173351,0.0016896413789781726,0.9790597021192885
10493,0.9728162399829158,0.007155373135679633,0.020028386881404635
10494,0.053089843888554776,0.021786105975473112,0.9251240501359722
10495,0.16072945519324516,0.01888626363494552,0.8203842811718093
10496,0.4119031722543063,0.03928963195291254,0.5488071957927813
10497,0.8786199577417484,0.010928657893054099,0.11045138436519751
10498,0.8437263301469292,0.01031453583021367,0.1459591340228573
10499,0.9281042835720841,0.025237503997089444,0.04665821243082651
10500,0.9656298392568602,0.003860548697586947,0.030509612045553067
10501,0.878247917938327,0.024864043209082618,0.09688803885259041
10502,0.9704664658373608,0.002004598260017881,0.027528935902621336
10503,0.16474637565023897,0.009446785934244025,0.8258068384155169
10504,0.42089961028976636,0.011548864773229266,0.5675515249370044
10505,0.06101278166844004,0.007449016383262849,0.9315382019482971
10506,0.11339587646327627,0.07081815361468986,0.8157859699220339
10507,0.967448953465614,0.013629484644013989,0.018921561890372182
10508,0.9189240485342363,0.004088520142801511,0.07698743132296225
10509,0.9655164031671314,0.0033428352438832805,0.031140761588985325
10510,0.7661626007998641,0.0889650487351297,0.14487235046500627
10511,0.016725606515920297,0.0034836570688370097,0.9797907364152426
10512,0.9770354819212582,0.01143806477411253,0.011526453304629236
10513,0.9835709210529541,0.007950132014958257,0.008478946932087695
10514,0.40947022273652645,0.46825219100020443,0.12227758626326918
10515,0.17363133524793675,0.03356556930716225,0.7928030954449011
10516,0.9659808785374159,0.005901005943871557,0.028118115518712423
10517,0.9815939947468986,0.006333549264359346,0.012072455988741923
10518,0.9307892674709709,0.014799510567729648,0.05441122196129959
10519,0.02605104371236322,0.00694191490531465,0.9670070413823221
10520,0.9314218754706743,0.00982202533850353,0.058756099190821996
10521,0.010980331542008925,0.003602432433754432,0.9854172360242366
10522,0.04752774098430737,0.017892385842637155,0.9345798731730556
10523,0.15348260917994658,0.014449984091067257,0.8320674067289863
10524,0.16438187875779184,0.0457737822165685,0.7898443390256397
10525,0.9266813384720686,0.003704855027300616,0.06961380650063095
10526,0.2891014005582467,0.02206613707691109,0.6888324623648423
10527,0.8153934552382708,0.023415132732005735,0.16119141202972356
10528,0.02147788039064657,0.003914216319386232,0.9746079032899673
10529,0.8423447463039605,0.03378859580663588,0.12386665788940367
10530,0.16771981760945995,0.008208486871139955,0.8240716955194002
10531,0.9067749160480864,0.014220811509699444,0.07900427244221415
10532,0.9031029173221137,0.016918750256242465,0.07997833242164384
10533,0.7827385442415886,0.08194003399563378,0.13532142176277773
10534,0.9258865759122392,0.02907785643147752,0.04503556765628331
10535,0.5228812536589144,0.045398159968579925,0.4317205863725058
10536,0.967441101793365,0.006285627516112295,0.026273270690522824
10537,0.731843009870029,0.07150385704679174,0.1966531330831792
10538,0.07049094190074114,0.01847711364964819,0.9110319444496107
10539,0.9702729710651918,0.012562523212113737,0.01716450572269458
10540,0.5550217396330434,0.11334154629435747,0.33163671407259915
10541,0.8882843753024106,0.008745937587246922,0.10296968711034261
10542,0.6375672612253694,0.03595485178609205,0.3264778869885386
10543,0.3849698630855614,0.012032308561957394,0.6029978283524814
10544,0.8630398911471423,0.014227367410514665,0.12273274144234304
10545,0.9433931852037346,0.01273599941108981,0.043870815385175635
10546,0.9653217603586034,0.016967181297635154,0.017711058343761483
10547,0.8934308618549002,0.004957823409517022,0.10161131473558276
10548,0.9446102413135299,0.03213941785488374,0.02325034083158634
10549,0.9769760953855381,0.0055228081296541725,0.017501096484807795
10550,0.9432929262315043,0.02533112412879641,0.031375949639699405
10551,0.08375922326947018,0.027589594274854187,0.8886511824556756
10552,0.009376399716743615,0.0018961291310755706,0.9887274711521808
10553,0.9003321773936267,0.010539012957058868,0.08912880964931434
10554,0.04817529261972774,0.0063454225416830845,0.9454792848385892
10555,0.0693806006142654,0.13573492661157047,0.7948844727741641
10556,0.8895166897165264,0.013437075825086792,0.09704623445838685
10557,0.34762845644012236,0.07287983952541356,0.5794917040344642
10558,0.8193303794992588,0.02244068367198316,0.15822893682875808
10559,0.970782508025614,0.0037445055875571093,0.025472986386828857
10560,0.7162510850310918,0.008921537016330692,0.2748273779525774
10561,0.8632367850038396,0.03937289467431835,0.09739032032184203
10562,0.9845135132680533,0.009106879014620109,0.00637960771732672
10563,0.4967119406106176,0.21363502930599926,0.2896530300833831
10564,0.34865674523952656,0.2233963371147442,0.4279469176457294
10565,0.9570131529082794,0.0033864630861792995,0.03960038400554139
10566,0.03784615199606596,0.04135859611551836,0.9207952518884157
10567,0.7332691192465695,0.040193185426026325,0.22653769532740417
10568,0.9655782505919515,0.0036293837425098317,0.03079236566553884
10569,0.04089432705261853,0.040531848825338355,0.918573824122043
10570,0.34522349287147386,0.05405614301127858,0.6007203641172476
10571,0.20920108965260867,0.027335355655788027,0.7634635546916034
10572,0.6952181606001855,0.012914474776925916,0.29186736462288876
10573,0.5616806444384035,0.047665427310498346,0.3906539282510982
10574,0.3824511912068186,0.019974714470776447,0.597574094322405
10575,0.9164144147052047,0.037619356507767536,0.04596622878702788
10576,0.04386540665096233,0.035489214023770185,0.9206453793252675
10577,0.007700845487719288,0.0015965763904911255,0.9907025781217896
10578,0.9265023634202534,0.0042488697777567355,0.06924876680198985
10579,0.6456329722439574,0.03648786843899901,0.31787915931704364
10580,0.9392170933387333,0.00475487089059284,0.056028035770673966
10581,0.9428852662180104,0.004212474681755617,0.052902259100234196
10582,0.9188439965755698,0.008173722113206468,0.07298228131122364
10583,0.9149332365576018,0.007186294439759778,0.0778804690026383
10584,0.9164249881309641,0.010742616136288281,0.07283239573274762
10585,0.7406704861115002,0.013349627123642956,0.2459798867648569
10586,0.9803644700394184,0.006080846194132844,0.013554683766448816
10587,0.9636011093019421,0.011684994360945942,0.024713896337111924
10588,0.9223075247815914,0.00320758720576101,0.0744848880126476
10589,0.6719963337116506,0.07937330074925524,0.24863036553909415
10590,0.6760509278728415,0.01631013500705353,0.307638937120105
10591,0.8780484364419298,0.014831810112258313,0.10711975344581208
10592,0.8825481777829843,0.035839393954204025,0.08161242826281166
10593,0.19650354393475547,0.02138682749978676,0.7821096285654577
10594,0.958607964501249,0.003236923353081261,0.038155112145669655
10595,0.6242320818182759,0.02633647874072145,0.34943143944100263
10596,0.05559952102758672,0.024374568723613172,0.9200259102488002
10597,0.8362599283701508,0.012866166595950544,0.1508739050338986
10598,0.7894742674586561,0.008488239629409621,0.20203749291193437
10599,0.04777395377362739,0.010516766215117225,0.9417092800112553
10600,0.8012564212820966,0.006898321446635801,0.19184525727126758
10601,0.9476298449771388,0.022363530418124358,0.03000662460473687
10602,0.19962138868419313,0.08496307332855679,0.7154155379872501
10603,0.09776853445652293,0.05101811942782133,0.8512133461156558
10604,0.21423279981847299,0.04488243711663546,0.7408847630648915
10605,0.04465438216663157,0.011343730406351398,0.9440018874270171
10606,0.2615756623305753,0.05186743642446814,0.6865569012449567
10607,0.9472374990167366,0.018730724580524747,0.03403177640273885
10608,0.9199132827439721,0.011434370715668682,0.06865234654035922
10609,0.8226733309493752,0.0030862059101184444,0.17424046314050634
10610,0.010627282764129397,0.006034275730126301,0.9833384415057442
10611,0.939961879012518,0.009033111829168688,0.051005009158313304
10612,0.9239122245984116,0.0051868422154593115,0.0709009331861292
10613,0.028660632013551776,0.0027559970892480873,0.9685833708972001
10614,0.7412659820123022,0.04039555105682754,0.21833846693087042
10615,0.024325358331131756,0.00955212489795264,0.9661225167709154
10616,0.4722469090235002,0.021904684625103962,0.5058484063513959
10617,0.7365813886703552,0.032293430324396966,0.2311251810052479
10618,0.8740196050188792,0.030009652691450995,0.09597074228966992
10619,0.30553112136246746,0.05779713675465269,0.6366717418828799
10620,0.8644821870091781,0.012567898918232892,0.12294991407258908
10621,0.5190570856507674,0.08109066774680015,0.3998522466024325
10622,0.7764394591212526,0.0393197570956293,0.18424078378311823
10623,0.9630739841598009,0.017128697169254112,0.019797318670944978
10624,0.028736242245426376,0.004455325005515903,0.9668084327490578
10625,0.8795422034580913,0.006773422527107622,0.11368437401480115
10626,0.021911037166730544,0.01689726240585822,0.9611917004274112
10627,0.8793361673763922,0.024756042736505147,0.09590778988710268
10628,0.1745270519340759,0.014918979711030293,0.8105539683548939
10629,0.8218363813581392,0.005075911818845655,0.17308770682301514
10630,0.9235166615953553,0.036830437647998614,0.03965290075664609
10631,0.6104485181671268,0.04142790065143182,0.34812358118144165
10632,0.11787122780128666,0.020731843849276378,0.861396928349437
10633,0.8469530576593124,0.022054814169615158,0.1309921281710725
10634,0.9248897808065946,0.0035694781665934817,0.071540741026812
10635,0.15545637566826587,0.05146742915179021,0.793076195179944
10636,0.9769046438320889,0.012900049258709695,0.01019530690920139
10637,0.8338778777618461,0.07790582377254994,0.08821629846560404
10638,0.19394320422491726,0.010557805075373653,0.7954989906997091
10639,0.9527207532545924,0.005360408780472013,0.04191883796493567
10640,0.9494475777903122,0.006727441423399987,0.04382498078628786
10641,0.9669913816949499,0.0033446718516405762,0.029663946453409428
10642,0.9714485525333352,0.004959911838571431,0.023591535628093373
10643,0.08114241831111466,0.014090982411360458,0.9047665992775249
10644,0.9703398684382819,0.005475214792824276,0.024184916768893925
10645,0.5037709427055591,0.15166091270981477,0.3445681445846262
10646,0.5093131625996861,0.01633433298417065,0.4743525044161434
10647,0.9408445511248921,0.005841888005173154,0.053313560869935
10648,0.8653019419402903,0.007453095330506366,0.12724496272920335
10649,0.9851007277827988,0.003590212435930228,0.011309059781271136
10650,0.9302384031162099,0.004174184013759796,0.06558741287003043
10651,0.0937698849186659,0.15890014611523098,0.7473299689661032
10652,0.004602482891510153,0.004117117827196433,0.9912803992812935
10653,0.4822791069430073,0.01847025850043016,0.4992506345565625
10654,0.011856605539904844,0.0030116779548879026,0.9851317165052074
10655,0.9165584527476426,0.006407377088343535,0.07703417016401397
10656,0.041722773689164626,0.007764723512322383,0.9505125027985131
10657,0.8245696177619054,0.05105186671417259,0.12437851552392207
10658,0.4888941165768919,0.015204081404590364,0.4959018020185178
10659,0.9567796869107174,0.008462009399389733,0.03475830368989297
10660,0.8906942516851669,0.02502910387174979,0.08427664444308339
10661,0.021440149140589084,0.009710037011107725,0.9688498138483032
10662,0.6404078576739801,0.012700358130514984,0.346891784195505
10663,0.012044742807386969,0.004117570026132317,0.9838376871664807
10664,0.03126276973917432,0.004558139212198689,0.964179091048627
10665,0.2758406501075777,0.6024106032216567,0.12174874667076564
10666,0.4717913911257776,0.043271034223045034,0.4849375746511773
10667,0.3398591530582789,0.04928838136233935,0.6108524655793818
10668,0.9054936584135793,0.004053158927163846,0.09045318265925698
10669,0.9153362037415873,0.0045543837990171,0.08010941245939561
10670,0.7096453482149797,0.024489787849046724,0.2658648639359737
10671,0.4880392594380943,0.05892120126425191,0.4530395392976539
10672,0.1736488863234483,0.009619938301535048,0.8167311753750167
10673,0.5505418825137025,0.05045899036025689,0.39899912712604063
10674,0.8101892238842171,0.05924065274626426,0.13057012336951868
10675,0.9513194392921254,0.004832773933722825,0.04384778677415176
10676,0.9511719753066342,0.009000033885946763,0.03982799080741916
10677,0.017082706728857148,0.0026392948469646867,0.9802779984241782
10678,0.8247967524839281,0.006769463691754486,0.16843378382431742
10679,0.9545786169144521,0.004199881667403263,0.0412215014181446
10680,0.9832241858964884,0.00581901637338214,0.010956797730129354
10681,0.2754468829053207,0.019396898180954608,0.7051562189137248
10682,0.05759546345441734,0.034608056741981745,0.907796479803601
10683,0.011431022635580922,0.0038200739351166775,0.9847489034293025
10684,0.21228476629871465,0.6788906848045436,0.10882454889674177
10685,0.15125037722762782,0.008179900560005454,0.8405697222123668
10686,0.14112224354065303,0.023749855661375184,0.8351279007979717
10687,0.969771421868705,0.014293824556107537,0.015934753575187387
10688,0.9621469185259515,0.007858312170146488,0.029994769303902023
10689,0.917968867312542,0.011658234703532883,0.07037289798392511
10690,0.9449339571963268,0.0026910228864774175,0.052375019917195835
10691,0.6810753618787839,0.10344653010722595,0.21547810801399012
10692,0.66674330190724,0.10234307567133293,0.2309136224214272
10693,0.7316221236281651,0.012635650902868648,0.2557422254689662
10694,0.35509007349592153,0.03657667855580633,0.6083332479482723
10695,0.8080334854167709,0.05905835909882947,0.13290815548439974
10696,0.25716742324300096,0.01496042263259442,0.7278721541244048
10697,0.9796370189106146,0.002422662223959468,0.017940318865425943
10698,0.8149990648613961,0.06069740338955399,0.12430353174905007
10699,0.9456690331793892,0.010543432928647758,0.04378753389196305
10700,0.5386079540263019,0.02224145769679368,0.4391505882769044
10701,0.4047223649999106,0.02864133188768517,0.5666363031124043
10702,0.07750674088454725,0.07337247319706176,0.849120785918391
10703,0.8896942325807596,0.006473944297557718,0.1038318231216826
10704,0.9673503932346718,0.00882714541300106,0.023822461352327327
10705,0.2161005940579718,0.05233406720969714,0.7315653387323311
10706,0.951268879935463,0.018970007287860937,0.02976111277667592
10707,0.9631946313241105,0.010597308669457664,0.026208060006431704
10708,0.3678043383418428,0.021935800194679663,0.6102598614634777
10709,0.955877101213189,0.008417870465076863,0.03570502832173403
10710,0.29593663383076685,0.12653314658718193,0.5775302195820513
10711,0.706118716729713,0.048117496232149205,0.24576378703813787
10712,0.164366472400129,0.640326236447333,0.19530729115253803
10713,0.975934982879592,0.009228010383857666,0.014837006736550461
10714,0.9625455265812313,0.01749979269125759,0.01995468072751116
10715,0.9109139832632963,0.012678087915850855,0.07640792882085291
10716,0.9218362214414566,0.008560083489184096,0.06960369506935929
10717,0.902325674425941,0.020889987210166345,0.07678433836389269
10718,0.5941662934149007,0.16596840093176904,0.23986530565333045
10719,0.9449210154706753,0.012038376435060895,0.04304060809426378
10720,0.9082284494545474,0.016671566778450653,0.07509998376700201
10721,0.7516336740227195,0.02185465861431689,0.2265116673629637
10722,0.9354642404204249,0.005094364664706411,0.059441394914868766
10723,0.9484098485381477,0.02053628577223968,0.03105386568961258
10724,0.03817001168141113,0.010553881876888363,0.9512761064417005
10725,0.9573804005089298,0.004148826746997846,0.03847077274407233
10726,0.9745985983475937,0.005298969640803949,0.020102432011602545
10727,0.04587164864564882,0.007072087874852152,0.9470562634794991
10728,0.12779387633954795,0.032636936956185005,0.8395691867042671
10729,0.7315024208299398,0.026056376465861595,0.24244120270419883
10730,0.8599670311489693,0.04285852474837933,0.09717444410265146
10731,0.6006572214765866,0.01050759921083544,0.38883517931257794
10732,0.08291861463183413,0.006959562630093358,0.9101218227380726
10733,0.840459068889903,0.00621229548016801,0.15332863562992918
10734,0.9444119841779477,0.020214074567546505,0.035373941254505804
10735,0.31127353081111253,0.031287329056678616,0.6574391401322089
10736,0.42109257325821053,0.03168923569841071,0.5472181910433789
10737,0.970516077103344,0.0031937827015213215,0.02629014019513475
10738,0.4567857062332175,0.027165423407785227,0.5160488703589973
10739,0.9430585685795739,0.00633676172398277,0.050604669696443345
10740,0.8252297372700065,0.01654536853052718,0.15822489419946653
10741,0.6121189696746469,0.03139876443502785,0.3564822658903255
10742,0.09769052784727776,0.04647034636762056,0.8558391257851017
10743,0.9440164874184057,0.018421197460660652,0.03756231512093364
10744,0.3524070300154347,0.011064137648311238,0.636528832336254
10745,0.8487357910369914,0.006827991592577398,0.14443621737043122
10746,0.798283408130903,0.020888620696365157,0.180827971172732
10747,0.679117425271855,0.08640296838800433,0.23447960634014067
10748,0.877823993331368,0.009841226753899552,0.11233477991473251
10749,0.22420125312664388,0.04990369235055469,0.7258950545228015
10750,0.9787144733984644,0.004666136226112258,0.016619390375423374
10751,0.4730298525495882,0.0357414865035405,0.4912286609468713
10752,0.05876279629773628,0.007316107396014686,0.9339210963062491
10753,0.34437604200945443,0.052850860139689926,0.6027730978508558
10754,0.0355830296980883,0.029687273352309262,0.9347296969496025
10755,0.872781799512698,0.02550267489707424,0.10171552559022788
10756,0.881563780551727,0.0074223953900315045,0.11101382405824153
10757,0.8266122443763072,0.013458752158289235,0.15992900346540365
10758,0.3971760894396915,0.012278462351841903,0.5905454482084667
10759,0.9365327777483402,0.0062439742386867685,0.05722324801297323
10760,0.21205210154438328,0.08774907703997338,0.7001988214156434
10761,0.9725376358954751,0.0027490288459779046,0.024713335258546864
10762,0.6291217218481723,0.009510104756478744,0.361368173395349
10763,0.8052965677836957,0.013369204301402352,0.1813342279149018
10764,0.6078630042713218,0.037775690173051914,0.3543613055556264
10765,0.9380198657402176,0.005190325624257961,0.05678980863552458
10766,0.9817998610460669,0.002241461861654603,0.015958677092278443
10767,0.3775290512172896,0.4440696635010686,0.1784012852816419
10768,0.03112527610970012,0.006864096691894043,0.9620106271984058
10769,0.7958055011872442,0.05235313024301448,0.15184136856974131
10770,0.2353613929156985,0.44107805488491447,0.323560552199387
10771,0.010847421946743237,0.011609755282846867,0.9775428227704098
10772,0.7490796562693685,0.018401204195136137,0.23251913953549536
10773,0.22091687053374934,0.06537151159389455,0.7137116178723563
10774,0.8748710009073912,0.0083590656699214,0.11676993342268739
10775,0.8603635086447807,0.007611790887835796,0.1320247004673835
10776,0.6468208017832127,0.231122331404196,0.12205686681259147
10777,0.8290333659715612,0.012147931163721584,0.15881870286471722
10778,0.7157941086851974,0.04026163976109797,0.2439442515537047
10779,0.9426975529248318,0.01035176763951154,0.04695067943565672
