id,y
848740,1.0
848741,0.31
848742,0.01
848743,0.25
848744,0.72
848745,0.06
848746,0.11
848747,0.0
848748,0.02
848749,0.02
848750,0.98
848751,0.94
848752,1.0
848753,0.91
848754,1.0
848755,1.0
848756,0.37
848757,0.92
848758,0.57
848759,1.0
848760,1.0
848761,1.0
848762,0.59
848763,0.73
848764,0.0
848765,1.0
848766,0.56
848767,0.99
848768,0.01
848769,0.99
848770,0.95
848771,0.01
848772,0.34
848773,0.16
848774,0.04
848775,0.72
848776,1.0
848777,0.64
848778,0.08
848779,0.65
848780,0.46
848781,0.78
848782,0.04
848783,0.03
848784,0.7
848785,0.76
848786,0.99
848787,0.08
848788,0.09
848789,0.95
848790,0.1
848791,0.77
848792,0.98
848793,0.31
848794,0.04
848795,0.1
848796,0.02
848797,0.99
848798,0.99
848799,0.0
848800,0.01
848801,0.98
848802,0.98
848803,0.06
848804,0.65
848805,0.03
848806,0.29
848807,0.59
848808,1.0
848809,0.2
848810,0.61
848811,1.0
848812,1.0
848813,0.09
848814,0.11
848815,0.85
848816,0.96
848817,0.02
848818,0.6
848819,0.01
848820,0.1
848821,0.99
848822,0.11
848823,0.66
848824,0.03
848825,0.04
848826,0.01
848827,0.45
848828,1.0
848829,0.91
848830,0.21
848831,0.0
848832,0.03
848833,0.95
848834,0.96
848835,0.03
848836,0.42
848837,0.71
848838,0.98
848839,0.92
848840,0.2
848841,0.04
848842,0.98
848843,0.05
848844,0.95
848845,0.03
848846,0.93
848847,0.26
848848,0.05
848849,0.99
848850,0.36
848851,0.99
848852,0.04
848853,0.91
848854,0.22
848855,0.03
848856,0.37
848857,0.43
848858,0.6
848859,0.68
848860,1.0
848861,0.01
848862,0.01
848863,0.04
848864,0.0
848865,0.95
848866,0.08
848867,0.0
848868,0.97
848869,0.21
848870,0.58
848871,0.8
848872,1.0
848873,0.87
848874,0.12
848875,0.07
848876,0.0
848877,0.01
848878,0.19
848879,0.1
848880,0.78
848881,1.0
848882,0.1
848883,0.17
848884,0.5
848885,0.89
848886,1.0
848887,0.02
848888,0.99
848889,0.78
848890,0.01
848891,0.08
848892,0.0
848893,0.98
848894,0.92
848895,0.99
848896,0.74
848897,0.8
848898,0.99
848899,0.04
848900,0.22
848901,0.09
848902,0.0
848903,0.15
848904,0.01
848905,0.45
848906,0.09
848907,1.0
848908,0.02
848909,0.03
848910,0.98
848911,0.07
848912,0.17
848913,0.35
848914,1.0
848915,0.78
848916,0.61
848917,0.35
848918,0.0
848919,0.02
848920,1.0
848921,0.04
848922,0.01
848923,0.51
848924,1.0
848925,0.12
848926,0.75
848927,0.07
848928,0.75
848929,0.01
848930,0.03
848931,0.32
848932,0.09
848933,0.3
848934,0.2
848935,0.01
848936,0.71
848937,0.95
848938,0.45
848939,0.49
848940,0.95
848941,0.03
848942,1.0
848943,0.52
848944,0.75
848945,0.03
848946,0.95
848947,0.2
848948,0.99
848949,0.3
848950,0.0
848951,0.02
848952,0.97
848953,1.0
848954,0.06
848955,0.83
848956,0.92
848957,0.98
848958,0.09
848959,0.99
848960,0.66
848961,0.14
848962,0.75
848963,0.25
848964,0.34
848965,0.15
848966,0.79
848967,0.88
848968,0.12
848969,0.09
848970,0.02
848971,0.21
848972,0.9
848973,0.97
848974,0.55
848975,0.99
848976,0.98
848977,0.8
848978,0.34
848979,0.71
848980,0.17
848981,0.04
848982,0.99
848983,0.15
848984,0.08
848985,0.84
848986,0.1
848987,0.97
848988,1.0
848989,0.47
848990,0.16
848991,0.59
848992,0.13
848993,0.79
848994,0.45
848995,0.02
848996,0.36
848997,0.06
848998,0.99
848999,0.03
849000,0.85
849001,1.0
849002,0.04
849003,1.0
849004,0.99
849005,0.98
849006,0.9
849007,1.0
849008,0.77
849009,0.59
849010,0.14
849011,0.01
849012,0.02
849013,0.68
849014,0.13
849015,0.0
849016,0.49
849017,0.19
849018,0.99
849019,0.98
849020,0.01
849021,0.69
849022,0.21
849023,0.99
849024,0.01
849025,0.99
849026,1.0
849027,0.01
849028,0.34
849029,1.0
849030,0.07
849031,0.16
849032,0.07
849033,0.21
849034,0.46
849035,0.3
849036,0.01
849037,0.04
849038,0.26
849039,0.99
849040,0.15
849041,0.0
849042,0.66
849043,0.21
849044,0.99
849045,0.01
849046,0.99
849047,0.43
849048,1.0
849049,0.09
849050,0.9
849051,0.02
849052,1.0
849053,0.98
849054,0.11
849055,0.0
849056,0.01
849057,0.0
849058,0.98
849059,0.06
849060,0.07
849061,1.0
849062,0.79
849063,0.04
849064,0.71
849065,0.01
849066,0.34
849067,0.01
849068,0.0
849069,1.0
849070,0.27
849071,0.17
849072,0.13
849073,0.0
849074,1.0
849075,0.03
849076,0.85
849077,0.95
849078,0.51
849079,0.06
849080,0.99
849081,0.06
849082,0.01
849083,0.09
849084,0.03
849085,0.99
849086,1.0
849087,0.01
849088,1.0
849089,0.08
849090,0.01
849091,0.0
849092,0.84
849093,0.19
849094,0.92
849095,0.61
849096,0.02
849097,0.41
849098,0.13
849099,0.05
849100,0.21
849101,0.2
849102,0.61
849103,0.36
849104,0.99
849105,1.0
849106,0.78
849107,0.94
849108,1.0
849109,0.0
849110,1.0
849111,0.04
849112,0.65
849113,0.99
849114,0.05
849115,0.16
849116,0.02
849117,0.24
849118,0.06
849119,0.19
849120,0.03
849121,0.3
849122,0.87
849123,0.23
849124,0.19
849125,0.25
849126,1.0
849127,0.83
849128,0.51
849129,0.02
849130,0.91
849131,1.0
849132,0.12
849133,0.43
849134,1.0
849135,0.02
849136,0.07
849137,0.22
849138,0.11
849139,0.01
849140,1.0
849141,0.02
849142,0.7
849143,1.0
849144,0.31
849145,0.17
849146,0.41
849147,0.99
849148,0.98
849149,1.0
849150,0.99
849151,0.0
849152,1.0
849153,1.0
849154,1.0
849155,0.95
849156,0.29
849157,0.15
849158,0.96
849159,0.08
849160,0.8
849161,0.25
849162,0.63
849163,0.97
849164,0.03
849165,0.01
849166,0.56
849167,0.03
849168,0.05
849169,0.02
849170,0.42
849171,0.83
849172,0.04
849173,0.16
849174,0.96
849175,1.0
849176,0.09
849177,0.08
849178,0.98
849179,0.0
849180,1.0
849181,1.0
849182,0.37
849183,0.04
849184,0.99
849185,0.99
849186,0.0
849187,0.51
849188,0.0
849189,1.0
849190,0.51
849191,1.0
849192,0.61
849193,0.56
849194,1.0
849195,0.15
849196,0.99
849197,0.99
849198,0.01
849199,0.65
849200,0.02
849201,1.0
849202,1.0
849203,0.09
849204,0.91
849205,0.0
849206,0.99
849207,1.0
849208,0.11
849209,0.87
849210,0.96
849211,0.0
849212,0.09
849213,1.0
849214,0.94
849215,0.03
849216,0.96
849217,0.02
849218,0.01
849219,0.02
849220,0.12
849221,0.31
849222,0.88
849223,0.08
849224,0.95
849225,0.46
849226,0.31
849227,0.02
849228,0.18
849229,0.78
849230,0.63
849231,0.06
849232,0.96
849233,0.01
849234,0.0
849235,1.0
849236,0.83
849237,0.68
849238,0.8
849239,0.01
849240,0.03
849241,0.1
849242,0.92
849243,1.0
849244,0.13
849245,0.0
849246,0.3
849247,0.9
849248,1.0
849249,1.0
849250,0.99
849251,1.0
849252,1.0
849253,0.99
849254,0.98
849255,0.82
849256,0.14
849257,0.99
849258,0.07
849259,0.06
849260,1.0
849261,0.17
849262,1.0
849263,0.96
849264,0.98
849265,0.09
849266,0.98
849267,0.3
849268,1.0
849269,0.99
849270,0.91
849271,0.21
849272,0.0
849273,0.93
849274,0.78
849275,0.03
849276,1.0
849277,1.0
849278,0.94
849279,1.0
849280,0.04
849281,0.99
849282,0.59
849283,0.67
849284,0.13
849285,0.19
849286,0.29
849287,1.0
849288,0.14
849289,0.58
849290,0.03
849291,0.24
849292,0.22
849293,0.51
849294,0.41
849295,1.0
849296,0.99
849297,0.45
849298,0.2
849299,0.03
849300,0.93
849301,0.57
849302,0.95
849303,0.98
849304,0.96
849305,0.69
849306,1.0
849307,0.99
849308,0.12
849309,0.25
849310,0.9
849311,0.08
849312,0.84
849313,0.0
849314,0.12
849315,0.89
849316,0.9
849317,1.0
849318,0.97
849319,0.94
849320,0.98
849321,0.02
849322,0.19
849323,0.01
849324,0.97
849325,0.95
849326,0.89
849327,1.0
849328,0.21
849329,0.11
849330,0.02
849331,0.04
849332,0.91
849333,0.41
849334,0.74
849335,0.02
849336,0.6
849337,0.07
849338,0.21
849339,0.7
849340,0.12
849341,0.03
849342,0.98
849343,0.07
849344,1.0
849345,0.34
849346,0.09
849347,0.71
849348,0.99
849349,0.99
849350,0.86
849351,0.05
849352,0.02
849353,0.58
849354,0.7
849355,0.5
849356,0.99
849357,0.16
849358,0.85
849359,0.04
849360,0.24
849361,0.0
849362,0.15
849363,0.0
849364,0.17
849365,0.29
849366,0.67
849367,0.07
849368,0.24
849369,0.83
849370,0.91
849371,0.68
849372,0.47
849373,0.99
849374,0.47
849375,0.83
849376,0.0
849377,0.16
849378,0.69
849379,0.39
849380,0.15
849381,0.39
849382,0.99
849383,0.13
849384,1.0
849385,0.01
849386,0.7
849387,0.34
849388,0.01
849389,0.88
849390,0.34
849391,0.07
849392,0.09
849393,1.0
849394,1.0
849395,0.01
849396,0.04
849397,0.58
849398,0.24
849399,1.0
849400,0.05
849401,0.09
849402,0.99
849403,0.99
849404,1.0
849405,0.46
849406,0.09
849407,0.01
849408,0.47
849409,0.92
849410,0.23
849411,0.98
849412,0.04
849413,0.69
849414,0.0
849415,0.0
849416,0.71
849417,0.99
849418,0.55
849419,0.9
849420,0.63
849421,0.0
849422,0.3
849423,1.0
849424,1.0
849425,0.04
849426,0.0
849427,0.99
849428,0.84
849429,0.11
849430,0.99
849431,0.03
849432,1.0
849433,0.0
849434,0.12
849435,0.49
849436,0.19
849437,0.16
849438,0.09
849439,0.98
849440,0.98
849441,0.67
849442,1.0
849443,0.99
849444,0.2
849445,0.87
849446,0.19
849447,0.14
849448,0.75
849449,0.23
849450,0.91
849451,0.04
849452,0.84
849453,0.46
849454,0.11
849455,0.08
849456,0.05
849457,0.08
849458,0.07
849459,0.0
849460,1.0
849461,0.97
849462,0.08
849463,0.48
849464,0.05
849465,0.97
849466,0.48
849467,0.19
849468,0.84
849469,0.34
849470,0.88
849471,0.99
849472,0.67
849473,0.69
849474,0.27
849475,0.0
849476,0.98
849477,0.97
849478,0.01
849479,0.98
849480,0.99
849481,0.99
849482,1.0
849483,1.0
849484,0.1
849485,1.0
849486,0.9
849487,0.21
849488,1.0
849489,0.88
849490,0.92
849491,1.0
849492,1.0
849493,0.05
849494,1.0
849495,0.05
849496,1.0
849497,0.0
849498,0.62
849499,0.05
849500,0.99
849501,1.0
849502,0.97
849503,0.15
849504,0.05
849505,0.79
849506,0.13
849507,0.42
849508,0.01
849509,0.95
849510,0.08
849511,0.01
849512,0.9
849513,0.93
849514,0.01
849515,0.05
849516,0.73
849517,0.42
849518,0.83
849519,0.21
849520,0.5
849521,0.09
849522,0.15
849523,0.99
849524,0.04
849525,0.03
849526,0.06
849527,0.99
849528,0.02
849529,0.82
849530,1.0
849531,0.19
849532,0.51
849533,0.44
849534,0.12
849535,0.02
849536,0.07
849537,0.74
849538,0.98
849539,1.0
849540,0.94
849541,0.5
849542,0.97
849543,0.96
849544,0.03
849545,0.56
849546,1.0
849547,0.97
849548,0.02
849549,0.24
849550,0.95
849551,0.85
849552,0.02
849553,1.0
849554,0.06
849555,1.0
849556,0.1
849557,0.16
849558,0.07
849559,1.0
849560,0.97
849561,0.97
849562,0.11
849563,0.01
849564,0.79
849565,0.0
849566,0.98
849567,0.88
849568,1.0
849569,0.99
849570,0.24
849571,0.05
849572,1.0
849573,0.69
849574,0.0
849575,0.05
849576,0.04
849577,0.3
849578,0.99
849579,0.01
849580,0.96
849581,1.0
849582,0.54
849583,0.24
849584,0.08
849585,0.74
849586,0.14
849587,0.98
849588,0.96
849589,0.0
849590,0.11
849591,0.01
849592,0.97
849593,0.02
849594,1.0
849595,0.01
849596,0.86
849597,0.0
849598,1.0
849599,0.92
849600,0.53
849601,0.22
849602,0.51
849603,0.2
849604,0.01
849605,0.9
849606,0.99
849607,0.07
849608,0.41
849609,0.03
849610,0.08
849611,1.0
849612,0.56
849613,0.12
849614,0.01
849615,0.4
849616,0.7
849617,0.15
849618,0.05
849619,0.93
849620,0.03
849621,0.99
849622,0.83
849623,0.38
849624,0.23
849625,0.07
849626,0.37
849627,0.78
849628,0.96
849629,0.99
849630,1.0
849631,1.0
849632,0.02
849633,0.14
849634,0.04
849635,0.71
849636,0.03
849637,0.95
849638,0.26
849639,0.99
849640,0.0
849641,0.14
849642,0.05
849643,0.03
849644,0.11
849645,0.94
849646,0.31
849647,0.2
849648,1.0
849649,0.29
849650,0.1
849651,0.12
849652,0.03
849653,0.01
849654,0.97
849655,0.43
849656,0.0
849657,0.03
849658,0.99
849659,1.0
849660,1.0
849661,0.03
849662,0.83
849663,0.85
849664,0.0
849665,0.1
849666,0.99
849667,0.05
849668,0.02
849669,0.13
849670,0.81
849671,0.14
849672,0.1
849673,0.99
849674,0.05
849675,0.01
849676,0.99
849677,0.36
849678,0.94
849679,0.73
849680,0.99
849681,0.86
849682,0.99
849683,0.02
849684,0.22
849685,0.33
849686,0.15
849687,0.05
849688,1.0
849689,0.43
849690,0.85
849691,0.0
849692,0.67
849693,0.95
849694,0.33
849695,0.61
849696,1.0
849697,0.31
849698,0.35
849699,1.0
849700,0.26
849701,0.06
849702,0.98
849703,1.0
849704,1.0
849705,1.0
849706,0.95
849707,0.37
849708,0.03
849709,0.14
849710,0.02
849711,0.99
849712,0.69
849713,0.06
849714,0.11
849715,0.03
849716,0.02
849717,0.06
849718,0.2
849719,0.46
849720,1.0
849721,0.9
849722,0.99
849723,0.04
849724,1.0
849725,0.06
849726,0.03
849727,0.0
849728,0.11
849729,0.52
849730,0.37
849731,0.99
849732,0.01
849733,1.0
849734,0.28
849735,0.02
849736,0.74
849737,0.98
849738,0.99
849739,1.0
849740,0.06
849741,0.03
849742,1.0
849743,0.39
849744,0.96
849745,0.93
849746,0.01
849747,0.01
849748,0.0
849749,0.71
849750,0.97
849751,0.01
849752,0.3
849753,0.1
849754,0.97
849755,0.99
849756,0.94
849757,0.11
849758,0.1
849759,0.81
849760,0.01
849761,0.01
849762,0.02
849763,0.74
849764,0.14
849765,0.31
849766,0.97
849767,0.54
849768,0.75
849769,0.93
849770,0.03
849771,0.36
849772,0.02
849773,0.1
849774,0.24
849775,0.25
849776,0.99
849777,0.2
849778,0.6
849779,0.1
849780,0.43
849781,0.31
849782,0.03
849783,0.0
849784,0.06
849785,0.97
849786,1.0
849787,0.34
849788,0.76
849789,0.0
849790,0.1
849791,0.99
849792,0.03
849793,0.98
849794,0.04
849795,0.14
849796,0.43
849797,0.17
849798,0.0
849799,0.92
849800,1.0
849801,1.0
849802,0.7
849803,0.01
849804,0.55
849805,0.84
849806,0.98
849807,0.0
849808,0.59
849809,0.07
849810,0.03
849811,1.0
849812,1.0
849813,0.38
849814,0.13
849815,1.0
849816,0.77
849817,1.0
849818,0.01
849819,0.08
849820,1.0
849821,0.49
849822,0.12
849823,0.66
849824,0.07
849825,0.15
849826,1.0
849827,0.23
849828,0.17
849829,0.01
849830,0.99
849831,0.03
849832,0.42
849833,0.72
849834,0.04
849835,0.0
849836,0.09
849837,0.09
849838,0.66
849839,0.0
849840,0.14
849841,1.0
849842,0.84
849843,0.98
849844,0.99
849845,0.58
849846,0.07
849847,0.58
849848,1.0
849849,0.53
849850,0.31
849851,0.03
849852,0.05
849853,0.98
849854,0.6
849855,0.06
849856,0.45
849857,1.0
849858,0.99
849859,1.0
849860,0.97
849861,1.0
849862,0.03
849863,0.06
849864,0.97
849865,0.97
849866,0.63
849867,0.0
849868,0.11
849869,0.0
849870,0.01
849871,0.91
849872,0.91
849873,0.97
849874,0.18
849875,0.06
849876,0.94
849877,0.07
849878,0.98
849879,0.33
849880,0.04
849881,0.11
849882,0.04
849883,0.7
849884,0.0
849885,0.99
849886,0.97
849887,0.34
849888,1.0
849889,0.98
849890,0.01
849891,1.0
849892,0.46
849893,0.94
849894,1.0
849895,0.01
849896,0.48
849897,1.0
849898,1.0
849899,0.93
849900,0.3
849901,0.03
849902,0.99
849903,0.97
849904,0.29
849905,1.0
849906,0.14
849907,0.94
849908,0.74
849909,0.98
849910,0.96
849911,0.99
849912,0.86
849913,0.02
849914,0.01
849915,0.05
849916,0.04
849917,0.1
849918,0.07
849919,0.06
849920,0.9
849921,0.01
849922,0.97
849923,1.0
849924,0.0
849925,0.98
849926,0.1
849927,0.88
849928,0.99
849929,0.99
849930,0.22
849931,0.97
849932,0.98
849933,0.01
849934,0.96
849935,1.0
849936,0.98
849937,1.0
849938,0.83
849939,1.0
849940,0.02
849941,0.05
849942,0.97
849943,0.97
849944,0.92
849945,0.99
849946,0.06
849947,0.8
849948,0.1
849949,0.92
849950,1.0
849951,0.77
849952,0.99
849953,0.02
849954,0.14
849955,0.11
849956,0.67
849957,0.27
849958,0.84
849959,0.06
849960,0.39
849961,0.99
849962,0.0
849963,0.95
849964,0.26
849965,1.0
849966,0.38
849967,0.99
849968,0.04
849969,0.13
849970,1.0
849971,0.45
849972,0.91
849973,0.81
849974,0.15
849975,1.0
849976,0.01
849977,0.96
849978,1.0
849979,0.08
849980,0.35
849981,0.01
849982,0.63
849983,0.15
849984,0.22
849985,0.06
849986,0.95
849987,0.99
849988,0.14
849989,0.01
849990,0.09
849991,0.08
849992,0.01
849993,1.0
849994,0.06
849995,0.05
849996,0.99
849997,0.02
849998,0.02
849999,0.01
850000,0.0
850001,0.52
850002,1.0
850003,0.96
850004,0.19
850005,0.07
850006,0.02
850007,0.26
850008,0.04
850009,0.0
850010,0.55
850011,0.91
850012,0.35
850013,0.13
850014,0.01
850015,0.1
850016,0.01
850017,0.83
850018,0.03
850019,0.02
850020,0.36
850021,0.83
850022,0.61
850023,1.0
850024,0.02
850025,0.1
850026,0.31
850027,0.82
850028,0.26
850029,0.01
850030,0.97
850031,0.61
850032,0.23
850033,0.62
850034,0.02
850035,1.0
850036,1.0
850037,0.99
850038,0.2
850039,1.0
850040,0.97
850041,0.22
850042,0.01
850043,0.84
850044,1.0
850045,0.11
850046,1.0
850047,1.0
850048,0.11
850049,0.95
850050,0.04
850051,0.0
850052,0.99
850053,1.0
850054,0.98
850055,0.54
850056,0.17
850057,0.99
850058,0.75
850059,0.44
850060,0.79
850061,0.35
850062,0.0
850063,0.89
850064,0.21
850065,0.73
850066,1.0
850067,0.17
850068,1.0
850069,0.6
850070,0.09
850071,0.0
850072,0.02
850073,0.12
850074,1.0
850075,0.99
850076,1.0
850077,1.0
850078,0.03
850079,0.0
850080,0.05
850081,1.0
850082,0.01
850083,0.47
850084,0.28
850085,0.18
850086,0.11
850087,0.42
850088,0.01
850089,0.03
850090,0.03
850091,0.04
850092,0.0
850093,0.58
850094,0.06
850095,0.01
850096,0.0
850097,0.88
850098,0.88
850099,0.09
850100,0.12
850101,0.05
850102,0.39
850103,0.99
850104,0.81
850105,0.95
850106,0.58
850107,0.32
850108,0.17
850109,0.0
850110,1.0
850111,0.33
850112,0.0
850113,1.0
850114,1.0
850115,0.22
850116,0.69
850117,0.11
850118,0.58
850119,1.0
850120,0.17
850121,0.34
850122,0.99
850123,0.94
850124,0.93
850125,0.06
850126,1.0
850127,0.23
850128,1.0
850129,0.11
850130,0.44
850131,0.1
850132,0.99
850133,1.0
850134,1.0
850135,0.56
850136,0.35
850137,0.98
850138,0.99
850139,0.3
850140,0.61
850141,0.96
850142,0.02
850143,0.88
850144,1.0
850145,0.99
850146,0.02
850147,0.01
850148,0.07
850149,0.34
850150,0.01
850151,1.0
850152,0.04
850153,0.0
850154,0.95
850155,0.28
850156,0.25
850157,0.51
850158,0.07
850159,0.01
850160,1.0
850161,1.0
850162,0.92
850163,0.01
850164,0.09
850165,0.98
850166,0.43
850167,0.04
850168,0.21
850169,0.08
850170,0.32
850171,0.73
850172,0.02
850173,0.21
850174,0.01
850175,0.85
850176,0.38
850177,0.74
850178,0.02
850179,1.0
850180,0.14
850181,0.72
850182,0.72
850183,0.91
850184,0.99
850185,0.98
850186,0.03
850187,1.0
850188,0.2
850189,0.09
850190,0.09
850191,0.39
850192,0.06
850193,0.01
850194,0.99
850195,0.53
850196,0.83
850197,0.99
850198,0.1
850199,0.17
850200,0.19
850201,0.04
850202,0.9
850203,0.12
850204,0.11
850205,0.68
850206,0.97
850207,0.0
850208,0.08
850209,0.42
850210,1.0
850211,0.9
850212,0.0
850213,0.89
850214,0.39
850215,0.17
850216,0.39
850217,0.04
850218,0.08
850219,0.96
850220,0.06
850221,0.41
850222,0.41
850223,0.45
850224,0.01
850225,0.06
850226,0.98
850227,0.44
850228,0.68
850229,0.04
850230,0.12
850231,0.05
850232,0.2
850233,1.0
850234,1.0
850235,0.33
850236,0.0
850237,0.74
850238,0.08
850239,1.0
850240,0.2
850241,0.94
850242,0.99
850243,0.95
850244,0.18
850245,0.03
850246,0.13
850247,0.98
850248,0.98
850249,0.16
850250,1.0
850251,0.01
850252,0.41
850253,0.01
850254,0.97
850255,0.08
850256,0.06
850257,0.35
850258,0.04
850259,0.03
850260,0.03
850261,0.24
850262,0.48
850263,0.93
850264,1.0
850265,0.94
850266,0.68
850267,0.4
850268,0.2
850269,0.99
850270,0.22
850271,0.85
850272,0.97
850273,0.29
850274,1.0
850275,0.07
850276,0.98
850277,0.98
850278,0.16
850279,0.09
850280,0.72
850281,0.77
850282,1.0
850283,0.19
850284,0.65
850285,0.06
850286,0.09
850287,1.0
850288,0.02
850289,0.97
850290,1.0
850291,0.0
850292,0.82
850293,1.0
850294,0.05
850295,0.21
850296,0.02
850297,0.01
850298,0.18
850299,1.0
850300,0.57
850301,1.0
850302,0.99
850303,0.73
850304,1.0
850305,0.02
850306,0.08
850307,0.69
850308,0.14
850309,0.13
850310,0.61
850311,0.03
850312,0.96
850313,0.81
850314,0.55
850315,0.01
850316,0.05
850317,0.02
850318,0.06
850319,0.01
850320,0.06
850321,0.95
850322,0.58
850323,0.43
850324,0.62
850325,0.8
850326,0.18
850327,0.05
850328,0.07
850329,1.0
850330,0.22
850331,0.16
850332,0.75
850333,1.0
850334,0.99
850335,0.52
850336,0.46
850337,0.95
850338,0.98
850339,0.93
850340,0.99
850341,0.33
850342,0.16
850343,0.75
850344,0.94
850345,0.85
850346,1.0
850347,0.08
850348,0.04
850349,0.01
850350,0.0
850351,0.0
850352,1.0
850353,0.22
850354,1.0
850355,0.95
850356,0.28
850357,0.1
850358,0.0
850359,0.01
850360,0.88
850361,1.0
850362,0.69
850363,1.0
850364,0.02
850365,0.03
850366,0.01
850367,0.05
850368,0.08
850369,1.0
850370,0.99
850371,0.51
850372,0.97
850373,0.01
850374,0.22
850375,0.02
850376,0.0
850377,0.99
850378,0.01
850379,0.99
850380,0.18
850381,0.88
850382,1.0
850383,0.27
850384,0.0
850385,0.99
850386,0.23
850387,0.99
850388,0.09
850389,0.86
850390,0.83
850391,0.99
850392,0.99
850393,0.79
850394,0.87
850395,0.99
850396,0.06
850397,0.92
850398,0.81
850399,0.77
850400,0.14
850401,1.0
850402,1.0
850403,0.49
850404,0.25
850405,0.3
850406,0.04
850407,0.01
850408,0.95
850409,0.94
850410,0.16
850411,0.13
850412,0.95
850413,0.17
850414,0.96
850415,0.01
850416,0.93
850417,0.0
850418,0.05
850419,0.29
850420,0.18
850421,0.05
850422,0.99
850423,0.49
850424,0.09
850425,0.3
850426,0.4
850427,0.87
850428,0.83
850429,0.11
850430,0.08
850431,0.99
850432,0.99
850433,0.4
850434,0.99
850435,0.07
850436,0.16
850437,0.0
850438,0.94
850439,0.99
850440,0.02
850441,0.36
850442,0.01
850443,0.09
850444,0.02
850445,0.39
850446,0.17
850447,0.97
850448,0.98
850449,0.23
850450,0.0
850451,0.65
850452,0.95
850453,0.13
850454,0.0
850455,0.35
850456,0.01
850457,0.99
850458,0.09
850459,0.99
850460,0.93
850461,0.01
850462,0.93
850463,0.06
850464,0.0
850465,0.14
850466,0.88
850467,0.56
850468,0.33
850469,0.79
850470,0.11
850471,0.04
850472,1.0
850473,0.0
850474,0.97
850475,0.06
850476,0.0
850477,0.0
850478,0.22
850479,0.01
850480,0.0
850481,0.04
850482,0.06
850483,1.0
850484,0.07
850485,0.29
850486,0.07
850487,0.83
850488,0.02
850489,0.33
850490,0.6
850491,0.39
850492,1.0
850493,0.85
850494,0.28
850495,0.96
850496,0.99
850497,0.01
850498,0.99
850499,0.38
850500,0.13
850501,0.99
850502,0.02
850503,0.18
850504,0.67
850505,0.13
850506,1.0
850507,0.01
850508,0.16
850509,1.0
850510,0.51
850511,0.96
850512,0.31
850513,0.5
850514,0.98
850515,0.06
850516,0.99
850517,0.92
850518,0.09
850519,1.0
850520,0.95
850521,0.17
850522,0.7
850523,0.48
850524,0.16
850525,0.99
850526,0.46
850527,0.89
850528,0.98
850529,1.0
850530,0.17
850531,0.97
850532,0.39
850533,0.04
850534,0.85
850535,0.47
850536,0.04
850537,0.59
850538,0.98
850539,0.85
850540,0.66
850541,0.18
850542,0.17
850543,0.05
850544,0.02
850545,0.99
850546,0.45
850547,0.84
850548,0.0
850549,1.0
850550,0.18
850551,0.18
850552,0.01
850553,0.63
850554,0.55
850555,0.88
850556,0.83
850557,0.12
850558,0.13
850559,1.0
850560,1.0
850561,0.01
850562,0.01
850563,0.96
850564,0.31
850565,0.1
850566,0.02
850567,1.0
850568,0.11
850569,0.37
850570,0.4
850571,0.01
850572,0.41
850573,1.0
850574,1.0
850575,1.0
850576,0.45
850577,0.01
850578,0.81
850579,0.38
850580,0.0
850581,0.96
850582,0.39
850583,1.0
850584,0.49
850585,0.22
850586,0.02
850587,0.11
850588,1.0
850589,0.14
850590,0.01
850591,0.46
850592,0.03
850593,0.0
850594,0.01
850595,0.05
850596,0.34
850597,0.1
850598,0.33
850599,0.03
850600,0.05
850601,0.08
850602,0.83
850603,0.99
850604,0.99
850605,0.07
850606,0.07
850607,0.08
850608,1.0
850609,0.06
850610,0.56
850611,0.1
850612,0.04
850613,0.01
850614,0.05
850615,0.08
850616,0.19
850617,0.93
850618,0.35
850619,0.13
850620,0.02
850621,1.0
850622,0.1
850623,0.04
850624,0.43
850625,0.1
850626,0.31
850627,0.09
850628,0.44
850629,0.0
850630,0.04
850631,0.16
850632,0.17
850633,0.91
850634,0.02
850635,0.66
850636,0.98
850637,0.59
850638,0.51
850639,0.05
850640,0.25
850641,1.0
850642,0.79
850643,0.05
850644,0.42
850645,0.07
850646,0.52
850647,0.19
850648,0.53
850649,1.0
850650,0.27
850651,0.84
850652,0.24
850653,0.14
850654,0.14
850655,0.98
850656,0.43
850657,0.15
850658,0.93
850659,0.01
850660,0.59
850661,0.25
850662,1.0
850663,0.05
850664,0.99
850665,0.97
850666,0.99
850667,0.39
850668,0.01
850669,0.98
850670,0.75
850671,0.09
850672,0.02
850673,0.01
850674,0.0
850675,0.01
850676,0.14
850677,0.0
850678,0.03
850679,0.01
850680,0.21
850681,0.25
850682,0.15
850683,0.79
850684,0.97
850685,0.02
850686,0.54
850687,0.97
850688,0.0
850689,0.93
850690,0.78
850691,1.0
850692,0.84
850693,0.93
850694,0.02
850695,0.55
850696,0.05
850697,0.0
850698,0.95
850699,0.98
850700,0.83
850701,0.15
850702,0.03
850703,1.0
850704,0.01
850705,0.98
850706,0.92
850707,0.99
850708,0.02
850709,0.53
850710,0.11
850711,0.0
850712,0.06
850713,0.8
850714,1.0
850715,0.62
850716,0.03
850717,1.0
850718,0.0
850719,0.03
850720,0.99
850721,0.26
850722,0.17
850723,1.0
850724,0.1
850725,0.99
850726,0.51
850727,0.09
850728,0.1
850729,0.89
850730,0.58
850731,0.06
850732,0.74
850733,0.81
850734,0.97
850735,1.0
850736,0.07
850737,0.09
850738,0.39
