id,Will_Buy_EV
833669,0.1799230014656445
833670,0.60623954542893
833671,0.15407281116561497
833672,0.06608180948969355
833673,0.7073195635267134
833674,0.07166992707600575
833675,0.8551393548658663
833676,0.10077445696339296
833677,0.08067828886743472
833678,0.8546077307972517
833679,0.10762897795253415
833680,0.8383375613868995
833681,0.2177625246053219
833682,0.10402467842766316
833683,0.07440874235134809
833684,0.4597355474304732
833685,0.8275286725696978
833686,0.47711049239180303
833687,0.20843131665049738
833688,0.7023649147187659
833689,0.07380359407873464
833690,0.3904928490994223
833691,0.06530917723030752
833692,0.0878467600023884
833693,0.09861809426755178
833694,0.16931268319451243
833695,0.06516690768090157
833696,0.12423135490994744
833697,0.09022494221090166
833698,0.18256262409461244
833699,0.07488774997225964
833700,0.10113178871205941
833701,0.1252028824945092
833702,0.1165576909573708
833703,0.06917291894460016
833704,0.09048429577756006
833705,0.45999191590229377
833706,0.09708318791766787
833707,0.06434747589055807
833708,0.259458469531886
833709,0.8351973935337742
833710,0.8286827111137554
833711,0.10655962703276547
833712,0.10536473133348633
833713,0.8763123118579298
833714,0.24857944318878483
833715,0.07893833448628201
833716,0.15280244544580174
833717,0.0902236160496155
833718,0.11318425101003816
833719,0.8279259051371367
833720,0.08260370189702619
833721,0.2966781846161227
833722,0.6219740928295827
833723,0.8942772920409213
833724,0.07534578842020977
833725,0.12632989408945336
833726,0.07265013865392521
833727,0.49203072268229203
833728,0.8312619677916513
833729,0.07613676831376785
833730,0.22853342561510184
833731,0.16668715087510455
833732,0.19744461120657036
833733,0.13101882068316628
833734,0.09873568903326169
833735,0.6900934022583514
833736,0.11509129667744715
833737,0.40021010911187177
833738,0.10023989148414784
833739,0.22507882152121023
833740,0.07356577307153064
833741,0.07294905770184829
833742,0.0699843224327543
833743,0.12993100665652674
833744,0.12922699588574244
833745,0.9060701626109596
833746,0.40740949559270373
833747,0.7120326792808263
833748,0.07634293994105941
833749,0.1005683762875441
833750,0.06915155481699731
833751,0.06923256775877656
833752,0.6582655993923946
833753,0.8089330577818881
833754,0.8576303663125195
833755,0.8915265155491452
833756,0.06992252827536491
833757,0.06930973775762168
833758,0.8240792847675255
833759,0.624036210511747
833760,0.6660028920867767
833761,0.08641457196617124
833762,0.8671007695491606
833763,0.06723177794390935
833764,0.09067028281583145
833765,0.8058256196342992
833766,0.10239550696445725
833767,0.07076379946609981
833768,0.08977787694799577
833769,0.0837727393961782
833770,0.08556579502670356
833771,0.388385799059897
833772,0.09678047768976196
833773,0.11884768126918713
833774,0.08758506233455021
833775,0.8436976937248735
833776,0.3805269864679302
833777,0.07084303565176558
833778,0.6750372826975309
833779,0.12162716610893275
833780,0.2780575237009659
833781,0.07016820997163212
833782,0.13081810340089445
833783,0.7071518276517584
833784,0.7179311578453909
833785,0.8676402234762284
833786,0.1281870835206148
833787,0.1736139779518527
833788,0.14176039618894584
833789,0.42798745896404294
833790,0.13252873137812365
833791,0.8554204089584412
833792,0.20347394821729467
833793,0.07655451849954459
833794,0.8588635393451447
833795,0.12773633308608684
833796,0.07664963576046202
833797,0.8531394161985991
833798,0.10194144831280583
833799,0.42243234948109054
833800,0.887071248264317
833801,0.07301074926720215
833802,0.12841638518029752
833803,0.3136620123611025
833804,0.06774397074300967
833805,0.07334203836822129
833806,0.3051186949462124
833807,0.10945525018490411
833808,0.11604964896726506
833809,0.06944811315624502
833810,0.5251066320982212
833811,0.4694848728281004
833812,0.19307380745568276
833813,0.8419752059807297
833814,0.838302266396268
833815,0.11764655063993149
833816,0.07050191181627143
833817,0.7813829818555755
833818,0.8537856399663385
833819,0.8462787378789648
833820,0.06981166972004552
833821,0.16102943667269035
833822,0.20883920181504262
833823,0.6401341130688923
833824,0.8387521926173096
833825,0.08883924227042476
833826,0.14246239974045227
833827,0.825102290295811
833828,0.18452514447468954
833829,0.2915824543836841
833830,0.6559398736970984
833831,0.10817415183150059
833832,0.06572326331269546
833833,0.11115162258341049
833834,0.07499901497696969
833835,0.17041755178285864
833836,0.42217625649047685
833837,0.6136843172277316
833838,0.5538806410298233
833839,0.15373227427987754
833840,0.06912436328237948
833841,0.1309867138854435
833842,0.09763151519064053
833843,0.8881515513037095
833844,0.8206702232223773
833845,0.12536464536267233
833846,0.09313488854150524
833847,0.12109910651928833
833848,0.09175210753729877
833849,0.9000253320158297
833850,0.06604869314648142
833851,0.22015902954191532
833852,0.06958234489396439
833853,0.9075528142708832
833854,0.3649019756141352
833855,0.1368218977697068
833856,0.22651496270431418
833857,0.8704572878693817
833858,0.40911902312682735
833859,0.0813543217569602
833860,0.8356086217212023
833861,0.18117993487620546
833862,0.8370636867951222
833863,0.20722383312177434
833864,0.09988560258930192
833865,0.8393470269525687
833866,0.23928126591276047
833867,0.5235326167616248
833868,0.19601326873937963
833869,0.10354472768873021
833870,0.8447089033928279
833871,0.11989045473227086
833872,0.5900271231384175
833873,0.24432221609422894
833874,0.07898316398866334
833875,0.8397529239748434
833876,0.15900010178781637
833877,0.20384127426500012
833878,0.11138247616953029
833879,0.07970413513277377
833880,0.8864728619512159
833881,0.0726196480115953
833882,0.08049840412958172
833883,0.8925358230495821
833884,0.5145166122241676
833885,0.2705088581914885
833886,0.08535537018031278
833887,0.8918485007488974
833888,0.12488802301992129
833889,0.09301638841541111
833890,0.07275366823613005
833891,0.834378445266692
833892,0.12011507364811122
833893,0.0705574622060279
833894,0.11746931669220305
833895,0.08701243299171314
833896,0.06439423802728404
833897,0.17064159689766054
833898,0.07400268113050576
833899,0.22318366700727688
833900,0.31469838367519787
833901,0.8500532253595156
833902,0.7178493192521804
833903,0.16962873857411878
833904,0.2197726537949509
833905,0.10179629099161856
833906,0.7525572473719842
833907,0.23635877829026125
833908,0.07752065069722058
833909,0.0786819437807629
833910,0.07220492384203939
833911,0.631286652207331
833912,0.1519126634333565
833913,0.8519974435983246
833914,0.7358206676044137
833915,0.8878974379106102
833916,0.9091536152038553
833917,0.38059961606482384
833918,0.4324084435186534
833919,0.06489717187113689
833920,0.13326577748456167
833921,0.08440686915591562
833922,0.8011719229113372
833923,0.07159967753833596
833924,0.07341176325512674
833925,0.09899440652481474
833926,0.8252105955133426
833927,0.8992034025803763
833928,0.07520476429764643
833929,0.073240967079461
833930,0.8003804543386996
833931,0.06603602641927354
833932,0.10583853195331765
833933,0.3165985540863582
833934,0.09254762107292962
833935,0.12091243223108228
833936,0.11518902657083163
833937,0.9066343101576169
833938,0.10866053181831327
833939,0.8485859584950992
833940,0.07412617247111226
833941,0.07479610865070056
833942,0.5984168338732478
833943,0.2274248504274877
833944,0.31032341204971686
833945,0.11548604821234819
833946,0.8842999947027348
833947,0.11914046345924352
833948,0.1703916278738457
833949,0.12484744002035905
833950,0.06506277191924208
833951,0.20198621168156305
833952,0.5248544571866449
833953,0.07245058380371702
833954,0.7130707503221678
833955,0.08862721224230588
833956,0.4436951491907985
833957,0.12506309881389607
833958,0.07938608398196653
833959,0.06922150300049586
833960,0.1307268081687
833961,0.806353201394659
833962,0.21442176559985554
833963,0.07024023778467309
833964,0.13393887090358417
833965,0.092846462127763
833966,0.7780872834394135
833967,0.8217267222604143
833968,0.08867426778806677
833969,0.18626898754163312
833970,0.06508626386788469
833971,0.08082062081832578
833972,0.8268394979985946
833973,0.27091683939862643
833974,0.8754556578802444
833975,0.10974628809879115
833976,0.08663265846381409
833977,0.22058785518442833
833978,0.8823683983875916
833979,0.12357629107119047
833980,0.7229204614173699
833981,0.11433448553807275
833982,0.8361976203616416
833983,0.8224284103040195
833984,0.17139696832644952
833985,0.10618952446800585
833986,0.11381502731190354
833987,0.06878129077110902
833988,0.5244728071754624
833989,0.06607312038275492
833990,0.23855513937903922
833991,0.12943382844059098
833992,0.8570122683388968
833993,0.06923723708367682
833994,0.8914114630272728
833995,0.06647692273795229
833996,0.17549267420617412
833997,0.12352235992313548
833998,0.6445738106593326
833999,0.25526942351219795
834000,0.10549784603163707
834001,0.13924285293860816
834002,0.1285870484732234
834003,0.3629996778594952
834004,0.14009824201115018
834005,0.10738601199944398
834006,0.11106653766291372
834007,0.4087161624191844
834008,0.12714255373850702
834009,0.11592191604979153
834010,0.8364308813610349
834011,0.06628293854697052
834012,0.08620917019440678
834013,0.6227258295440399
834014,0.11617990652047144
834015,0.5961744139450467
834016,0.857005923064208
834017,0.11551633324728548
834018,0.838494294825451
834019,0.8104161273507542
834020,0.0953312588025143
834021,0.08216292738901305
834022,0.11865867797094523
834023,0.09438984369850822
834024,0.7719489662944804
834025,0.08320821249957812
834026,0.24400770140082464
834027,0.5738731335254961
834028,0.0736446414613309
834029,0.06607551649329471
834030,0.2614627010144327
834031,0.23971335701838425
834032,0.7980514348942488
834033,0.07365398389078409
834034,0.20066946153155552
834035,0.14101248594218757
834036,0.19906385472105678
834037,0.14701432761483138
834038,0.08254292255696631
834039,0.18482713854755964
834040,0.5722505644049306
834041,0.1254495650135076
834042,0.6905920939775089
834043,0.07980718468616282
834044,0.2049751462687357
834045,0.4764145717016184
834046,0.08544952609466933
834047,0.17748252146329635
834048,0.2150969426075663
834049,0.08215455802666212
834050,0.07448333112558672
834051,0.09139115592591292
834052,0.7617245049989102
834053,0.09941472517307712
834054,0.30800124397766154
834055,0.08244672052469948
834056,0.06722477146075967
834057,0.06905604789791293
834058,0.11858533503222907
834059,0.07275287327099243
834060,0.19109316641278756
834061,0.06709789476186645
834062,0.06509423946716165
834063,0.07051999973473067
834064,0.1556805003173146
834065,0.4368411764779506
834066,0.5046042665543302
834067,0.38993669302672795
834068,0.12409689480849882
834069,0.166240829213262
834070,0.08952395396986863
834071,0.26969847124307356
834072,0.07983234205360426
834073,0.0676383843196442
834074,0.1373370934173086
834075,0.1603182627992782
834076,0.20399520449345163
834077,0.1695290286964108
834078,0.8018011766232811
834079,0.12383335553802371
834080,0.6350745458145727
834081,0.7302120092689399
834082,0.8884588663581814
834083,0.11651463756220606
834084,0.441554406153758
834085,0.8619228797382458
834086,0.6090535987270697
834087,0.07228254255647297
834088,0.06772574761748011
834089,0.6018429546499564
834090,0.1346506393259485
834091,0.07335509445660571
834092,0.19229539247001742
834093,0.2209367270054512
834094,0.07440327486323924
834095,0.178257726754269
834096,0.10130519291969553
834097,0.10900025792509384
834098,0.2547904272728768
834099,0.06436578844553159
834100,0.07254168147209676
834101,0.08395542854001738
834102,0.8451370480224578
834103,0.07814041166523909
834104,0.11475954032148475
834105,0.06785756514291545
834106,0.24155447254811246
834107,0.12503492169830446
834108,0.06713003055027775
834109,0.09997605118788487
834110,0.9057988733116765
834111,0.26820199890037055
834112,0.06994907061574873
834113,0.8621584741741988
834114,0.06730164347260549
834115,0.17157269498603833
834116,0.10236808794322128
834117,0.09915540225640052
834118,0.0708158910195041
834119,0.33232605353007705
834120,0.7073720689364147
834121,0.6597644526528318
834122,0.8787181026150457
834123,0.7489806168783157
834124,0.8931629664886994
834125,0.0709621853525329
834126,0.12261137950460457
834127,0.8734750426595659
834128,0.1363093699996081
834129,0.08658679852576884
834130,0.20140143841178318
834131,0.11543186635586045
834132,0.39745580998763336
834133,0.4107042888905359
834134,0.07235535797150647
834135,0.3216714470685932
834136,0.448212784036178
834137,0.31296047257077175
834138,0.14060346358375264
834139,0.2364872514593941
834140,0.5208767683387866
834141,0.16485604238435758
834142,0.08321708838294554
834143,0.07244191536731233
834144,0.5225978685042909
834145,0.13809032554460798
834146,0.06970350350972519
834147,0.07337228019287516
834148,0.7855628360803382
834149,0.859327769165551
834150,0.06800518484770958
834151,0.09213552673505346
834152,0.8918382884957228
834153,0.8691370871902315
834154,0.7060718052932655
834155,0.5325490918728607
834156,0.785279190363102
834157,0.0984879880572897
834158,0.5519398167919006
834159,0.7291560757161883
834160,0.06706323538671825
834161,0.5881631912660702
834162,0.7385016339769245
834163,0.7090282349833914
834164,0.10245238114681506
834165,0.09121383886633483
834166,0.06781136103848225
834167,0.7181793414678048
834168,0.2385546743930464
834169,0.06561825892681424
834170,0.08449899428623263
834171,0.18185825872847497
834172,0.5294918779080899
834173,0.1650319637311793
834174,0.8540356292882657
834175,0.11053650488706915
834176,0.14266665715982824
834177,0.07402705279216454
834178,0.08816790209694775
834179,0.08164870480890647
834180,0.1734507439705903
834181,0.8535443982788915
834182,0.7786506592808996
834183,0.904371266879088
834184,0.6972826388900639
834185,0.10138738663645872
834186,0.07236854192959047
834187,0.8544360053827204
834188,0.60714596941739
834189,0.4339567254719468
834190,0.07396112637919089
834191,0.07298924262678974
834192,0.9065958815695652
834193,0.0737620472636318
834194,0.06974058684197762
834195,0.8990150474194969
834196,0.7433913003159291
834197,0.18728704908091456
834198,0.3417465150711413
834199,0.16370845218037094
834200,0.14532097294465546
834201,0.17303527824821457
834202,0.09485758245630117
834203,0.06901880927029838
834204,0.40194418126426096
834205,0.8666189885160286
834206,0.1458852118024413
834207,0.06933842630883374
834208,0.15131003112454278
834209,0.07224737099917818
834210,0.10205173556397576
834211,0.903886648459048
834212,0.6503314471840586
834213,0.7157356984026046
834214,0.6682393592503202
834215,0.180004139573531
834216,0.8539342507512715
834217,0.6283644749102014
834218,0.8924874433901516
834219,0.08949293582654815
834220,0.8503192361529104
834221,0.06925042935594518
834222,0.07349288022614352
834223,0.8177177885783121
834224,0.16222174211276927
834225,0.20734132075304973
834226,0.0843556508942049
834227,0.8992952290759103
834228,0.8710731319893833
834229,0.5133873108669057
834230,0.06903368789357518
834231,0.8588404947286046
834232,0.08369460188116308
834233,0.10759000783765583
834234,0.8864584437648286
834235,0.45619857165941025
834236,0.5469017007302867
834237,0.08437279281280477
834238,0.07297022630832288
834239,0.20109896734723057
834240,0.42432589499990175
834241,0.39860658732038834
834242,0.559393913833254
834243,0.8405529719373291
834244,0.2261751045055649
834245,0.0702899132911641
834246,0.5619883891959748
834247,0.11819975170797453
834248,0.7049262953493861
834249,0.9047203655648928
834250,0.06668065503284556
834251,0.21627647691486898
834252,0.12440301723831813
834253,0.2318821369322268
834254,0.5394670399713944
834255,0.8770442297176033
834256,0.8764618187730949
834257,0.7554465627408355
834258,0.1596360770521667
834259,0.1280287869154613
834260,0.11192762105318999
834261,0.08306786507999402
834262,0.19665046153354257
834263,0.895283700232838
834264,0.22638901984723905
834265,0.06782039758913838
834266,0.09944796724218057
834267,0.8306608986111225
834268,0.06944918079434331
834269,0.1803747236280388
834270,0.27048697407646166
834271,0.20564325383093074
834272,0.07320041649457976
834273,0.8471005812044965
834274,0.19067820862079132
834275,0.08787808984093307
834276,0.10840443790017595
834277,0.11757832491880908
834278,0.06878237001756587
834279,0.07542391122392533
834280,0.24197408360050582
834281,0.11953464017524543
834282,0.22121240641713794
834283,0.09509174004028502
834284,0.06516411222166948
834285,0.7147824112526386
834286,0.8836238586279821
834287,0.0725955614359514
834288,0.10785413413578188
834289,0.06528368231345481
834290,0.06437251516176083
834291,0.8184700407046495
834292,0.5636975039261014
834293,0.1390072973288614
834294,0.09263691868472344
834295,0.6232949854321193
834296,0.08971396326340457
834297,0.06511139744300966
834298,0.06437088212746626
834299,0.17909462546206759
834300,0.8226192616713148
834301,0.0654755999762889
834302,0.688488374291736
834303,0.7717543060437559
834304,0.6256449566529731
834305,0.18782911925469584
834306,0.11191410385101713
834307,0.1934271420884735
834308,0.16322953001237445
834309,0.7873792391195135
834310,0.8227210119977502
834311,0.8974624243874081
834312,0.8446858626217533
834313,0.09045125073027697
834314,0.8687437801043152
834315,0.698711875251365
834316,0.6919438153272387
834317,0.06949175998905242
834318,0.07463856849319392
834319,0.8509225182347989
834320,0.23306933752710893
834321,0.4151185729236232
834322,0.06961250838329455
834323,0.07016749906255879
834324,0.07233589292275418
834325,0.11193066262797646
834326,0.4218489994427791
834327,0.23801072748524826
834328,0.08279491641577023
834329,0.07047449053262142
834330,0.13893593129066675
834331,0.3557393301882673
834332,0.6890025280514533
834333,0.8210218626149904
834334,0.092896666970262
834335,0.09962466422835754
834336,0.2570513187636479
834337,0.1950230302954008
834338,0.7097691136462523
834339,0.06948939107585311
834340,0.09061923752233345
834341,0.16836366443418266
834342,0.5865783805008429
834343,0.07158182143006758
834344,0.10296518277647353
834345,0.06934824990960188
834346,0.07274299398884425
834347,0.10302426241769841
834348,0.2604183626578227
834349,0.4207317550868278
834350,0.5643705133605144
834351,0.11937310193727171
834352,0.6384023158190635
834353,0.9013276808514445
834354,0.1552634542987877
834355,0.1511782673089622
834356,0.07622807370564522
834357,0.3007183927664056
834358,0.10264583739434045
834359,0.8325297267486151
834360,0.08885131847609302
834361,0.06916872327406051
834362,0.06534446060541889
834363,0.06799749575116752
834364,0.18053400330934796
834365,0.6889235261934874
834366,0.14134525752612329
834367,0.0763094688829264
834368,0.12359356115492481
834369,0.13197744243202267
834370,0.0687631259096115
834371,0.8592222691140976
834372,0.11831790415341441
834373,0.08943255195617511
834374,0.07425345637302573
834375,0.08192194825040164
834376,0.06737814208700606
834377,0.06672661291646825
834378,0.73812646247768
834379,0.06574123912127934
834380,0.8493433433845486
834381,0.07974777229458009
834382,0.7901095293451416
834383,0.10293332058651299
834384,0.08284963466523718
834385,0.48929870245402407
834386,0.12851238635118664
834387,0.40800663519539776
834388,0.8876121755453044
834389,0.6933570180263856
834390,0.0809292248456581
834391,0.08055513414426216
834392,0.15228730095448695
834393,0.08027050651021961
834394,0.10277773256420437
834395,0.17607541232637738
834396,0.885803221006123
834397,0.06865267642519328
834398,0.0785905968248396
834399,0.0815210116773432
834400,0.8320560447779113
834401,0.07897200743662207
834402,0.6550816326971195
834403,0.2619497546125916
834404,0.38556990294787163
834405,0.8194834632866066
834406,0.08372689734559485
834407,0.07230803473171503
834408,0.1323210383189262
834409,0.6891592945347655
834410,0.090041406417411
834411,0.07267926836985864
834412,0.06548719878481586
834413,0.06956842944439598
834414,0.07104231011931415
834415,0.08111749864780862
834416,0.06985780296819674
834417,0.08393103554258216
834418,0.0827376087297582
834419,0.1280031568195691
834420,0.09024152146926484
834421,0.29755409379007797
834422,0.12727421400357639
834423,0.08009856003918477
834424,0.239935562202854
834425,0.8916463819489535
834426,0.1220964753790773
834427,0.39055150177654824
834428,0.161508850283413
834429,0.23398782151772984
834430,0.07356015632835045
834431,0.06877175922989251
834432,0.16005366530124188
834433,0.1652638759050332
834434,0.11328878317945304
834435,0.11685067781980689
834436,0.09920613884453536
834437,0.16041029896521297
834438,0.15177380795976209
834439,0.8851216689683878
834440,0.7331550070608832
834441,0.8635696462917741
834442,0.7258837296352347
834443,0.22259699721392012
834444,0.5605465710528823
834445,0.06964224826177891
834446,0.8951281378493569
834447,0.10418161700759518
834448,0.5299059827737692
834449,0.857916419592696
834450,0.08845671048801357
834451,0.10571665539532824
834452,0.8498063711610913
834453,0.09903376790758385
834454,0.8258709245277576
834455,0.11208149547594845
834456,0.08980662522300788
834457,0.15280440264532064
834458,0.826939728995661
834459,0.06778331611186755
834460,0.6266004900415303
834461,0.833648104107843
834462,0.18024957420510523
834463,0.10600924772225666
834464,0.17086851061712346
834465,0.2582031090850536
834466,0.11667873071551126
834467,0.25701853432481425
834468,0.20034280449245362
834469,0.11096508729454982
834470,0.9011277712302905
834471,0.40718891788905665
834472,0.06916294768713957
834473,0.10721775821324067
834474,0.5042969445939333
834475,0.6108902448262891
834476,0.09796436890723526
834477,0.7144940373245571
834478,0.7162154653242871
834479,0.10946366481286633
834480,0.07102305979475011
834481,0.070755341373005
834482,0.0808280258302676
834483,0.4853884140734446
834484,0.7619257895162155
834485,0.06972468377171315
834486,0.22688414519714706
834487,0.06646167997535392
834488,0.7539712596607351
834489,0.11306364839454376
834490,0.10814820373587163
834491,0.07974668248615915
834492,0.47516211292216326
834493,0.11388276923443569
834494,0.2009947797705613
834495,0.1832681257859233
834496,0.8114689249315263
834497,0.6083324988252292
834498,0.5341542277037155
834499,0.9023622165077168
834500,0.06684433161863715
834501,0.08779174338418641
834502,0.08782678641546084
834503,0.17679218564170862
834504,0.8312852945920144
834505,0.13641836663814083
834506,0.06669756924136254
834507,0.08782092806539972
834508,0.11279898074443986
834509,0.3469385345798394
834510,0.8674278884739841
834511,0.7399817438848009
834512,0.10818606371661377
834513,0.09822604867652851
834514,0.614414516028712
834515,0.646428088486602
834516,0.06566123984440667
834517,0.25673185742937804
834518,0.7774888092146475
834519,0.3543565871362119
834520,0.06909559715772846
834521,0.09626999599598371
834522,0.447952122375338
834523,0.08861230553323544
834524,0.07301943494021008
834525,0.07059738996998209
834526,0.1756338444448857
834527,0.8380554395123977
834528,0.08061584228671845
834529,0.06776096668490304
834530,0.08379332483218087
834531,0.4072844258254065
834532,0.20366182271210861
834533,0.4392276668665067
834534,0.16109899690077073
834535,0.23735399202624308
834536,0.14465927032614367
834537,0.08392816717860749
834538,0.13121237680161896
834539,0.5467509572833779
834540,0.11976168842954127
834541,0.07245229161968525
834542,0.20401800021301872
834543,0.24157277583612483
834544,0.0741165552553445
834545,0.12418376679440432
834546,0.7190164136798225
834547,0.08653152423529872
834548,0.2998596400740723
834549,0.07307218838412449
834550,0.624869769064823
834551,0.6848147841097052
834552,0.9076753961449362
834553,0.1264546065011688
834554,0.673935826300905
834555,0.08286853207870401
834556,0.529755990825953
834557,0.817203096996968
834558,0.10807770648884069
834559,0.16143305889311996
834560,0.07337562944449476
834561,0.2832341581017135
834562,0.6254921150638069
834563,0.8907980326259491
834564,0.06578737224884432
834565,0.361697703499795
834566,0.5292033485114922
834567,0.07345452882901446
834568,0.08887935288026345
834569,0.8702046382514951
834570,0.08913675430619458
834571,0.06999769855346086
834572,0.24566033623448635
834573,0.10413010897056386
834574,0.4970461751051045
834575,0.26634086164363496
834576,0.6333825056596508
834577,0.07433478934044106
834578,0.10323701854293252
834579,0.11032707561019288
834580,0.08864696680766526
834581,0.12584950620656507
834582,0.2231048721682434
834583,0.345510005587552
834584,0.8382860537834069
834585,0.8476451727185108
834586,0.09843520082134989
834587,0.0965338416576461
834588,0.12004003434269177
834589,0.21837478332681662
834590,0.8570597329320205
834591,0.9027657675844741
834592,0.1564031999657139
834593,0.24817655920113035
834594,0.06651676336619038
834595,0.13996817782032675
834596,0.7168818009081666
834597,0.8591986596531237
834598,0.21366780863983398
834599,0.07788914877795904
834600,0.06831064240176364
834601,0.10854051648252813
834602,0.2955117486392703
834603,0.11814929651234989
834604,0.8277080746703906
834605,0.10641279789316972
834606,0.30088758453246467
834607,0.10220826212034956
834608,0.1403993842456149
834609,0.20303027528545511
834610,0.6724365859263456
834611,0.06808346684889008
834612,0.46911976026762303
834613,0.06561529333394782
834614,0.08115482289268296
834615,0.07448182871170994
834616,0.06879096016234772
834617,0.15004772446728337
834618,0.342608665675888
834619,0.8194307516096362
834620,0.11310228225885698
834621,0.07372391217874226
834622,0.6022998229461873
834623,0.2518655736575185
834624,0.8242341643192108
834625,0.10347289319127087
834626,0.729937722185519
834627,0.2750130072121181
834628,0.45761069441869895
834629,0.7544928915323165
834630,0.17122067083696874
834631,0.06796494832170705
834632,0.7899044510454614
834633,0.0875951375962428
834634,0.22233653235942377
834635,0.1039567669992872
834636,0.09178506755279145
834637,0.3198760410094068
834638,0.10943155122532744
834639,0.11732031891945408
834640,0.8048103133893445
834641,0.06953827743523922
834642,0.21377265786482733
834643,0.09090398041651147
834644,0.8530610169004852
834645,0.4750116106231882
834646,0.08943352848826305
834647,0.8874088537238494
834648,0.07607257851244699
834649,0.8931332991141658
834650,0.16811200507098878
834651,0.6451618459601474
834652,0.07065871833927784
834653,0.07988303742798843
834654,0.10429422753270949
834655,0.14824381347233181
834656,0.8357564437090506
834657,0.06962127237639111
834658,0.5783460104962377
834659,0.09095896428531372
834660,0.878800988015644
834661,0.4244508375611686
834662,0.6855954762059154
834663,0.47533441989566017
834664,0.1254913062788228
834665,0.06494387366197411
834666,0.10399006433561678
834667,0.847497453196887
834668,0.07206562026442943
834669,0.06988976553380627
834670,0.07472637110741119
834671,0.12947246993556294
834672,0.10589919777081185
834673,0.45382942926285014
834674,0.07235560628996777
834675,0.18808327536802028
834676,0.08687442612185281
834677,0.12520529962925736
834678,0.46647445875497395
834679,0.14970495523917857
834680,0.5662946789239816
834681,0.0837470534233843
834682,0.06887156781772191
834683,0.12933301960810176
834684,0.12872544965071292
834685,0.8421760856942508
834686,0.09509072428838938
834687,0.07080940497505521
834688,0.43346990945335007
834689,0.6898445137599539
834690,0.3010364222304452
834691,0.27264233417463574
834692,0.07887796271450177
834693,0.06528783856137246
834694,0.10522507215070741
834695,0.12009267361297099
834696,0.06722145976661541
834697,0.8416618795140034
834698,0.09951145261450468
834699,0.1136677485017604
834700,0.11601107167478752
834701,0.07503882536628172
834702,0.8540654900479302
834703,0.8250042907757515
834704,0.10326173021661537
834705,0.6909933862584388
834706,0.42333025937291313
834707,0.5727028457431294
834708,0.5256801422845628
834709,0.536890530759789
834710,0.3676920756753234
834711,0.5665639623723637
834712,0.257099958497821
834713,0.15069516969944863
834714,0.07420438532758505
834715,0.08903991578117305
834716,0.11140781704281512
834717,0.696066615460482
834718,0.725345494634866
834719,0.07375674384053015
834720,0.4059060783689173
834721,0.12871401229327734
834722,0.1263923803287506
834723,0.905175558307687
834724,0.15676674620801806
834725,0.8282548564743846
834726,0.08356111296510146
834727,0.904405486612467
834728,0.11804237738423304
834729,0.07294788721785214
834730,0.1530837881477613
834731,0.06495283571344616
834732,0.8018068291332401
834733,0.6696439771621263
834734,0.06860405301718958
834735,0.10846568050394081
834736,0.11907543511788685
834737,0.07022573506133094
834738,0.1523945141067411
834739,0.07037776442481877
834740,0.0657373190916891
834741,0.14012837678071602
834742,0.0887519549054726
834743,0.8612113398588115
834744,0.13918810512773025
834745,0.12615347985280298
834746,0.15635909050348945
834747,0.8634484465506211
834748,0.13409841038627526
834749,0.53611107512032
834750,0.6888781341395134
834751,0.7242130129516164
834752,0.46688180948059266
834753,0.06885512752668624
834754,0.831793706386211
834755,0.7090029284911717
834756,0.15612263691657532
834757,0.17614639723267617
834758,0.5700239617257006
834759,0.06579403640480506
834760,0.06776227993452612
834761,0.2097931836800321
834762,0.1128230222279618
834763,0.7151274213121745
834764,0.08508480051498772
834765,0.07448969157560849
834766,0.06818628703181136
834767,0.12132148739018428
834768,0.41504264976244354
834769,0.06809273286822329
834770,0.7378930207212211
834771,0.07233603708374083
834772,0.06923167759503407
834773,0.06804115329740314
834774,0.1510938145549136
834775,0.503831821196338
834776,0.65207505950584
834777,0.07954086283314926
834778,0.6740518310940042
834779,0.15889586133555322
834780,0.08483343534481731
834781,0.11376348748825303
834782,0.11689588968407745
834783,0.768101067500728
834784,0.06725454687819163
834785,0.10198737922551088
834786,0.0724205194103734
834787,0.8155697744513317
834788,0.5057485715550917
834789,0.8929200825494317
834790,0.1332166229005674
834791,0.08128826372809878
834792,0.1152080249217084
834793,0.8620391764797715
834794,0.07668708358988433
834795,0.899819914067773
834796,0.11996096099032912
834797,0.06650131000678108
834798,0.06856208363114072
834799,0.07318803338578109
834800,0.18883998821464426
834801,0.18646464829169007
834802,0.11844893443070427
834803,0.8486328676822377
834804,0.7259621147573169
834805,0.8883645409926226
834806,0.06958582035685348
834807,0.07109598555499277
834808,0.11645748166238296
834809,0.09889031464686916
834810,0.4645015955677936
834811,0.11083866052536101
834812,0.8473237776796917
834813,0.5708794375445653
834814,0.38582895222404723
834815,0.8477151631994917
834816,0.09892114201189942
834817,0.13569674842196192
834818,0.09230393582778469
834819,0.1080587475221111
834820,0.1191481380072961
834821,0.21778676687032916
834822,0.10243187630707472
834823,0.08200327544588229
834824,0.7321361420983047
834825,0.10094454114340941
834826,0.08974594356934947
834827,0.11892595219788964
834828,0.1144661789082728
834829,0.40397707618794126
834830,0.06925083301775664
834831,0.10127461316464784
834832,0.15693404704986033
834833,0.8847506688783018
834834,0.7629273160803474
834835,0.2163065138461286
834836,0.06766909201138274
834837,0.2724123579148245
834838,0.20829917595245484
834839,0.10616953049685474
