id,addicted_label
827275,0.9999425171004306
827276,0.9365164006647619
827277,0.0102213233225799
827278,0.22523827534831242
827279,0.9529183424209893
827280,0.999944351374974
827281,0.046263260979310356
827282,0.9999640712670175
827283,0.5420632525011626
827284,0.1166258234193352
827285,0.2803591577971325
827286,0.5646974156624331
827287,0.5080414355000735
827288,0.9375096205942963
827289,0.19548045157884897
827290,0.9978026410234235
827291,0.7731788273653593
827292,0.7530440216980325
827293,0.9016931879453915
827294,0.9818759163314479
827295,0.953850093893172
827296,0.9998082340951069
827297,0.10682535973119331
827298,0.03978588648607056
827299,0.00579599791268887
827300,0.918715837365884
827301,0.00864143575234827
827302,0.743667852565318
827303,0.14923525798538395
827304,0.9986569195304854
827305,0.05928692387333676
827306,0.9965882814334978
827307,0.9875324134113983
827308,0.21185698491263436
827309,0.9999878154252574
827310,0.3207807069108122
827311,0.3694944431181643
827312,0.9611970679854582
827313,0.9996835121194817
827314,0.9919394555052397
827315,0.07517435636021709
827316,0.07856814373864174
827317,0.8714219305277782
827318,0.8991582269441405
827319,0.03621186240947008
827320,0.28333386877566147
827321,0.10235386233289606
827322,0.9998627299213253
827323,0.01572683856576456
827324,0.10206764830586004
827325,0.76960566523056
827326,0.006946672649790505
827327,0.01047650558647809
827328,0.5275197546240538
827329,0.9939835646286835
827330,0.7712656423414606
827331,0.9982890779795193
827332,0.9917055576522267
827333,0.22258671079307638
827334,0.9925969656567207
827335,0.9805755295716105
827336,0.9842726143538107
827337,0.999991711198011
827338,0.9907355351736462
827339,0.983389463670238
827340,0.9493178311677782
827341,0.9996734460137533
827342,0.7234456651066317
827343,0.9999923063613834
827344,0.9999891349739447
827345,0.8933149752313662
827346,0.6019904703870614
827347,0.11632252358823607
827348,0.8962766118333958
827349,0.9996947423934472
827350,0.0446178289288404
827351,0.40960269220270895
827352,0.9999521205388235
827353,0.010564098934528612
827354,0.5211309756639835
827355,0.9999250210972401
827356,0.8580161407784865
827357,0.8313555905498281
827358,0.9888994500468018
827359,0.948006661170458
827360,0.9332705049234746
827361,0.9371191199957032
827362,0.01798220499292996
827363,0.9999965932180968
827364,0.30843441403370253
827365,0.9997294699252475
827366,0.9992926253297594
827367,0.03950047062860081
827368,0.9967482592180084
827369,0.9972938647850966
827370,0.9999983273836285
827371,0.7171038715048148
827372,0.9999988579981085
827373,0.019894686562661926
827374,0.9977690899768439
827375,0.9301497873780025
827376,0.2541484555190067
827377,0.4889459708947971
827378,0.12415108413527946
827379,0.8679972469315618
827380,0.50175657700444
827381,0.5733841264151889
827382,0.9917617759957992
827383,0.999840209522194
827384,0.9999588285331973
827385,0.9999454648629135
827386,0.27622483212683024
827387,0.996812592962464
827388,0.9999505499000905
827389,0.29146511375228956
827390,0.8179167478749728
827391,0.26207732403761214
827392,0.7311587057968383
827393,0.6277931084188649
827394,0.019422711312567578
827395,0.9999972706557374
827396,0.9997261492733762
827397,0.756522385155038
827398,0.017422000559775434
827399,0.0038098571812044584
827400,0.9983207290901519
827401,0.011827719681222908
827402,0.9702278082153288
827403,0.5676951321763912
827404,0.8459708699812876
827405,0.9994743419018597
827406,0.9104640220322433
827407,0.9917273687939878
827408,0.7307080644072502
827409,0.9884692032147653
827410,0.6046309097019509
827411,0.9999081421002918
827412,0.2726068637808423
827413,0.997969038605135
827414,0.09659939990767
827415,0.5695524673388903
827416,0.008589954058942237
827417,0.49679311396974746
827418,0.3555721963834761
827419,0.12544824917528807
827420,0.9992251604422993
827421,0.36380842718721684
827422,0.04799579698698942
827423,0.9959502320813216
827424,0.0012099411404858497
827425,0.004357258269335095
827426,0.2768897296167514
827427,0.015217829063231346
827428,0.9958967911632606
827429,0.838349925700009
827430,0.303861972143958
827431,0.999864509442042
827432,0.9999698363438929
827433,0.9020299479947131
827434,0.039034719325490505
827435,0.9998213859157662
827436,0.9997277418145002
827437,0.32602382910980654
827438,0.22602966502326713
827439,0.5993522503299044
827440,0.938305283903597
827441,0.9998091412806869
827442,0.6854903292563438
827443,0.028769460098124075
827444,0.13280215418412195
827445,0.0018577539277097746
827446,0.0078575766799879
827447,0.9805705404488974
827448,0.9969019175358793
827449,0.8755223152562488
827450,0.9386429136939185
827451,0.9984139513589723
827452,0.11609870518507177
827453,0.09015142572347001
827454,0.9746942410526294
827455,0.004645459741263187
827456,0.999995279999369
827457,0.9289055173913565
827458,0.9890349958615869
827459,0.9999366463327859
827460,0.9992112802857827
827461,0.9999793173524081
827462,0.9894095302389205
827463,0.4669424498243103
827464,0.028820375754787422
827465,0.9998623097615054
827466,0.03964035004586741
827467,0.9648785136865219
827468,0.9998281182487533
827469,0.9996298992615202
827470,0.966746871525858
827471,0.9997139429506372
827472,0.5112090008724149
827473,0.48111102140575424
827474,0.7668380988042884
827475,0.9986608000183772
827476,0.9930705370090984
827477,0.27582259039218426
827478,0.9823838036835297
827479,0.9988596155572129
827480,0.9935884616078843
827481,0.9998120272837195
827482,0.5437355297020319
827483,0.9995198130687009
827484,0.8614784724592228
827485,0.9998696132739824
827486,0.07110727585288068
827487,0.47655140097042603
827488,0.7446529245766325
827489,0.671953135690045
827490,0.011649704281650042
827491,0.1093941929079087
827492,0.21976463196405366
827493,0.9839194721873744
827494,0.9909825673258812
827495,0.7684178991383994
827496,0.009080775950397763
827497,0.26189190382094113
827498,0.1595281776923425
827499,0.22824884821998875
827500,0.02243872980461173
827501,0.9999772495779735
827502,0.8714906978271262
827503,0.9999082034603283
827504,0.981303372933414
827505,0.9959940969321034
827506,0.9529676231619308
827507,0.2802493849535481
827508,0.9999738958625202
827509,0.06076809463527892
827510,0.961921550370666
827511,0.9572887643733797
827512,0.013905326398533906
827513,0.18258432985183742
827514,0.9998287669422721
827515,0.4110641040505587
827516,0.001530829304599209
827517,0.783562434002332
827518,0.08167894834244982
827519,0.8841261215774927
827520,0.9921828578060736
827521,0.2258032583154049
827522,0.9999872491000175
827523,0.9999971242791972
827524,0.9997943149919664
827525,0.9994595826973849
827526,0.12111887983236462
827527,0.9999819557535329
827528,0.006246089800262318
827529,0.8071054726082999
827530,0.9866627613812291
827531,0.9996935351254495
827532,0.22765928180152997
827533,0.6862401723564044
827534,0.991726866656532
827535,0.972921842520833
827536,0.017975123981710805
827537,0.21146858339936092
827538,0.9993414398856488
827539,0.9996685747634333
827540,0.8001583650791566
827541,0.18301003209829986
827542,0.999910994798205
827543,0.6398145848105188
827544,0.999998114092185
827545,0.23136864871000662
827546,0.24824516566115762
827547,0.8640440117408485
827548,0.9998653012082831
827549,0.9998298118366087
827550,0.32370864867914423
827551,0.3087714559643803
827552,0.9997995186139939
827553,0.9437732940375069
827554,0.7882037994029836
827555,0.9509189570394236
827556,0.516245497054924
827557,0.8639513939370542
827558,0.9985082196272276
827559,0.9998503426864553
827560,0.9965348357646726
827561,0.9994862052018496
827562,0.9999509070021402
827563,0.9978575149215929
827564,0.6165095718293279
827565,0.007533237529410515
827566,0.9557325779553227
827567,0.40897139552635065
827568,0.9343420585487637
827569,0.9683149024724749
827570,0.3035279613303728
827571,0.9740391585039938
827572,0.9995471643785222
827573,0.7486889797580667
827574,0.9997060275283309
827575,0.7846702384426187
827576,0.15783602537738087
827577,0.9999782552536371
827578,0.888977340767803
827579,0.999923983347649
827580,0.9999235498268122
827581,0.9987719910816695
827582,0.0028630224405337317
827583,0.4238493550347999
827584,0.9999985255620363
827585,0.06689402995678642
827586,0.9958450444658993
827587,0.9588557822343313
827588,0.41060571066905205
827589,0.8897255030003594
827590,0.9998852937278501
827591,0.9579721308364613
827592,0.02534039389559856
827593,0.9999964510514974
827594,0.41762557194278316
827595,0.07733354585278593
827596,0.9960602911763128
827597,0.18855347957973811
827598,0.44787944244714617
827599,0.6407556945767053
827600,0.9996663074692055
827601,0.0021672876911703392
827602,0.3636064795167125
827603,0.9999132257550214
827604,0.012630614651123138
827605,0.8764732009670629
827606,0.9751336726475628
827607,0.03217647001592898
827608,0.9489665977009664
827609,0.22425856363896696
827610,0.028156508874965153
827611,0.03708387628775967
827612,0.9755915806238543
827613,0.9340812172154204
827614,0.9999667638936731
827615,0.735856169290372
827616,0.2677617795673485
827617,0.25944115375334176
827618,0.9998413569830664
827619,0.9998285809848517
827620,0.9985558459863921
827621,0.023162641308138738
827622,0.45435176210435657
827623,0.9997312490516491
827624,0.9996262462744728
827625,0.9997734506836361
827626,0.9999541540752765
827627,0.8245561421183355
827628,0.9715461536513499
827629,0.11440640067093512
827630,0.769743734866835
827631,0.9969007727309597
827632,0.9992607878638166
827633,0.9996140128189737
827634,0.9350421183886156
827635,0.9999728083408714
827636,0.9999722043453072
827637,0.26083672862698154
827638,0.07788580127427237
827639,0.9544554096241202
827640,0.005755909903473858
827641,0.21625009316578592
827642,0.9999942693769077
827643,0.9998744612576742
827644,0.5026216755292233
827645,0.9610151345454633
827646,0.8066171238183296
827647,0.49062437849531815
827648,0.996585957314813
827649,0.3347267076474464
827650,0.9998745672145196
827651,0.9999757475621354
827652,0.9981106697888129
827653,0.9997298746978134
827654,0.014698469388751117
827655,0.4525340016674016
827656,0.9855891759486994
827657,0.006849193042110053
827658,0.3534868715908319
827659,0.6973760323475648
827660,0.2877043489314954
827661,0.9964430454693457
827662,0.9976930616723928
827663,0.9999861320220919
827664,0.2929639555616713
827665,0.10636052993644968
827666,0.46493133512051865
827667,0.9137753588417619
827668,0.7013242416979394
827669,0.9992253097753743
827670,0.8963632759656459
827671,0.9980115000133862
827672,0.6022057231664377
827673,0.900758179102328
827674,0.08667122848885894
827675,0.9916421418643477
827676,0.059079242384999224
827677,0.9967847294184817
827678,0.000757524790000965
827679,0.995782618647542
827680,0.051551850033470834
827681,0.981114915618452
827682,0.021506213916959754
827683,0.7232929526509919
827684,0.6713480400267446
827685,0.8955588237033218
827686,0.9673262661320718
827687,0.999973916187497
827688,0.052178871447281824
827689,0.99831750377153
827690,0.9965923483484079
827691,0.48559616401311817
827692,0.3222898115615706
827693,0.8818978005944089
827694,0.5953068150689389
827695,0.9994126443405215
827696,0.08123352116487702
827697,0.9976952354906989
827698,0.9966478201587741
827699,0.9996746761817291
827700,0.9909164322045698
827701,0.9874327805066774
827702,0.9855602586730969
827703,0.9986791719006085
827704,0.9999835649067879
827705,0.865980911073379
827706,0.5252498641023479
827707,0.06417288745056803
827708,0.9759270056125636
827709,0.2716189901205317
827710,0.9924801524189838
827711,0.9997648322890551
827712,0.5075463421104924
827713,0.966153723430273
827714,0.9997928591312026
827715,0.9995763229070872
827716,0.999761469870634
827717,0.9999943489024641
827718,0.02272614513990622
827719,0.004495139419545709
827720,0.9991916151550984
827721,0.8262519363955113
827722,0.9998339051377343
827723,0.9991766161499751
827724,0.9999766990159187
827725,0.37832971680107674
827726,0.9908364438402049
827727,0.9999736521812153
827728,0.9579922752163716
827729,0.6764105727451566
827730,0.1509201912652956
827731,0.8638499664338537
827732,0.04463987981326181
827733,0.9076598751916134
827734,0.9593216013902865
827735,0.9999901304374808
827736,0.8411927142176121
827737,0.015387831313107699
827738,0.052398639119580336
827739,0.9999857967992969
827740,0.052378492241308174
827741,0.9996692799498708
827742,0.6449807736937598
827743,0.99711391601833
827744,0.9004803646660282
827745,0.9998548498118998
827746,0.2230451999516077
827747,0.986683595309164
827748,0.0368289296389196
827749,0.5414926173408435
827750,0.9870069559217542
827751,0.6195384835025364
827752,0.9511725108737852
827753,0.8142122309877577
827754,0.07964654267087148
827755,0.01214194660610562
827756,0.07433652713974603
827757,0.9999984037539297
827758,0.8856319452349175
827759,0.9748302515227942
827760,0.9926008508912094
827761,0.5473219592744797
827762,0.9936484438134698
827763,0.999831977431304
827764,0.9999773312829874
827765,0.9504017437345531
827766,0.9999612557309672
827767,0.9999823957023326
827768,0.999986708564734
827769,0.47567021048196634
827770,0.9995596246946314
827771,0.03317954566261738
827772,0.999937540031304
827773,0.9999442951986834
827774,0.9998132922330689
827775,0.9952715849701683
827776,0.48147176902463057
827777,0.9999986302893238
827778,0.9706462116031375
827779,0.11452454972668452
827780,0.7914534090573024
827781,0.6598156389435993
827782,0.0028814727792699844
827783,0.03164946404530761
827784,0.9994087175154049
827785,0.02690274698687912
827786,0.6802810163923516
827787,0.9575986752702125
827788,0.9884916987161378
827789,0.23083597363048797
827790,0.999418623501844
827791,0.9992518186674881
827792,0.9997056207439969
827793,0.9999460230372698
827794,0.8998713091834813
827795,0.9264148159084704
827796,0.9999943457714286
827797,0.9998409861982662
827798,0.008233179191696213
827799,0.9781940398618671
827800,0.19999234212090583
827801,0.9962047920060513
827802,0.012946384223907764
827803,0.7536460034677879
827804,0.9987062920269032
827805,0.9564524074931324
827806,0.9999053531810691
827807,0.9997111016798064
827808,0.9996398761201861
827809,0.9995096845538423
827810,0.9999995056846435
827811,0.9596737020109277
827812,0.9991555725887341
827813,0.9999946091859856
827814,0.9998184169886806
827815,0.9861894132984907
827816,0.9970537217106219
827817,0.9999846414034395
827818,0.4774684043189519
827819,0.295392369124444
827820,0.9997082397347157
827821,0.05267865668504865
827822,0.973609683637104
827823,0.11410984925030332
827824,0.9729159181670259
827825,0.46888159421829756
827826,0.27261667679040613
827827,0.09252632411163018
827828,0.005717153964793012
827829,0.6105665210137493
827830,0.9550282187117649
827831,0.29050985575385113
827832,0.9999430360039894
827833,0.9998973091641008
827834,0.9996986782564288
827835,0.9997630800988209
827836,0.9930940206834031
827837,0.9999476625592894
827838,0.7022675657712396
827839,0.0911872591860782
827840,0.3194553318143622
827841,0.999716472953398
827842,0.9997789593095794
827843,0.6797482563935229
827844,0.018158304465303914
827845,0.999856439235893
827846,0.9999168285216644
827847,0.6639791103808527
827848,0.04856738251441689
827849,0.9993048645718869
827850,0.4039280598237598
827851,0.9998243785805453
827852,0.8786831366020351
827853,0.9940331843594272
827854,0.9991955968413788
827855,0.9999921677935856
827856,0.054367499995203544
827857,0.26979224427921544
827858,0.9989611448232498
827859,0.9483904898613826
827860,0.9999881263459935
827861,0.3275656965743731
827862,0.14797227839214605
827863,0.9715346502273929
827864,0.02067221960419268
827865,0.999917728794504
827866,0.28005189234536276
827867,0.9999911636832324
827868,0.16995552370666273
827869,0.9955156511899919
827870,0.5285737534313101
827871,0.010948623895453027
827872,0.999375635206367
827873,0.7164861534496134
827874,0.049418790844219254
827875,0.9780646543562601
827876,0.9999992776979273
827877,0.1419854599823422
827878,0.019693433061562064
827879,0.9506832490130983
827880,0.9783594391538262
827881,0.8479936878901222
827882,0.9992894880913568
827883,0.9999991460289009
827884,0.999989310941582
827885,0.2693134396584061
827886,0.9970407218373323
827887,0.9444178388677431
827888,0.999992452859184
827889,0.9980517981714818
827890,0.999346888227481
827891,0.774868685192179
827892,0.9732060847794466
827893,0.7816353343218136
827894,0.01483689471547479
827895,0.11683429058609185
827896,0.9926868135433466
827897,0.996382017446334
827898,0.022033661893194972
827899,0.9961305942011116
827900,0.9999896947937704
827901,0.9066681141874158
827902,0.9990459402828118
827903,0.9994590196431997
827904,0.7006320016281926
827905,0.9991910529787584
827906,0.018858181583161975
827907,0.3069714512027279
827908,0.9970658487238062
827909,0.9999647120336417
827910,0.07537008220633447
827911,0.9865835078441846
827912,0.703745670118982
827913,0.35395637771237803
827914,0.9979700524765298
827915,0.8645644778980716
827916,0.9996777724507643
827917,0.9298142446335554
827918,0.1656631473098569
827919,0.9986907364118054
827920,0.9998088088923387
827921,0.5672195550783267
827922,0.09909052014369693
827923,0.49447722953323137
827924,0.9973640557944428
827925,0.9952043549384646
827926,0.9994227680401407
827927,0.8334146318282288
827928,0.47318081245304533
827929,0.9393799995449486
827930,0.9999075429567678
827931,0.8160687449375392
827932,0.650756210107995
827933,0.6710649287038495
827934,0.4920139816298601
827935,0.04034176991590293
827936,0.6124536250520811
827937,0.950460790926464
827938,0.772724817846983
827939,0.6536824272741766
827940,0.997305976728522
827941,0.9025680079581597
827942,0.092265738153263
827943,0.8807356254815972
827944,0.9953586947545559
827945,0.8869194878671486
827946,0.024800719389566517
827947,0.9794364050829693
827948,0.963332802315653
827949,0.9999389245889934
827950,0.998433888835635
827951,0.0761364525309457
827952,0.9998407835371581
827953,0.9660965913894328
827954,0.6913559984319446
827955,0.9999968704453074
827956,0.7522683943676696
827957,0.450037745685085
827958,0.9995513340589204
827959,0.4737723845187668
827960,0.8751633406550023
827961,0.9999618666563665
827962,0.9999328359487156
827963,0.9342746295356205
827964,0.5317366852162322
827965,0.5096396778498626
827966,0.9998612110194467
827967,0.9896198008105874
827968,0.9549663175008045
827969,0.02318573780902676
827970,0.015346969882849035
827971,0.9997726334139594
827972,0.4382660854566905
827973,0.9201216424672354
827974,0.9998674631743176
827975,0.9511604788756213
827976,0.8579451658315631
827977,0.9791843017525143
827978,0.9348268747437909
827979,0.11803592281002195
827980,0.11569243212866029
827981,0.6288500114665931
827982,0.9999995134281111
827983,0.999946437098463
827984,0.48274035215171596
827985,0.9856693176180471
827986,0.9998691715372867
827987,0.9979153343756662
827988,0.8294960040258439
827989,0.9999585303328458
827990,0.9991687621839267
827991,0.9999907243875066
827992,0.9585410783440016
827993,0.4248745354177893
827994,0.6719768546461753
827995,0.9999827336798853
827996,0.9998061497725559
827997,0.17941900836032756
827998,0.1999782792689944
827999,0.03468856280718876
828000,0.06020411291129178
828001,0.8082504764111007
828002,0.9189137294480939
828003,0.9989127213420829
828004,0.7485235009275306
828005,0.9998737493218519
828006,0.9480303345905763
828007,0.8985587940267907
828008,0.9998287672655148
828009,0.030082212109488915
828010,0.9999585686715825
828011,0.06819316000205053
828012,0.9978209925629019
828013,0.015225334462096311
828014,0.99974167710695
828015,0.9490227994069398
828016,0.9560826207087729
828017,0.9992673424338754
828018,0.43168595508707996
828019,0.999952299350849
828020,0.987285443934778
828021,0.9999902634127984
828022,0.05062533424839262
828023,0.9752500212518751
828024,0.027467485194021
828025,0.9999614091650386
828026,0.5074559472135078
828027,0.9989107733583942
828028,0.8828552238307215
828029,0.004300188480843239
828030,0.9801226407751955
828031,0.8580097067654774
828032,0.9999391918855411
828033,0.0515472901138082
828034,0.009386470555839587
828035,0.999821727360596
828036,0.6125252256640407
828037,0.9740822015496989
828038,0.7444186765001681
828039,0.1141512675152206
828040,0.6625639789150715
828041,0.8955313516327436
828042,0.03129621769722815
828043,0.9999938901832249
828044,0.9998347249782054
828045,0.9846150628241868
828046,0.9900060891857232
828047,0.9999905910057524
828048,0.9999996522797507
828049,0.08099308921863993
828050,0.9997899501691867
828051,0.9987964313995957
828052,0.1730361262061568
828053,0.003577278254172652
828054,0.06434651406798102
828055,0.42094003454200346
828056,0.9999776110542081
828057,0.9999974532306384
828058,0.9999489730399813
828059,0.9985840571489464
828060,0.3482555190247754
828061,0.9805843933920544
828062,0.9553699692438047
828063,0.9998986886166049
828064,0.5736354871780264
828065,0.12820381977436934
828066,0.6306279517258532
828067,0.6040018570227613
828068,0.5615635742716696
828069,0.9999723467155595
828070,0.999948761769513
828071,0.8860628909704915
828072,0.9999924654633996
828073,0.9999976501561583
828074,0.44456458322665054
828075,0.9982322569866127
828076,0.999985907509101
828077,0.1450190232654641
828078,0.5681141721033112
828079,0.5851810068493666
828080,0.9999941614956351
828081,0.9999809975153602
828082,0.3016235932243644
828083,0.44472909221279183
828084,0.9988386598060639
828085,0.5510486225340403
828086,0.8835485939403183
828087,0.38988099185081826
828088,0.17338341379232527
828089,0.1347239196307384
828090,0.20268925165637242
828091,0.3665634986820441
828092,0.9992281750549661
828093,0.9979366865526885
828094,0.9999854482678352
828095,0.4877538455984228
828096,0.05116402976584847
828097,0.8443691898065279
828098,0.16313395090451813
828099,0.15253022426209256
828100,0.4213542525331685
828101,0.7385317951185251
828102,0.999124412745648
828103,0.07844200847425453
828104,0.08459690193468297
828105,0.9524119113052976
828106,0.06203437121847971
828107,0.9356094201891312
828108,0.9107017465029611
828109,0.006653116225315871
828110,0.9999849352375887
828111,0.9998241070888128
828112,0.23039508522821775
828113,0.99996333470254
828114,0.9973224386834221
828115,0.9999697707795026
828116,0.9947110477869676
828117,0.9973844163212127
828118,0.9985822043905135
828119,0.9827326829530485
828120,0.7537101731055631
828121,0.9975451075181527
828122,0.9999812598996076
828123,0.9998816457408088
828124,0.9997646905839346
828125,0.7833338324002908
828126,0.9910861474503256
828127,0.9999996701522634
828128,0.9999884173551314
828129,0.9777477801914114
828130,0.9999952246752788
828131,0.46775445291932377
828132,0.8994658708529557
828133,0.9999075462904756
828134,0.024325971832722122
828135,0.7709936161933051
828136,0.08784906193471376
828137,0.9995910753542041
828138,0.9507802995211323
828139,0.8358418442620126
828140,0.9983115354011427
828141,0.9653255894715287
828142,0.9973149905654877
828143,0.9999992918309003
828144,0.9996289465084683
828145,0.23509288743508033
828146,0.9948297115560681
828147,0.9999968069812348
828148,0.677353042821147
828149,0.8640397114303119
828150,0.9996526389945988
828151,0.950390895162335
828152,0.9947763124416856
828153,0.9996308527964526
828154,0.9616150143758638
828155,0.049643453312120195
828156,0.9999034645023664
828157,0.999919470988537
828158,0.9864837664921234
828159,0.9999980244570096
828160,0.9998546828042472
828161,0.9999969728625513
828162,0.7392455160650776
828163,0.9744533454751254
828164,0.7786894414933949
828165,0.999289360118069
828166,0.03662241541674871
828167,0.00856067709672964
828168,0.999995140449673
828169,0.01711933958021933
828170,0.9999973405221678
828171,0.9997801407844839
828172,0.7748301014550228
828173,0.10280288220851125
828174,0.7085466079404115
828175,0.9999876717764851
828176,0.9998729855112404
828177,0.29848869567722797
828178,0.9979952701821111
828179,0.3381732260180758
828180,0.7826576778649561
828181,0.7920326023296447
828182,0.9998784379891061
828183,0.9999979676979909
828184,0.15830643376720593
828185,0.2064422715869194
828186,0.7332514389532452
828187,0.01816660961885068
828188,0.981213169679978
828189,0.003393506028491102
828190,0.34503062702126686
828191,0.30727844756993217
828192,0.07054082967211775
828193,0.03452807591607129
828194,0.9999983179278921
828195,0.9998195525733944
828196,0.9999960493587834
828197,0.9530244249032043
828198,0.240440302397522
828199,0.9649961114502673
828200,0.9999958474237396
828201,0.8382062875556788
828202,0.11309521986305927
828203,0.7077353893025446
828204,0.1064404043013217
828205,0.04534695006696043
828206,0.9999977816917864
828207,0.9996664447715284
828208,0.9714389041888432
828209,0.4727712224844612
828210,0.9830856640832661
828211,0.9992775653234494
828212,0.9996880336961727
828213,0.002205825139940612
828214,0.9999964376930244
828215,0.9997687021661266
828216,0.8804641371450574
828217,0.9999987353380879
828218,0.6343189080711775
828219,0.5534821557590244
828220,0.3517157858602823
828221,0.25749384977475126
828222,0.9998818894574237
828223,0.933622269823337
828224,0.9890972226601489
828225,0.9996418982716546
828226,0.056423365680257444
828227,0.9977443041878113
828228,0.9962702417864742
828229,0.9853644235076457
828230,0.9999997716883147
828231,0.9999940334607648
828232,0.5296140986132785
828233,0.9987222804443143
828234,0.9999982470845052
828235,0.017202356348952712
828236,0.9999974146340656
828237,0.9984876580014936
828238,0.9753612582507214
828239,0.020385112895077995
828240,0.9923198027499741
828241,0.92076865411578
828242,0.999977316320353
828243,0.03602751943834502
828244,0.029140497709999616
828245,0.9995454873125134
828246,0.4681230728128919
828247,0.5622394058500082
828248,0.6134566412624863
828249,0.09781826679641148
828250,0.9719771037705429
828251,0.30418267949869077
828252,0.5825586714988785
828253,0.9505874640061149
828254,0.041919897698304315
828255,0.022893638379725956
828256,0.22624515240793158
828257,0.9914016263080256
828258,0.021682305087713738
828259,0.999961877496383
828260,0.04099851731005792
828261,0.9988668360807702
828262,0.9974712552851516
828263,0.9999964785136206
828264,0.14204382192935522
828265,0.9427138048117165
828266,0.9901972193280411
828267,0.9906659619219798
828268,0.9999974453745553
828269,0.9998495757411783
828270,0.016009088490592144
828271,0.999699647229662
828272,0.2281779641375772
828273,0.5025755539667394
828274,0.9989853875115114
828275,0.9997800456308145
828276,0.9656338673284264
828277,0.9999816472502597
828278,0.7821849093302512
828279,0.8957992497223276
828280,0.4594648760495761
828281,0.3501094964767824
828282,0.9998630178926735
828283,0.918087949630189
828284,0.8436333735597685
828285,0.99972459339261
828286,0.410799864498525
828287,0.4298471057262446
828288,0.9593974205825373
828289,0.9687321494902605
828290,0.9999620424038914
828291,0.026271855424187918
828292,0.9996503393434923
828293,0.08762653832532472
828294,0.04203042556626116
828295,0.05529949761169298
828296,0.9192606263124368
828297,0.999924102218287
828298,0.8503382502367511
828299,0.873552102497031
828300,0.08854531245504295
828301,0.026619367772710182
828302,0.9999962565173138
828303,0.9998576118107797
828304,0.923600387892977
828305,0.8519498613350888
828306,0.8285428774667314
828307,0.3135783836305499
828308,0.9993279875959022
828309,0.9997647593346743
828310,0.018818526421594744
828311,0.2702096786158069
828312,0.9999413884154827
828313,0.5386974934520692
828314,0.45575455815342947
828315,0.9932426811071645
828316,0.4781726812371455
828317,0.3153099437760195
828318,0.9999967697387896
828319,0.9017367229474017
828320,0.999514327754829
828321,0.9995434324113077
828322,0.5932924924347518
828323,0.9974436272881873
828324,0.9532999379430571
828325,0.9618041695251958
828326,0.5631080322016675
828327,0.7485387534318592
828328,0.6404992309816675
828329,0.9969310434043714
828330,0.9990990779115607
828331,0.9850063161987345
828332,0.9850550338431673
828333,0.08899892586769133
828334,0.9836682042415027
828335,0.5833702608399619
828336,0.9999906007569046
828337,0.24152686528187248
828338,0.9999691546327976
828339,0.4811552155947305
828340,0.007658091757185741
828341,0.9894359103449959
828342,0.9999885579559773
828343,0.9999701307918634
828344,0.23028543333007126
828345,0.9900099375667146
828346,0.9999991111767125
828347,0.9962822591086927
828348,0.9936553190357169
828349,0.11177392043933347
828350,0.9999119624838889
828351,0.019625061241781813
828352,0.9999880225012121
828353,0.972645757024942
828354,0.9999759959000514
828355,0.998851116834899
828356,0.8273837740783445
828357,0.9999983952644129
828358,0.999568795509156
828359,0.3721007807119604
828360,0.9999712911021906
828361,0.9997751379630891
828362,0.42487801425623173
828363,0.5105497544873847
828364,0.9999982980045549
828365,0.4314843597304446
828366,0.28414181145256917
828367,0.1404014122944256
828368,0.9999688377217804
828369,0.9873453070067002
828370,0.9964618531656892
828371,0.3663852985504458
828372,0.9993779626928961
828373,0.39758105156360624
828374,0.9999996520316828
828375,0.08087505643363152
828376,0.9732161480290533
828377,0.8898188982280941
828378,0.47178867335670094
828379,0.08859961424278642
828380,0.9572105320216796
828381,0.17093393199204934
828382,0.408073999052849
828383,0.007506290526391247
828384,0.9841433588053101
828385,0.8431495318005031
828386,0.6247786175845105
828387,0.6344991618285545
828388,0.9895252816912957
828389,0.0033186127023366683
828390,0.9999904006419855
828391,0.40886156286364045
828392,0.7602696454771084
828393,0.9998581374161033
828394,0.9999581160773863
828395,0.05799545285304747
828396,0.462971880640466
828397,0.6862585812583271
828398,0.9852478597297175
828399,0.9874032644968496
828400,0.006703553990730218
828401,0.02573928284187769
828402,0.6391379952968088
828403,0.027517765549036594
828404,0.8057508110067217
828405,0.09126525836071914
828406,0.9896177533282589
828407,0.9985147243033969
828408,0.999981576279728
828409,0.998324817220785
828410,0.5731210510197441
828411,0.9999320908374817
828412,0.9997463135737207
828413,0.944212139039603
828414,0.9999918746998873
828415,0.9363678747975421
828416,0.9995589228532575
828417,0.9998139818198706
828418,0.999967844363767
828419,0.6473159550271248
828420,0.13192419696868496
828421,0.9589775310188347
828422,0.1997826842414941
828423,0.004714591091191983
828424,0.9342735365379163
828425,0.1576220951925576
828426,0.7368683526366688
828427,0.9556119338351765
828428,0.9690078014843164
828429,0.9960957183863335
828430,0.9994151587317339
828431,0.999988959786264
828432,0.9983772939061191
828433,0.9999524187412177
828434,0.022734712904957793
828435,0.998842724466952
828436,0.30012839799242635
828437,0.018035745673209497
828438,0.9999773561893484
828439,0.37458547335740844
828440,0.9998491646608478
828441,0.9268248858291577
828442,0.93355594540725
828443,0.9928938117062827
828444,0.98734639210597
828445,0.22400583696292614
828446,0.5292769608904146
828447,0.46183100808175365
828448,0.6298286488389543
