id,FloodProbability
1414786,0.6110708965022091
1414787,0.397890782094979
1414788,0.40803591060297273
1414789,0.4646246142126187
1414790,0.5879365668116211
1414791,0.3968459967631813
1414792,0.46566650407141946
1414793,0.48567515945473977
1414794,0.6396662839516807
1414795,0.4761968922962306
1414796,0.49953206794367655
1414797,0.5548886107835075
1414798,0.46061614060157374
1414799,0.4658491416975051
1414800,0.4151301283912782
1414801,0.4934009347749093
1414802,0.5240337454761476
1414803,0.49947036045013143
1414804,0.5117732354592598
1414805,0.5354846630331298
1414806,0.5057857763845854
1414807,0.46563535600177547
1414808,0.4704083775761723
1414809,0.6289890377665648
1414810,0.48879047341900395
1414811,0.5543296497821006
1414812,0.5234455596227484
1414813,0.4932801098719705
1414814,0.4158447342281013
1414815,0.54172073184486
1414816,0.5355881933978615
1414817,0.5861861957837742
1414818,0.505958097273801
1414819,0.5425040774115316
1414820,0.5407134669008173
1414821,0.5283313788200609
1414822,0.5699065378886866
1414823,0.4048887895280487
1414824,0.4933116990610044
1414825,0.4769077869210665
1414826,0.6120086241509006
1414827,0.5522474166708545
1414828,0.5109305353396464
1414829,0.5109250659413932
1414830,0.4184445280352471
1414831,0.49882923810010155
1414832,0.5403144842683727
1414833,0.5003079908216527
1414834,0.48284932079170806
1414835,0.504092439921775
1414836,0.4811789026580102
1414837,0.5059439860666264
1414838,0.5710702673903263
1414839,0.49838687101092216
1414840,0.6006420818686523
1414841,0.5126135890180056
1414842,0.5406188812852624
1414843,0.5250932192922348
1414844,0.5172947876774737
1414845,0.5062449573274659
1414846,0.47737021064625196
1414847,0.5405191784921425
1414848,0.6289350844881556
1414849,0.492887006591497
1414850,0.5124527262447031
1414851,0.5459472820308359
1414852,0.5336668052690103
1414853,0.49435596416085914
1414854,0.5536788989814175
1414855,0.5483037457759419
1414856,0.542588670836444
1414857,0.4865698734119627
1414858,0.4520208940347367
1414859,0.5049946733219348
1414860,0.45153643102726004
1414861,0.44711330771683566
1414862,0.48234647002327485
1414863,0.529885217881631
1414864,0.5871098220557989
1414865,0.5362229592713228
1414866,0.5358297953875625
1414867,0.49316766612551943
1414868,0.46144048236469215
1414869,0.5360023693007571
1414870,0.505123663352337
1414871,0.5344926734405409
1414872,0.4988443665212891
1414873,0.493394364593256
1414874,0.4931026702723038
1414875,0.4816843907224326
1414876,0.43245569003451007
1414877,0.49303580955619497
1414878,0.5297911869353172
1414879,0.4947335553190066
1414880,0.48846138865259375
1414881,0.48722487454595875
1414882,0.4528830919569147
1414883,0.4521319589262549
1414884,0.5111698454124717
1414885,0.4656281218390459
1414886,0.4585526348078295
1414887,0.5580706916917226
1414888,0.5045295519139407
1414889,0.4827976526019395
1414890,0.5651048210248668
1414891,0.6012192276332713
1414892,0.4883505998132254
1414893,0.5479794430089868
1414894,0.5415961720342826
1414895,0.46968364035267673
1414896,0.49718752750861034
1414897,0.5865264988470205
1414898,0.5584988531972978
1414899,0.4969209710131694
1414900,0.5652975500330848
1414901,0.5002847304298808
1414902,0.537101856388957
1414903,0.6285994917377498
1414904,0.540779165708071
1414905,0.5012466032060089
1414906,0.5168897047033122
1414907,0.430400036564913
1414908,0.5394434097564936
1414909,0.48740630516657646
1414910,0.39249333009669507
1414911,0.5058612358699461
1414912,0.5359410530528206
1414913,0.4649977214873242
1414914,0.45309221510778885
1414915,0.4708310500369332
1414916,0.45139948926694856
1414917,0.4697218648353456
1414918,0.4838327803841075
1414919,0.5119276662635539
1414920,0.5056616590106019
1414921,0.4879151664619388
1414922,0.5363038783252009
1414923,0.49963368006366865
1414924,0.4458987487104536
1414925,0.5118297046630549
1414926,0.4295022369140609
1414927,0.48774824977398756
1414928,0.505740188975407
1414929,0.5474660189908664
1414930,0.5983296231585358
1414931,0.41973713895897524
1414932,0.4923081720550597
1414933,0.5001480628307198
1414934,0.47569772187533177
1414935,0.41465836584243465
1414936,0.4929238764172879
1414937,0.49204138117837565
1414938,0.5168480969348819
1414939,0.48706806967771205
1414940,0.46297997977455674
1414941,0.5368226164986145
1414942,0.5076762104462609
1414943,0.5100181656136585
1414944,0.5003932060852669
1414945,0.5349006109136096
1414946,0.5250977701444308
1414947,0.4633279409286117
1414948,0.5417801579930364
1414949,0.4754680716683114
1414950,0.5189446008884276
1414951,0.5765851617328148
1414952,0.41662611379351966
1414953,0.5299706809400732
1414954,0.45555919183878046
1414955,0.5218391054068189
1414956,0.5110432089640207
1414957,0.4770813084066778
1414958,0.48714169603127516
1414959,0.49289936611506635
1414960,0.5421464343409912
1414961,0.5522730209201108
1414962,0.4926119034768504
1414963,0.5300381085564687
1414964,0.4813968698787173
1414965,0.5064416182098392
1414966,0.4958311904853352
1414967,0.5424596166788233
1414968,0.5757829002173022
1414969,0.4694053651364809
1414970,0.5279220666201698
1414971,0.47908105405955953
1414972,0.5234301769377198
1414973,0.45230808332811234
1414974,0.43192394894027825
1414975,0.5425997120167599
1414976,0.5845488141930487
1414977,0.5540281356674557
1414978,0.49947668543269397
1414979,0.5404946065941314
1414980,0.401099962949851
1414981,0.46164843389749605
1414982,0.5653687013360952
1414983,0.49418539922053917
1414984,0.4924682245346524
1414985,0.5857964307249657
1414986,0.5060339057521752
1414987,0.4649732954549757
1414988,0.4763553785017562
1414989,0.45636690685735165
1414990,0.49446986467921994
1414991,0.4435293263863856
1414992,0.523183343107813
1414993,0.5359107012469589
1414994,0.47046359907249335
1414995,0.5473375272438561
1414996,0.45157819973663305
1414997,0.45236260131471684
1414998,0.5712483711226616
1414999,0.4170245995041953
1415000,0.4936793884442592
1415001,0.5000838041520032
1415002,0.4808418679771891
1415003,0.49519424553612756
1415004,0.4614422515728293
1415005,0.5414797766955662
1415006,0.49395677093781243
1415007,0.5138150379510931
1415008,0.4633249924335599
1415009,0.45224842323664427
1415010,0.5532537029646604
1415011,0.5114606172632213
1415012,0.6211305332295305
1415013,0.5460295140165244
1415014,0.5814301288958617
1415015,0.40912316176259156
1415016,0.5317655039420833
1415017,0.5417836926117551
1415018,0.5060608202178052
1415019,0.5418170366150225
1415020,0.5107911237439801
1415021,0.5582501068722039
1415022,0.4995070679316229
1415023,0.481349376801213
1415024,0.5406865250024973
1415025,0.4640754855653085
1415026,0.5857704576690494
1415027,0.453889840616319
1415028,0.5339131605535471
1415029,0.5305358786416342
1415030,0.4627763000460394
1415031,0.49345684677265794
1415032,0.45318830146519207
1415033,0.5305374184240963
1415034,0.5300877572066133
1415035,0.5477327987915588
1415036,0.47029518472722326
1415037,0.6024047461870954
1415038,0.5109418016478621
1415039,0.4890041756025525
1415040,0.42984682927574247
1415041,0.47795988300960274
1415042,0.4935592329932042
1415043,0.5310154345982725
1415044,0.452311242606142
1415045,0.47348190759176084
1415046,0.4645199964348667
1415047,0.5349180463445906
1415048,0.46451140054858014
1415049,0.5539565380615835
1415050,0.5483434166288913
1415051,0.4679258876788322
1415052,0.44162203862200533
1415053,0.4951269686955866
1415054,0.4999896101812605
1415055,0.49891894555462935
1415056,0.5359645655776685
1415057,0.538039990277315
1415058,0.5657922616526796
1415059,0.47688814167029375
1415060,0.49409932511270366
1415061,0.5510058922669012
1415062,0.4778972699496358
1415063,0.4770034477149275
1415064,0.5053390817306324
1415065,0.4761766691629757
1415066,0.45938964425199746
1415067,0.5650139401859515
1415068,0.5405926648287458
1415069,0.5412121114188813
1415070,0.5531208096648901
1415071,0.45946099196167
1415072,0.46306415369149595
1415073,0.4574222643358805
1415074,0.46328618667757004
1415075,0.4642229422884327
1415076,0.42246199386036276
1415077,0.5418819224944339
1415078,0.5632491415592233
1415079,0.5235775150934197
1415080,0.4982399673429877
1415081,0.46168143838075293
1415082,0.4643795884117871
1415083,0.5627752924597255
1415084,0.4653323146133901
1415085,0.5387823620291223
1415086,0.6009149362275397
1415087,0.5885182021147235
1415088,0.6010111702799137
1415089,0.5165217834159136
1415090,0.4745643131065161
1415091,0.47391581566932767
1415092,0.4938970042613
1415093,0.4942304735232191
1415094,0.5003630329174753
1415095,0.564958144148586
1415096,0.48141930629707663
1415097,0.4758812638932245
1415098,0.488208407373633
1415099,0.5364569370153776
1415100,0.5411676235111064
1415101,0.4995612169591339
1415102,0.5812526950484639
1415103,0.4524114240767347
1415104,0.5121724680403609
1415105,0.5354374291052758
1415106,0.4700455308610851
1415107,0.4032151234801767
1415108,0.4978008130228596
1415109,0.4750153367379959
1415110,0.5588394934424338
1415111,0.5470362309027701
1415112,0.48601355213270536
1415113,0.6214508573566815
1415114,0.5543744012152954
1415115,0.4937907684967287
1415116,0.5407738013002461
1415117,0.4605042151822642
1415118,0.5297651250466686
1415119,0.5709700655052798
1415120,0.505811710246018
1415121,0.5593778792326694
1415122,0.5362329796302812
1415123,0.5173189119194403
1415124,0.4440821136070156
1415125,0.5233303305766751
1415126,0.48592730961319275
1415127,0.4997318506088683
1415128,0.48991174623382105
1415129,0.5471841189516908
1415130,0.4566716325095036
1415131,0.4866393359883615
1415132,0.4638564903452047
1415133,0.541042710973993
1415134,0.4924222830304265
1415135,0.542608039622979
1415136,0.41912162248629986
1415137,0.5751721565302395
1415138,0.5775891483045933
1415139,0.4573479469279499
1415140,0.5534807607441643
1415141,0.4879808842881174
1415142,0.5299341162630081
1415143,0.4930868381150326
1415144,0.4935864688956382
1415145,0.5424291695791965
1415146,0.44497209092926066
1415147,0.512210324328406
1415148,0.46410822175508326
1415149,0.49406671137557706
1415150,0.4644213315346462
1415151,0.5646801775036976
1415152,0.5702446040369342
1415153,0.46521673009131
1415154,0.5354774668801272
1415155,0.5183337176484042
1415156,0.46482576535861414
1415157,0.5426297928319266
1415158,0.5533597034488683
1415159,0.4926824009061486
1415160,0.5046567749032926
1415161,0.49296156705276967
1415162,0.4508724409411801
1415163,0.46551539186803104
1415164,0.5119763078225529
1415165,0.482138294856703
1415166,0.47419823456928445
1415167,0.5639600666721538
1415168,0.47006733951890806
1415169,0.546386185630272
1415170,0.5052222206578189
1415171,0.49389660756063886
1415172,0.5189502704859164
1415173,0.5410083914005663
1415174,0.5000059333645742
1415175,0.5226742152187532
1415176,0.5534428637477191
1415177,0.5051855724134389
1415178,0.5360251433382827
1415179,0.6083691745755238
1415180,0.483437673520971
1415181,0.46526709534036365
1415182,0.4943338913007043
1415183,0.4675450377401175
1415184,0.5423001713886502
1415185,0.45216080153403004
1415186,0.5004138846105857
1415187,0.5426350156974118
1415188,0.49425368755906335
1415189,0.5303297245457813
1415190,0.46663395732207963
1415191,0.5589799352200977
1415192,0.553341783788536
1415193,0.5470218463819113
1415194,0.5170055837175204
1415195,0.4579995611691738
1415196,0.45325208274946205
1415197,0.504688474845011
1415198,0.5357586079738755
1415199,0.48750649244572325
1415200,0.5419571400374747
1415201,0.5117986209028924
1415202,0.41194042306287476
1415203,0.48249708430892213
1415204,0.5679018473445376
1415205,0.46185084583047
1415206,0.42831790672166337
1415207,0.5007452442689571
1415208,0.5065165693756959
1415209,0.534562863634178
1415210,0.5542361039642442
1415211,0.49403216137642336
1415212,0.5401103648402195
1415213,0.44617118970505404
1415214,0.4643987708008918
1415215,0.5356695156555279
1415216,0.4702008437824253
1415217,0.5701099766091006
1415218,0.4826553450277021
1415219,0.5103441404057187
1415220,0.491127179018906
1415221,0.5768070556038294
1415222,0.4888819718344172
1415223,0.482849803585937
1415224,0.49996070058143205
1415225,0.40333771605976687
1415226,0.49949288635473427
1415227,0.6281429258958573
1415228,0.4936953050998621
1415229,0.5459630649409597
1415230,0.5311812835032609
1415231,0.4914104346943347
1415232,0.5063883916662271
1415233,0.49199860233767423
1415234,0.4949468704724779
1415235,0.5013555165625063
1415236,0.3916001274209033
1415237,0.4899485650502685
1415238,0.5698469372057007
1415239,0.5174046760936514
1415240,0.5530680937550014
1415241,0.47604828837670604
1415242,0.47532859264864247
1415243,0.4630407711406582
1415244,0.4300910447815635
1415245,0.4640329093388456
1415246,0.456876823075844
1415247,0.6125033086006273
1415248,0.4520259487531739
1415249,0.44402846429508824
1415250,0.37912031835578464
1415251,0.535722289803585
1415252,0.540912777455461
1415253,0.46340251782914943
1415254,0.5304601481198803
1415255,0.5003882206016709
1415256,0.560381294677318
1415257,0.46437017272724657
1415258,0.4819045572213917
1415259,0.6008125711491707
1415260,0.4517504468314507
1415261,0.5186579657268412
1415262,0.42900933428474985
1415263,0.46441883602000905
1415264,0.5358489752809318
1415265,0.419506949812902
1415266,0.4635051734086932
1415267,0.40416079248218084
1415268,0.42643791964364697
1415269,0.4190618640607354
1415270,0.48789454184662917
1415271,0.512889147594218
1415272,0.5352384794406084
1415273,0.4532581299602315
1415274,0.500623711882332
1415275,0.42325628296849416
1415276,0.46195928109914564
1415277,0.47297461697751664
1415278,0.4760410591060828
1415279,0.517414268138161
1415280,0.48195807592371925
1415281,0.42344691321309336
1415282,0.5968017784234121
1415283,0.41870629087077493
1415284,0.5065189652086811
1415285,0.5309856409766089
1415286,0.5432540569071116
1415287,0.48587239410247135
1415288,0.6045197632424998
1415289,0.5282571251347434
1415290,0.5303222673092218
1415291,0.46203660990310225
1415292,0.5419809960740515
1415293,0.45866922818538425
1415294,0.5643204251565723
1415295,0.5716271154008952
1415296,0.5347274406840471
1415297,0.48231680948410405
1415298,0.553031553021269
1415299,0.4890602873596497
1415300,0.5108088906447678
1415301,0.4924485624954333
1415302,0.46348763469821663
1415303,0.6049286028761534
1415304,0.46386920120168823
1415305,0.39007906519542335
1415306,0.48415605287090896
1415307,0.6242442360095967
1415308,0.46244631908565526
1415309,0.40248227202094883
1415310,0.49819404545835766
1415311,0.4569364651165157
1415312,0.43524255784313026
1415313,0.5064310902292969
1415314,0.4946611351029736
1415315,0.6027615459579966
1415316,0.4878063202000704
1415317,0.5435920892703897
1415318,0.5179782076192144
1415319,0.5119554755732276
1415320,0.4803621462393228
1415321,0.5240504714253106
1415322,0.5774136772880655
1415323,0.5299224741019836
1415324,0.44373031855809353
1415325,0.5068975052096444
1415326,0.4931715261925299
1415327,0.4824503165758202
1415328,0.5879834853497491
1415329,0.5745045564826358
1415330,0.5101397843544991
1415331,0.5536376261885576
1415332,0.45828694381601764
1415333,0.4375884368308117
1415334,0.40354697438725373
1415335,0.4740657136404819
1415336,0.5072312759295736
1415337,0.4877702578365256
1415338,0.47544796623915864
1415339,0.47069947606691687
1415340,0.49318174236976164
1415341,0.5458793065048703
1415342,0.4947468206796301
1415343,0.45733651683645266
1415344,0.5424747912446987
1415345,0.5177625799191466
1415346,0.5181956958102266
1415347,0.4711827550386229
1415348,0.5288443692705005
1415349,0.3927500430189722
1415350,0.48742764232287056
1415351,0.5005130036818466
1415352,0.46113303832857877
1415353,0.4930603041436419
1415354,0.4484083110147289
1415355,0.5238867155119779
1415356,0.44777261254011885
1415357,0.4991703199532424
1415358,0.46937607434547635
1415359,0.5365406236008102
1415360,0.5051502518025015
1415361,0.5414761631438562
1415362,0.4934080411306506
1415363,0.5352129737358948
1415364,0.4343986374140239
1415365,0.4947454653145682
1415366,0.49412459297734895
1415367,0.4533070063508597
1415368,0.5532586457831822
1415369,0.5110267193049016
1415370,0.45092096967177314
1415371,0.4640619083731182
1415372,0.5544494772595774
1415373,0.4814625977068507
1415374,0.45539374577493186
1415375,0.45941111550694635
1415376,0.5072593564023983
1415377,0.3882110447595445
1415378,0.49237600879923094
1415379,0.5029634244910827
1415380,0.5040406114637237
1415381,0.5242617220905466
1415382,0.4658408930038919
1415383,0.5454897587226714
1415384,0.47492814515314075
1415385,0.5010588429850966
1415386,0.4454674983707155
1415387,0.4511115686965172
1415388,0.4933990210022107
1415389,0.5196792126012393
1415390,0.44453819762526015
1415391,0.6401359037505575
1415392,0.5291676063506172
1415393,0.4737809715080258
1415394,0.45108479335310264
1415395,0.5645298893470659
1415396,0.44517028949441145
1415397,0.44877061075708913
1415398,0.43021104491102446
1415399,0.5758524142020982
1415400,0.47691482360834897
1415401,0.5225822990027724
1415402,0.49521675733615145
1415403,0.4696654321741729
1415404,0.4949751268173176
1415405,0.46432798797742714
1415406,0.49262975770772766
1415407,0.4906611794367716
1415408,0.5413460732972463
1415409,0.4292624291445294
1415410,0.46355377768483313
1415411,0.575972217668696
1415412,0.38858207006125245
1415413,0.581627265141457
1415414,0.5591980904835203
1415415,0.5464971190785519
1415416,0.5358492115515097
1415417,0.45571219655143835
1415418,0.399476011259591
1415419,0.5055726318916444
1415420,0.46311719056346085
1415421,0.4668186204378565
1415422,0.536877803803962
1415423,0.47563188877779916
1415424,0.5403574240485185
1415425,0.4630429057391368
1415426,0.5998974307928129
1415427,0.4773321192495726
1415428,0.5183224676654977
1415429,0.48301802243892655
1415430,0.5181900165519743
1415431,0.45778771440119675
1415432,0.5922274558164169
1415433,0.49412297394175575
1415434,0.5753770270398739
1415435,0.529619822710053
1415436,0.5075497350160221
1415437,0.46057998453128784
1415438,0.499687141055129
1415439,0.4803584506841452
1415440,0.5541415974688422
1415441,0.5767737508523392
1415442,0.4807714737498057
1415443,0.5237684666268798
1415444,0.5536097435219703
1415445,0.5050876173823056
1415446,0.4867403124218493
1415447,0.46545776548686135
1415448,0.4470723476385347
1415449,0.45227318399027755
1415450,0.4873254494294917
1415451,0.48224409278529223
1415452,0.47077284748594794
1415453,0.5047267531306415
1415454,0.5067746813916189
1415455,0.4036075747383023
1415456,0.4770272858790756
1415457,0.44705693406594127
1415458,0.6265131627841234
1415459,0.5173859901944741
1415460,0.4826672012225224
1415461,0.5406942231942102
1415462,0.5421483059960606
1415463,0.4308376491430702
1415464,0.5059296350007327
1415465,0.4883638811846272
1415466,0.4465402921064
1415467,0.5868805685782502
1415468,0.5062044259881664
1415469,0.5833610125460947
1415470,0.535321436370976
1415471,0.5819584406991424
1415472,0.476183888611833
1415473,0.5057634961125964
1415474,0.4997405099870272
1415475,0.5806121359548592
1415476,0.42378243467831234
1415477,0.5118151401361607
1415478,0.49758490379011655
1415479,0.46501032529093644
1415480,0.4808394511068856
1415481,0.46565363040731983
1415482,0.48742842963748517
1415483,0.5019902323855613
1415484,0.5485068131331177
1415485,0.5122330902498373
1415486,0.5057400867389337
1415487,0.5535460882524316
1415488,0.534784553879261
1415489,0.49376752632176346
1415490,0.4135250534822253
1415491,0.530794428219245
1415492,0.5759739409076913
1415493,0.4899200032958944
1415494,0.49337724571965574
1415495,0.46514772364848306
1415496,0.49296924877023013
1415497,0.4886109879589086
1415498,0.5417533472464725
1415499,0.5172324011847184
1415500,0.5014580405295265
1415501,0.5115480080964419
1415502,0.4943655303416372
1415503,0.5054149697967694
1415504,0.5527909797792129
1415505,0.586671172950909
1415506,0.49569319476393964
1415507,0.5179860992842968
1415508,0.5057467503422827
1415509,0.5413295601648546
1415510,0.5000732889880931
1415511,0.5428510389018059
1415512,0.49377914813722734
1415513,0.5922174511983536
1415514,0.4816887261034984
1415515,0.5411037681629524
1415516,0.5709020610923972
1415517,0.5634297182715293
1415518,0.46298292275023695
1415519,0.5177213362825303
1415520,0.49380667903125985
1415521,0.47062792323054076
1415522,0.5365687344088992
1415523,0.4589086016992915
1415524,0.45184662231627415
1415525,0.5304257302418981
1415526,0.4997351727370743
1415527,0.5306407316820562
1415528,0.5354415200175934
1415529,0.4572772495944331
1415530,0.5467351822172609
1415531,0.4649385801690622
1415532,0.5594641523236047
1415533,0.45325570133417276
1415534,0.5420478620970165
1415535,0.4926131149801931
1415536,0.475375081782089
1415537,0.45989210118073187
1415538,0.5170897573668751
1415539,0.514495329432026
1415540,0.45829627004956064
1415541,0.45591212161712574
1415542,0.5810637278958524
1415543,0.5367319981361498
1415544,0.4923317295878707
1415545,0.5025149529048103
1415546,0.6577684001396791
1415547,0.4883160456745812
1415548,0.49368369052535005
1415549,0.41316995458810213
1415550,0.47024197758388414
1415551,0.5355198635414647
1415552,0.5016619125359901
1415553,0.3854954259711536
1415554,0.487576640706546
1415555,0.49351270333030217
1415556,0.505457307030593
1415557,0.5746880267605471
1415558,0.46684882437456093
1415559,0.5650152886896023
1415560,0.4790989227214275
1415561,0.5369590150332423
1415562,0.5870054351018715
1415563,0.5068486457030952
1415564,0.4771095331258344
1415565,0.5073026032342409
1415566,0.4995232200150135
1415567,0.5364438367136046
1415568,0.4891619637968476
1415569,0.45761823076063696
1415570,0.5527281871121976
1415571,0.4633794169634606
1415572,0.5290349734080189
1415573,0.5063674353850312
1415574,0.5661340796849652
1415575,0.4799557476104455
1415576,0.5705168861760591
1415577,0.45067730514379745
1415578,0.5066495950901679
1415579,0.41258364250425483
1415580,0.5658742264029569
1415581,0.45260943837786016
1415582,0.6021178466823577
1415583,0.5871199249254196
1415584,0.49494801003108935
1415585,0.39248014594494834
1415586,0.5059449610968092
1415587,0.5369775039628079
1415588,0.5413366959016075
1415589,0.5412685717578083
1415590,0.46527136674139435
1415591,0.603454102279274
1415592,0.49215010245936724
1415593,0.4997336640377732
1415594,0.395638972199941
1415595,0.4831270779107723
1415596,0.4342817655505572
1415597,0.4064461432293232
1415598,0.46830879231527095
1415599,0.5061243651234065
1415600,0.49805624575033647
1415601,0.395307484167388
1415602,0.5362571928096708
1415603,0.48798247841783204
1415604,0.5546832685373102
1415605,0.4638346570243761
1415606,0.5039501064286324
1415607,0.5318088315351187
1415608,0.5191663288960344
1415609,0.5459297354485891
1415610,0.5011769683452602
1415611,0.4763264257813985
1415612,0.5133858317001195
1415613,0.42458426929696425
1415614,0.602440052732193
1415615,0.4649178089388587
1415616,0.5636882330853252
1415617,0.4687545832564619
1415618,0.5180016950808329
1415619,0.4347312773069101
1415620,0.4716395231142245
1415621,0.4746325807551306
1415622,0.48242641593325314
1415623,0.5116454630617041
1415624,0.49390501078963644
1415625,0.5346429391386194
1415626,0.5536936251127276
1415627,0.4630867104949239
1415628,0.49982246272204084
1415629,0.45098092161390374
1415630,0.4578631766989454
1415631,0.5542317391819566
1415632,0.4936101700303414
1415633,0.4538786862822624
1415634,0.5715898750421861
1415635,0.5293301509403912
1415636,0.4871812001713284
1415637,0.49202889625739843
1415638,0.5076436052648847
1415639,0.5118254673680468
1415640,0.5358365090476845
1415641,0.5175802888792905
1415642,0.4628980286781497
1415643,0.5050020285238602
1415644,0.5477855881442831
1415645,0.4168702118687041
1415646,0.431418991830707
1415647,0.4577857524893491
1415648,0.49503015760606156
1415649,0.494752955302279
1415650,0.44534313283849525
1415651,0.40942059722747576
1415652,0.5872027803896855
1415653,0.3789351576717411
1415654,0.4456376363504103
1415655,0.5001170373499048
1415656,0.5417213926013892
1415657,0.5002307359847846
1415658,0.4948471041804425
1415659,0.5059163736735613
1415660,0.4760260277992089
1415661,0.5240081053501091
1415662,0.47695938800658794
1415663,0.46943356369506173
1415664,0.5105187408267537
1415665,0.476206706322677
1415666,0.3944446606018184
1415667,0.46259226803303244
1415668,0.5417500751227949
1415669,0.5067494608232493
1415670,0.5455728389217303
1415671,0.413786896640854
1415672,0.48332268428623826
1415673,0.5650199626375233
1415674,0.46420184270026016
1415675,0.5793523669554006
1415676,0.499705098103199
1415677,0.510928238519085
1415678,0.5700726102024105
1415679,0.4519847885765282
1415680,0.45793439703485406
1415681,0.529599299150136
1415682,0.5701882544408488
1415683,0.4413908796766822
1415684,0.5106983460320159
1415685,0.47632567526288655
1415686,0.49992433736632
1415687,0.4857770266995233
1415688,0.38812933462499744
1415689,0.5339367981906087
1415690,0.465006871071837
1415691,0.5194789580778055
1415692,0.47643277693315406
1415693,0.5991088352189451
1415694,0.4652308856339727
1415695,0.47900169998239267
1415696,0.4935532820064671
1415697,0.5864175060023237
1415698,0.476462281559817
1415699,0.5116479907321491
1415700,0.463812275521923
1415701,0.48140601825435997
1415702,0.5711851949092197
1415703,0.46264180208323197
1415704,0.4999689385237139
1415705,0.4368628016363091
1415706,0.49373388106590615
1415707,0.6061622104844209
1415708,0.46927527754382004
1415709,0.530267598302326
1415710,0.48860041868614074
1415711,0.45049893500755855
1415712,0.5122288203411602
1415713,0.5486736371588533
1415714,0.4480833813413187
1415715,0.5356451939421936
1415716,0.5708201030174225
1415717,0.4679672929269281
1415718,0.5406319593173702
1415719,0.4710687114067449
1415720,0.49367444259307486
1415721,0.49972407188346324
1415722,0.5696875444137954
1415723,0.506077231134527
1415724,0.5353206717830516
1415725,0.5045320287150032
1415726,0.48152942755207956
1415727,0.4471413299411042
1415728,0.4929756544048486
1415729,0.5423396314787647
1415730,0.5594820920102863
1415731,0.5543371229913354
1415732,0.4860070103690363
1415733,0.5177910453977554
1415734,0.4855237773517236
1415735,0.5710995209133811
1415736,0.505068510462914
1415737,0.511990141139161
1415738,0.5416747597506512
1415739,0.541665744576498
1415740,0.5355248561682753
1415741,0.6227911427355787
1415742,0.4818247919506779
1415743,0.5061260013483672
1415744,0.47076438623926864
1415745,0.5341001675350225
1415746,0.48219354498779327
1415747,0.4647053179862955
1415748,0.5547137568156484
1415749,0.5580573841903265
1415750,0.5061127268780531
1415751,0.46364919354539696
1415752,0.4938495122548681
1415753,0.49346974328014215
1415754,0.49316377332695194
1415755,0.5819290561016514
1415756,0.5644833394656135
1415757,0.5414385975223817
1415758,0.4434072125527653
1415759,0.536621177879915
1415760,0.5854235599840333
1415761,0.48696946111882644
1415762,0.48202628182311835
1415763,0.5532792877205812
1415764,0.3958746809008511
1415765,0.5231350566172299
1415766,0.4883504576184249
1415767,0.49868469848163605
1415768,0.5366012385053771
1415769,0.39192388316809235
1415770,0.5417957920938129
1415771,0.472525118321393
1415772,0.5280642071829883
1415773,0.5058754879519286
1415774,0.46404686154519886
1415775,0.5003978918851564
1415776,0.46264355031070903
1415777,0.5149577269010267
1415778,0.5408653836604083
1415779,0.4760793657742275
1415780,0.48753735089404515
1415781,0.5346020082696519
1415782,0.49309511556951924
1415783,0.6073572191913978
1415784,0.5057808352727952
1415785,0.45924817659047595
1415786,0.5058418087921496
1415787,0.498905401841484
1415788,0.5376210110110817
1415789,0.4946106694747777
1415790,0.4582796509094922
1415791,0.4967309912455476
1415792,0.5056053166924726
1415793,0.6024504596735114
1415794,0.5172570209677201
1415795,0.4567862345080879
1415796,0.4984519254549773
1415797,0.48190928215951334
1415798,0.5303210835165155
1415799,0.4942341798608613
1415800,0.49325507970162025
1415801,0.511205762142106
1415802,0.5060614394840408
1415803,0.45920303127705564
1415804,0.4566672092243552
1415805,0.5406871377434341
1415806,0.43411582252442765
1415807,0.477318677078398
1415808,0.4647675637820971
1415809,0.4930317642413425
1415810,0.6069012646172517
1415811,0.49606532067067327
1415812,0.4827910854660711
1415813,0.46431974074231375
1415814,0.4849503371897353
1415815,0.4595587138404277
1415816,0.5238460493802742
1415817,0.48917284548092627
1415818,0.4643778707812399
1415819,0.5533655463371905
1415820,0.547647773305564
1415821,0.5869034681150975
1415822,0.4631507182787864
1415823,0.5366265473221938
1415824,0.49477039561907493
1415825,0.4183748578774104
1415826,0.4622451272020881
1415827,0.4758397051062584
1415828,0.535474500694237
1415829,0.46487884518187383
1415830,0.5369719237651295
1415831,0.5058609188938782
1415832,0.5696715430097243
1415833,0.5671455515611008
1415834,0.5121132659980907
1415835,0.45420123233492415
1415836,0.5545053009023506
1415837,0.5181482673148182
1415838,0.4936419269083405
1415839,0.5230635365610575
1415840,0.4356857847819442
1415841,0.4726263549380149
1415842,0.5774971623353536
1415843,0.48001418303823307
1415844,0.5485653447233773
1415845,0.5421535015161255
1415846,0.5748781258937471
1415847,0.5713851892826209
1415848,0.45969603964634614
1415849,0.45402167770458196
1415850,0.535122560035038
1415851,0.4637012886056457
1415852,0.5390558481063665
1415853,0.5348069844734276
1415854,0.5659671254524714
1415855,0.47003034605993194
1415856,0.4910223952102662
1415857,0.5754161007072889
1415858,0.45832887322269034
1415859,0.54198343658233
1415860,0.586049840180778
1415861,0.5302657380814706
1415862,0.4698908965498338
1415863,0.5460541555480531
1415864,0.4123743004497069
1415865,0.5355042077147171
1415866,0.4869152243271776
1415867,0.5425806094342285
1415868,0.4966087265001586
